Name,Conditions,NCT_Number,Phases,Prob_unapproval,Prob_approval
_PREDNISOLONE,CARDIAC SARCOIDOSIS,NCT03705884,Not Applicable,0.06984966380299111,0.9301503361970088
_HYDROXYCHLOROQUINE,MULTIPLE MYELOMA,NCT04163107,Phase 1,0.2734283307524267,0.7265716692475734
_ACETAMINOPHEN,MULTIPLE MYELOMA,NCT04268498,Phase 2,0.1386896871023452,0.8613103128976546
_DIPHENHYDRAMINE,MULTIPLE MYELOMA,NCT04268498,Phase 2,0.1909376766734631,0.809062323326537
_MONTELUKAST,MULTIPLE MYELOMA,NCT04268498,Phase 2,0.36567954210728787,0.6343204578927119
_PROCARBAZINE,PRIMARY CENTRAL NERVOUS SYSTEM LYMPHOMA,NCT03495960,Phase 2,0.20100388954296708,0.7989961104570331
_TEMOZOLOMIDE,PRIMARY CENTRAL NERVOUS SYSTEM LYMPHOMA,NCT03495960,Phase 2,0.34114855498270247,0.6588514450172974
_IFOSFAMIDE,DIFFUSE LARGE B CELL LYMPHOMA,NCT03736616,Phase 2,0.39100004527349286,0.6089999547265073
_ACALABRUTINIB,DIFFUSE LARGE B CELL LYMPHOMA,NCT03736616,Phase 2,0.7859346202506511,0.21406537974934894
_DEXAMETHASONE,LYMPHOMA,NCT02436707,Phase 2,0.14190640571628232,0.8580935942837177
_IBRUTINIB,LYMPHOMA,NCT02436707,Phase 2,0.3834911495596479,0.6165088504403518
_MESNA,LYMPHOMA,NCT02436707,Phase 2,0.18886437670048103,0.8111356232995189
_DEXAMETHASONE,WALDENSTRÖM MACROGLOBULINEMIA,NCT04463953,Phase 2,0.03094940613608244,0.9690505938639176
_ZANUBRUTINIB,WALDENSTRÖM MACROGLOBULINEMIA,NCT04463953,Phase 2,0.3830332495463819,0.616966750453618
_BIOTIN,SICKLE CELL DISEASE|SICKLE CELL ANEMIA,NCT04476277,Early Phase 1,0.7793764194547224,0.22062358054527764
_AZACITIDINE,PERIPHERAL T CELL LYMPHOMA,NCT04480125,Phase 2,0.22947524462232644,0.7705247553776736
_LENALIDOMIDE,MANTLE CELL LYMPHOMA,NCT04109872,,0.24003130874299763,0.7599686912570024
_LENALIDOMIDE,DIFFUSE LARGE B-CELL LYMPHOMA,NCT04404283,Phase 3,0.249557277110181,0.7504427228898187
_LENALIDOMIDE,NON HODGKIN LYMPHOMA,NCT02180711,Phase 1|Phase 2,0.28907766549052866,0.7109223345094712
_ACALABRUTINIB,NON HODGKIN LYMPHOMA,NCT02180711,Phase 1|Phase 2,0.8031510414651796,0.19684895853482043
_POMALIDOMIDE,RELAPSED OR REFRACTORY MULTIPLE MYELOMA,NCT04191616,Phase 2,0.7777194254222985,0.22228057457770098
_RUXOLITINIB,LYMPHOMA,NCT02974647,Phase 2,0.535261171381372,0.46473882861862803
_RUXOLITINIB,HODGKIN LYMPHOMA,NCT03681561,Phase 1|Phase 2,0.7754443170562721,0.22455568294372769
_DOXORUBICIN_HYDROCHLORIDE,MANTLE CELL LYMPHOMA,NCT03710772,Phase 2,0.6183724317876715,0.38162756821232874
_ASPIRIN,"CHRONIC MYELOID LEUKEMIA, CHRONIC PHASE",NCT04160546,Phase 2,0.3518475729717991,0.6481524270282008
_PONATINIB,"CHRONIC MYELOID LEUKEMIA, CHRONIC PHASE",NCT04160546,Phase 2,0.8478830939348607,0.15211690606513947
_PENTOXIFYLLINE,ACUTE LYMPHOBLASTIC LEUKEMIA,NCT02451774,Phase 2|Phase 3,0.29555613347381854,0.7044438665261815
_SIMVASTATIN,LYMPHOMA,NCT04514029,Early Phase 1,0.9808078924248064,0.01919210757519376
_BORTEZOMIB,DIFFUSE LARGE B CELL LYMPHOMA,NCT03129828,Phase 1|Phase 2,0.26977844817958974,0.73022155182041
_IBRUTINIB,DIFFUSE LARGE B CELL LYMPHOMA,NCT03129828,Phase 1|Phase 2,0.2407582399209197,0.7592417600790804
_DASATINIB,"MYELOID LEUKEMIA, CHRONIC",NCT02890784,Phase 3,0.21266030044371947,0.7873396995562802
_TRAMETINIB,MULTIPLE MYELOMA,NCT03091257,Phase 1,0.7831164442952165,0.21688355570478335
_DABRAFENIB,MULTIPLE MYELOMA,NCT03091257,Phase 1,0.6859020278090755,0.31409797219092456
_IDELALISIB,ACUTE LYMPHOBLASTIC LEUKEMIA,NCT03742323,Phase 1|Phase 2,0.717791899120645,0.282208100879355
_VENETOCLAX,MANTLE CELL LYMPHOMA,NCT03523975,Phase 1,0.9443778673827041,0.05562213261729603
_COPANLISIB,DIFFUSE LARGE B CELL LYMPHOMA,NCT04263584,Phase 2,0.8425103454052768,0.157489654594723
_CARFILZOMIB,MANTLE CELL LYMPHOMA,NCT03891355,Phase 2,0.23777507109251392,0.7622249289074858
_CARFILZOMIB,MULTIPLE MYELOMA,NCT03989414,Phase 1|Phase 2,0.2486680551214214,0.7513319448785784
_CC-220,MULTIPLE MYELOMA,NCT02773030,Phase 1|Phase 2,0.7774341082900709,0.22256589170992946
_IXAZOMIB,MANTLE CELL LYMPHOMA,NCT03616782,Phase 2,0.46319963887740423,0.5368003611225958
_THALIDOMIDE,THALASSEMIA,NCT03651102,Phase 2|Phase 3,0.16214785355522823,0.8378521464447714
_IBRUTINIB,NON-HODGKIN'S LYMPHOMA,NCT03198026,Phase 2,0.6095866699229792,0.390413330077021
_DUVELISIB,PERIPHERAL T CELL LYMPHOMA,NCT03372057,Phase 2,0.971962705071039,0.02803729492896096
_DECITABINE,HODGKIN LYMPHOMA,NCT03250962,Phase 2,0.036553072480623956,0.9634469275193761
_DECITABINE,NON HODGKIN LYMPHOMA,NCT04337606,Phase 1|Phase 2,0.1431525053407222,0.8568474946592778
_BENDAMUSTINE,DIFFUSE LARGE B CELL LYMPHOMA,NCT02753062,Phase 2,0.4236484772015436,0.5763515227984564
_BENDAMUSTINE,MULTIPLE MYELOMA,NCT04083898,Phase 1|Phase 2,0.6252930843344816,0.37470691566551856
_BENDAMUSTINE,DIFFUSE LARGE B-CELL LYMPHOMA,NCT02763319,Phase 2|Phase 3,0.23854406527735653,0.7614559347226434
_DOXYCYCLINE,"LYMPHOMA, T-CELL, CUTANEOUS",NCT03116659,Early Phase 1,0.5673404604223038,0.4326595395776961
_IMIQUIMOD,"LYMPHOMA, T-CELL, CUTANEOUS",NCT03116659,Early Phase 1,0.8298775232925335,0.17012247670746622
_LAMIVUDINE,CHRONIC LYMPHOCYTIC LEUKEMIA,NCT03528941,,0.3551527036211881,0.6448472963788118
_PLERIXAFOR,MULTIPLE MYELOMA,NCT03406091,,0.42364300618042283,0.576356993819577
_ETOPOSIDE_PHOSPHATE,LYMPHOMA,NCT02106988,Phase 2,0.7386243201024653,0.26137567989753485
_ONDANSETRON,BLOOD COAGULATION DISORDER,NCT04499274,Not Applicable,0.49749633297977297,0.502503667020227
_PIOGLITAZONE,CHRONIC MYELOID LEUKEMIA,NCT02889003,Phase 2,0.5970869639787837,0.4029130360212163
_DACARBAZINE,HODGKIN LYMPHOMA,NCT03033914,Phase 1|Phase 2,0.540079287544821,0.45992071245517907
_SODIUM_THIOSULFATE,CENTRAL NERVOUS SYSTEM LYMPHOMA,NCT00293475,Phase 1|Phase 2,0.9164419108420732,0.08355808915792703
_MANNITOL,CENTRAL NERVOUS SYSTEM LYMPHOMA,NCT00293475,Phase 1|Phase 2,0.76088753759894,0.23911246240106013
_PALONOSETRON,BLOOD COAGULATION DISORDER,NCT04507711,Not Applicable,0.43595533958343624,0.5640446604165639
_DRONABINOL,SICKLE CELL DISEASE,NCT03978156,Phase 1,0.41980535398579705,0.5801946460142029
_UMBRALISIB,CHRONIC LYMPHOCYTIC LEUKEMIA,NCT04016805,Phase 2,0.7997382241060982,0.20026177589390193
_BOSUTINIB,CHRONIC MYELOID LEUKEMIA,NCT03831776,Phase 2,0.35897861968910555,0.6410213803108941
_BOSUTINIB,CHRONIC MYELOGENOUS LEUKEMIA,NCT02501330,,0.35177008500674345,0.6482299149932562
_RIMIDUCID,MULTIPLE MYELOMA,NCT03288493,Phase 1|Phase 2,0.8823931121760248,0.11760688782397516
_TUCIDINOSTAT,DIFFUSE LARGE B-CELL LYMPHOMA,NCT04231448,Phase 3,0.4771749272533514,0.5228250727466486
_RADOTINIB,"CHRONIC MYELOID LEUKEMIA, CHRONIC PHASE",NCT03722420,Phase 3,0.5781475363299448,0.4218524636700555
_DANAZOL,IMMUNE THROMBOCYTOPENIA,NCT04481282,Phase 2,0.5434327110232843,0.4565672889767158
_TERBUTALINE,IMMUNE THROMBOCYTOPENIA,NCT04481282,Phase 2,0.3159152047859878,0.6840847952140123
_FENRETINIDE,PERIPHERAL T CELL LYMPHOMA,NCT02495415,Phase 2,0.817709968220977,0.18229003177902287
_TENALISIB,HEMATOLOGICAL MALIGNANCY,NCT03711604,Phase 1|Phase 2,0.7730838831009923,0.22691611689900784
_TENALISIB,"LEUKEMIA, LYMPHOCYTIC, CHRONIC, B-CELL",NCT04204057,Phase 2,0.7730838831009923,0.22691611689900784
_VOXELOTOR,SICKLE CELL DISEASE,NCT04247594,Phase 2,0.34997914155371773,0.6500208584462821
_ERDAFITINIB,RELAPSED REFRACTORY MULTIPLE MYELOMA,NCT03732703,Phase 1|Phase 2,0.8107488722514924,0.18925112774850766
_ENASIDENIB,RELAPSED REFRACTORY MULTIPLE MYELOMA,NCT03732703,Phase 1|Phase 2,0.6791335856901543,0.3208664143098457
_ZANUBRUTINIB,DIFFUSE LARGE B CELL LYMPHOMA,NCT04460248,Phase 2,0.34514664179095517,0.6548533582090448
_MYCOPHENOLATE_MOFETIL,LEUKEMIA,NCT04547049,Phase 3,0.09556867052331679,0.9044313294766834
_CLADRIBINE,LEUKEMIA,NCT01515527,Phase 2,0.6464975992392703,0.35350240076072964
_DECITABINE,LEUKEMIA,NCT01515527,Phase 2,0.5268377853931431,0.473162214606857
_TYROSINE,NSCLC,NCT04318938,Phase 2,0.26306903778313784,0.7369309622168622
_RUXOLITINIB,LEUKEMIA,NCT02723994,Phase 2,0.41033707376013856,0.5896629262398614
_ABEMACICLIB,BRAIN TUMOR,NCT03220646,Phase 2,0.6856438310414619,0.3143561689585384
_LORLATINIB,NON SMALL CELL LUNG CANCER,NCT02927340,Phase 2,0.6647451206376083,0.3352548793623919
_LORLATINIB,"CARCINOMA, NON-SMALL-CELL LUNG",NCT03052608,Phase 3,0.47791569722187693,0.522084302778123
_FOSAPREPITANT,MULTIPLE MYELOMA,NCT02780609,Phase 1|Phase 2,0.7787165601704669,0.22128343982953314
_TRIFLURIDINE,METASTATIC COLORECTAL CANCER,NCT04166604,Phase 2,0.4050390755813334,0.5949609244186664
_PARSACLISIB,LYMPHOMA,NCT03235544,Phase 2,0.6784771982337355,0.32152280176626447
_TASQUINIMOD,MULTIPLE MYELOMA,NCT04405167,Phase 1,0.7301768503173693,0.26982314968263066
_BNC105,CHRONIC LYMPHOCYTIC LEUKEMIA,NCT03454165,Phase 1,0.6979009867996991,0.30209901320030086
_ENZASTAURIN,DIFFUSE LARGE B-CELL LYMPHOMA,NCT03263026,Phase 3,0.614862886413,0.3851371135870004
_ENZASTAURIN_HYDROCHLORIDE,DIFFUSE LARGE B-CELL LYMPHOMA,NCT03263026,Phase 3,0.6509224559357019,0.3490775440642983
_LB-100,MYELODYSPLASTIC SYNDROME,NCT03886662,Phase 1|Phase 2,0.7710188747621066,0.22898112523789346
_MEMANTINE,SICKLE CELL DISEASE,NCT03247218,Phase 2,0.2719086951439099,0.7280913048560899
_MEMANTINE_HYDROCHLORIDE,SICKLE CELL DISEASE,NCT03247218,Phase 2,0.2883428693832602,0.7116571306167399
_LEVAMISOLE,APLASTIC ANEMIA,NCT03218657,Not Applicable,0.14688928169893103,0.8531107183010691
_FAMOTIDINE,LYMPHOMA,NCT03647072,Phase 3,0.19329463800193664,0.8067053619980633
_DEXMEDETOMIDINE,BLOOD COAGULATION DISORDER,NCT04269278,,0.3485999501587765,0.6514000498412235
