SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
CC(C)NCC(O)COc1cccc2ccccc12,_PROPRANOLOL,OBSTRUCTIVE SLEEP APNEA,NCT03049306,Phase 2,0.10982229383011173,0.8901777061698881
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,_MELATONIN,MULTIPLE SCLEROSIS,NCT04035889,Not Applicable,0.5280438488295639,0.47195615117043604
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,_MELATONIN,OBSTRUCTIVE SLEEP APNEA,NCT02484300,Not Applicable,0.4455263598987734,0.5544736401012266
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,_MELATONIN,MIGRAINE DISORDERS,NCT03597529,Phase 2,0.4913136095630112,0.5086863904369888
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,_AZITHROMYCIN,INTUBATION COMPLICATION,NCT03250975,Phase 1|Phase 2,0.0049505669260045074,0.9950494330739956
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,_SUNITINIB,BREAST CANCER,NCT02790580,Phase 2,0.5390024454534247,0.4609975545465753
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,_DOXORUBICIN,RETINOBLASTOMA,NCT01783535,Phase 2,0.3316488778896863,0.6683511221103139
COC(=O)C(c1ccccc1)C1CCCCN1,_METHYLPHENIDATE,ANXIETY,NCT02153944,Not Applicable,0.2335467837666973,0.7664532162333024
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,_CURCUMIN,BREAST CANCER,NCT03980509,Phase 1,0.3789451539713112,0.621054846028689
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,_CURCUMIN,ULCERATIVE COLITIS,NCT02277223,Phase 3,0.08749112242011538,0.9125088775798846
Cn1c(=O)c2c(ncn2C)n(C)c1=O,_CAFFEINE,CATARACT,NCT03534973,Not Applicable,0.16917873132089115,0.8308212686791084
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,_VITAMIN_E,BREAST CANCER,NCT04463459,Not Applicable,0.40153938059686944,0.5984606194031308
CN(C)C(=N)NC(=N)N,_METFORMIN,BREAST CANCER,NCT04559308,Phase 2,0.21551557134492824,0.7844844286550713
CN(C)C(=N)NC(=N)N,_METFORMIN,FAMILIAL ADENOMATOUS POLYPOSIS,NCT01725490,Phase 2,0.2230693318338336,0.776930668166166
CN(C)C(=N)NC(=N)N,_METFORMIN,PRIMARY OPEN ANGLE GLAUCOMA,NCT04155164,Not Applicable,0.2230693318338336,0.776930668166166
CN(C)C(=N)NC(=N)N,_METFORMIN,DIABETIC RETINOPATHY,NCT02587741,Early Phase 1,0.2230693318338336,0.776930668166166
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,SEPSIS,NCT01784159,Phase 2,0.05280591460936195,0.947194085390638
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,MULTIPLE SCLEROSIS,NCT03824938,Phase 1|Phase 2,0.12019370868717072,0.8798062913128293
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,SEPSIS,NCT01784159,Phase 2,0.05280591460936195,0.947194085390638
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,MULTIPLE SCLEROSIS,NCT03824938,Phase 1|Phase 2,0.12019370868717072,0.8798062913128293
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,_PENTOXIFYLLINE,SCHIZOPHRENIA,NCT04094207,Phase 1|Phase 2,0.6918141150345786,0.3081858849654216
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,_ATORVASTATIN,BREAST CANCER,NCT02958852,Phase 2,0.7399573161554283,0.26004268384457185
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,_FEXOFENADINE,GASTROESOPHAGEAL REFLUX,NCT03425097,Phase 2,0.023720934614986748,0.9762790653850132
O=C(O)CCCC[C@@H]1CCSS1,_LIPOIC_ACID,MULTIPLE SCLEROSIS,NCT03161028,Phase 2,0.5205686712911265,0.4794313287088734
O=c1[nH]cc(F)c(=O)[nH]1,_FLUOROURACIL,BREAST CANCER,NCT02897700,Phase 1,0.16641002709657204,0.8335899729034277
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,_OMEPRAZOLE,GASTROESOPHAGEAL REFLUX DISEASE,NCT03367195,Phase 3,0.001667473378509196,0.9983325266214907
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,_MONTELUKAST,PAIN,NCT02793375,Phase 3,0.01947987550848455,0.9805201244915154
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,_MIDAZOLAM,BREAST CANCER,NCT04172220,Not Applicable,0.02906545689815632,0.9709345431018436
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,_DEXMEDETOMIDINE,BREAST CANCER,NCT03109990,Not Applicable,0.003688977215609221,0.9963110227843908
COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,_LENVATINIB,BREAST CANCER,NCT03168074,Phase 2,0.6634321505410496,0.3365678494589505
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,_DOXYCYCLINE,ULCERATIVE COLITIS,NCT02606032,Phase 2,0.030653029374563164,0.9693469706254371
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,_CARBIDOPA,AGE-RELATED MACULAR DEGENERATION,NCT03023059,Phase 2,0.4405478775101605,0.5594521224898394
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,_TOPIRAMATE,SCHIZOPHRENIA,NCT02808533,Not Applicable,0.1086634555156462,0.8913365444843538
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,_DICLOFENAC,BREAST CANCER,NCT04511832,Not Applicable,0.20626875544710227,0.7937312445528976
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,_CIPROFLOXACIN,PNEUMONIA,NCT03177720,Phase 1,0.08514848353661211,0.9148515164633876
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,_AMOXICILLIN,PERIODONTITIS,NCT03733379,Phase 3,0.0068608345508619824,0.993139165449138
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,_SILDENAFIL,GLAUCOMA,NCT04052269,Phase 3,0.3182923257496039,0.6817076742503958
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,_MOXIFLOXACIN,SCHIZOPHRENIA,NCT04369391,Phase 1,0.024692473391127,0.9753075266088729
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,_MOXIFLOXACIN,DIABETES,NCT01984827,Phase 1,0.02686553985673872,0.9731344601432612
[Cl-].[Na+],_SODIUM_CHLORIDE,EPISTAXIS,NCT02930941,Not Applicable,0.1498890515647698,0.8501109484352297
[Cl-].[Na+],_SODIUM_CHLORIDE,CORNEAL EDEMA,NCT04125394,Not Applicable,0.30682677844310546,0.6931732215568944
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,_BUDESONIDE,INTUBATION COMPLICATION,NCT03250975,Phase 1|Phase 2,0.006110274663092556,0.9938897253369074
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,_BUDESONIDE,CHRONIC SINUSITIS,NCT04163978,Phase 2,0.012861826200499214,0.9871381737995008
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,_BUDESONIDE,SINUSITIS,NCT03584178,Not Applicable,0.0026479631053036123,0.9973520368946964
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,_VENLAFAXINE,MENIERE'S DISEASE,NCT04218123,Phase 2|Phase 3,0.1508570480033172,0.8491429519966829
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,_ONDANSETRON,PONV,NCT04191694,Not Applicable,0.526034883898445,0.473965116101555
CNC1(c2ccccc2Cl)CCCCC1=O,_KETAMINE,TINNITUS,NCT03336398,Phase 2,0.10609887222700017,0.8939011277729995
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,_TRIAMCINOLONE,CHALAZION,NCT02025023,Phase 3,0.02173941203642,0.9782605879635802
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,_TRIAMCINOLONE_ACETONIDE,CHALAZION,NCT02025023,Phase 3,0.05971991628485233,0.9402800837151476
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,_TRIAMCINOLONE_ACETONIDE,AGE-RELATED MACULAR DEGENERATION,NCT04292756,Not Applicable,0.0049582574437757355,0.9950417425562244
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,_TRIAMCINOLONE_ACETONIDE,PROLIFERATIVE DIABETIC RETINOPATHY,NCT02447185,Phase 3,0.009458584027707807,0.9905414159722922
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,_TIMOLOL,PRIMARY OPEN ANGLE GLAUCOMA,NCT03193333,Phase 3,0.0034623115577889444,0.996537688442211
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,_TIMOLOL,"GLAUCOMA, PRIMARY OPEN ANGLE|OCULAR HYPERTENSION",NCT04149899,Phase 1|Phase 2,0.0016674733785091967,0.9983325266214907
CC(C)OC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1ccccc1,_LATANOPROST,OPEN ANGLE GLAUCOMA,NCT04060758,Phase 1,0.05777416937022666,0.9422258306297732
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,_DORZOLAMIDE,PRIMARY OPEN ANGLE GLAUCOMA,NCT03193333,Phase 3,0.034089638019372,0.965910361980628
CCNC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)CCc1ccccc1,_BIMATOPROST,OPEN-ANGLE GLAUCOMA|OCULAR HYPERTENSION,NCT04285580,Phase 3,0.04820100758902684,0.951798992410973
O=S(=O)(O)CCS,_MESNA,RETINOBLASTOMA,NCT01783535,Phase 2,0.6381452072609687,0.3618547927390313
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,_NALBUPHINE,POSTOPERATIVE COMPLICATIONS,NCT03470077,Phase 2,0.07250493510310319,0.9274950648968968
COc1cc(CC(C)N)c(OC)cc1C,_DOM,STROKE,NCT03828851,Not Applicable,0.1896369670032758,0.8103630329967241
COc1cc(CC(C)N)c(OC)cc1C,_DOM,FUCHS' ENDOTHELIAL DYSTROPHY,NCT02542644,Not Applicable,0.3115933224996348,0.6884066775003654
NC[C@H]1CC[C@H](C(=O)O)CC1,_TRANEXAMIC_ACID,EPISTAXIS,NCT02930941,Not Applicable,0.19810962169258808,0.8018903783074117
CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,_MITOMYCIN,RECURRENT PTERYGIUM,NCT04463901,Not Applicable,0.009326712360885331,0.9906732876391148
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,_TOPOTECAN,RETINOBLASTOMA,NCT01783535,Phase 2,0.6073867844087251,0.39261321559127466
CN(C)CCC=C1c2ccccc2CCc2ccccc21,_AMITRIPTYLINE,GERD,NCT04292470,Not Applicable,0.5141874236718883,0.4858125763281118
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,_EMPAGLIFLOZIN,TYPE 1 DIABETES,NCT04201496,Phase 1,0.2499709789172236,0.7500290210827765
Brc1c(NC2=NCCN2)ccc2nccnc12,_BRIMONIDINE,OPEN ANGLE GLAUCOMA|OCULAR HYPERTENSION,NCT03450629,Phase 3,0.012230281117608807,0.9877697188823912
Brc1c(NC2=NCCN2)ccc2nccnc12,_BRIMONIDINE,PRIMARY OPEN ANGLE GLAUCOMA,NCT03193333,Phase 3,0.002369325997248968,0.9976306740027512
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,_ALPRAZOLAM,TYPE 1 DIABETES,NCT03635437,Phase 1|Phase 2,0.1626822860608604,0.8373177139391396
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,_CHLORHEXIDINE,BREAST CANCER,NCT02395614,Not Applicable,0.3106468990734898,0.6893531009265099
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,_PILOCARPINE,"GLAUCOMA, ANGLE-CLOSURE",NCT02613013,Not Applicable,0.0749923854114157,0.9250076145885842
Brc1c(NC2=NCCN2)ccc2nccnc12.O=C(O)C(O)C(O)C(=O)O,_BRIMONIDINE_TARTRATE,OPEN ANGLE GLAUCOMA|OCULAR HYPERTENSION,NCT03450629,Phase 3,0.02426564206874198,0.975734357931258
CC(=O)N[C@@H]1C[C@H](O)[C@@H](CO)O[C@H]1O[C@@H]1[C@@H](C(=O)O)O[C@@H](O)[C@H](O)[C@H]1O,_HYALURONATE,GLAUCOMA,NCT03758859,Not Applicable,0.3532140439441587,0.6467859560558415
CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N,_PROPARACAINE,"GLAUCOMA, ANGLE-CLOSURE",NCT02613013,Not Applicable,0.08086714924436361,0.9191328507556364
CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,_CYCLOPENTOLATE,CATARACT SURGERY,NCT03375996,,0.1491970506316015,0.8508029493683985
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)C(C)(C)NC(=O)[C@@H](N)Cc1c[nH]cn1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)O)C(C)C,_SEMAGLUTIDE,TYPE 1 DIABETES,NCT03899402,Phase 2|Phase 3,0.4789300290907409,0.5210699709092591
OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,_SUCROSE,PAIN,NCT04313179,Not Applicable,0.36212138677944616,0.637878613220554
Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccccc2[nH]1,_DEXLANSOPRAZOLE,GASTRO ESOPHAGEAL REFLUX,NCT03202537,Early Phase 1,0.097151128246537,0.9028488717534628
CC(=O)N[C@@H]1C(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](CO)O[C@H]1O[C@@H]1[C@@H](C(=O)O)O[C@@H](OC2[C@H](O)[C@@H](CO)O[C@@H](O)[C@@H]2NC(C)=O)[C@H](O)[C@H]1O,_HYALURONIC_ACID,GASTRO ESOPHAGEAL REFLUX,NCT04202692,Not Applicable,0.05740136731562213,0.9425986326843778
O=[Si]([O-])O[Si]([O-])([O-])O[Si](=O)[O-].[Mg+2].[Mg+2],_MAGNESIUM_TRISILICATE,GASTRO ESOPHAGEAL REFLUX,NCT04202692,Not Applicable,0.2624762340437637,0.7375237659562363
NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,_CARNOSINE,SCHIZOPHRENIA,NCT02686697,Phase 2|Phase 3,0.2991127218509254,0.7008872781490747
NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,_L-CARNOSINE,SCHIZOPHRENIA,NCT02686697,Phase 2|Phase 3,0.2991127218509254,0.7008872781490747
Cc1ccc(C(=O)OCc2ccc([C@@H](CN)C(=O)Nc3ccc4cnccc4c3)cc2)c(C)c1,_NETARSUDIL,FUCHS' ENDOTHELIAL DYSTROPHY,NCT03971357,Phase 2|Phase 3,0.2340622931898679,0.7659377068101323
Cc1ccc(C(=O)OCc2ccc([C@@H](CN)C(=O)Nc3ccc4cnccc4c3)cc2)c(C)c1,_NETARSUDIL,"GLAUCOMA, OPEN-ANGLE",NCT04234932,Early Phase 1,0.23688781513283844,0.7631121848671616
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,_DANTROLENE,MULTIPLE SCLEROSIS,NCT03109288,Phase 1|Phase 2,0.41804818890581297,0.5819518110941871
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,_CARIPRAZINE,SCHIZOPHRENIA,NCT03817502,Phase 3,0.29116193855957395,0.7088380614404259
CN1CCC(C(=O)c2cccc(NC(=O)c3c(F)cc(F)cc3F)n2)CC1,_LASMIDITAN,MIGRAINE DISORDERS,NCT04396574,Phase 3,0.33474502294553377,0.6652549770544663
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,_ALPELISIB,BREAST CANCER,NCT03056755,Phase 2,0.4115958159494076,0.5884041840505926
COc1cccc(N2CCN(C3=Nc4c(F)cccc4[C@H](CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1,_LETERMOVIR,CYTOMEGALOVIRUS INFECTION,NCT03728426,Phase 2,0.4875727584691099,0.51242724153089
CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,_UPADACITINIB,ULCERATIVE COLITIS,NCT03006068,Phase 3,0.3647945242153323,0.6352054757846678
C[C@@H]1[C@H](c2ccccc2)C[C@H](NC(=O)c2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F,_UBROGEPANT,MIGRAINE DISORDERS,NCT04492020,Phase 3,0.3703646490069332,0.6296353509930669
