Name,Conditions,NCT_Number,Phases,Prob_unapproval,Prob_approval
_MANNITOL,DIABETIC PERIPHERAL NEUROPATHY,NCT02728687,Phase 1|Phase 2,0.13651834648655,0.8634816535134499
_MENTHOL,DIABETIC PERIPHERAL NEUROPATHY,NCT02728687,Phase 1|Phase 2,0.4991227185917401,0.5008772814082599
_DRONABINOL,ALZHEIMER DISEASE,NCT02792257,Phase 2,0.044137914082156504,0.9558620859178434
_DRONABINOL,BIPOLAR DISORDER,NCT04231643,Early Phase 1,0.03225150933506959,0.9677484906649303
_TADALAFIL,CIRRHOSIS,NCT03566914,Not Applicable,0.15421683886840565,0.8457831611315944
_BUTORPHANOL,COLONOSCOPY,NCT04477733,Not Applicable,0.039708646335496076,0.9602913536645039
_BUTORPHAN,COLONOSCOPY,NCT04477733,Not Applicable,0.13451592669574364,0.8654840733042564
_TESTOSTERONE,PROSTATE CANCER,NCT03716739,Phase 2,0.007630542557643795,0.9923694574423562
_TESTOSTERONE_CYPIONATE,PROSTATE CANCER,NCT03716739,Phase 2,0.4216227228572438,0.5783772771427562
_TESTOSTERONE,LIVER CIRRHOSIS,NCT03995251,Not Applicable,0.02207707539231245,0.9779229246076876
_VILDAGLIPTIN,MAJOR DEPRESSIVE DISORDER,NCT04410341,Phase 1|Phase 2,0.10660094429065685,0.8933990557093432
_PIMAVANSERIN,SCHIZOPHRENIA,NCT04531982,Phase 3,0.1913200998882402,0.8086799001117599
_GENISTEIN,ALZHEIMER DISEASE,NCT01982578,Not Applicable,0.28309309672803284,0.716906903271967
_RESVERATROL,FRIEDREICH ATAXIA,NCT03933163,Phase 2,0.10191810559042012,0.8980818944095796
_BIA,MAJOR DEPRESSIVE DISORDER,NCT04137367,Not Applicable,0.19539913218348665,0.8046008678165134
_BIA,OBSTRUCTIVE SLEEP APNEA,NCT02666781,,0.44810907773635833,0.5518909222636417
_BIA,NICOTINE DEPENDENCE,NCT03325777,Not Applicable,0.2662341793630733,0.7337658206369269
_FASUDIL,AMYOTROPHIC LATERAL SCLEROSIS,NCT03792490,Phase 2,0.6171589294440021,0.3828410705559979
_HYALURONIC_ACID,"PAIN, POSTOPERATIVE",NCT03814707,Not Applicable,0.022828075975474114,0.9771719240245258
_OZONE,ISCHEMIC HEART DISEASE,NCT03660657,Phase 2|Phase 3,0.1681839367851217,0.8318160632148782
_DEFERIPRONE,AMYOTROPHIC LATERAL SCLEROSIS,NCT03293069,Phase 2|Phase 3,0.22099930824343292,0.7790006917565673
_TESAMORELIN,MILD COGNITIVE IMPAIRMENT,NCT02572323,Phase 2,0.6457549473494788,0.3542450526505214
_CANAGLIFLOZIN,HEART FAILURE,NCT04252287,Phase 3,0.31573011256639694,0.684269887433603
_SUVOREXANT,NICOTINE DEPENDENCE,NCT03999099,Phase 1,0.022883868983641822,0.9771161310163581
_CARNOSINE,SCHIZOPHRENIA,NCT02686697,Phase 2|Phase 3,0.30531410371066064,0.6946858962893395
_RACLOPRIDE,MAJOR DEPRESSIVE DISORDER,NCT03026036,,0.27234795443688986,0.72765204556311
_RELAMORELIN,GASTROPARESIS|DIABETES MELLITUS,NCT03420781,Phase 3,0.5210003091282231,0.47899969087177685
_PRIMIN,STROKE,NCT03517657,Not Applicable,0.5932365182854781,0.40676348171452176
_FELBAMATE,EPILEPSY,NCT03196466,,0.335483812821649,0.664516187178351
_CARIPRAZINE,MAJOR DEPRESSIVE DISORDER,NCT03739203,Phase 3,0.44315267812237075,0.5568473218776292
_CARIPRAZINE,SCHIZOPHRENIA,NCT03817502,Phase 3,0.43191145575086176,0.5680885442491382
_LASMIDITAN,MIGRAINE DISORDERS,NCT04396574,Phase 3,0.5249830984465751,0.475016901553425
_UBROGEPANT,MIGRAINE DISORDERS,NCT04492020,Phase 3,0.4704569435175341,0.5295430564824658
_CYCLOPHOSPHAMIDE,SICKLE CELL DISEASE,NCT03121001,Phase 2,0.38981075793902326,0.6101892420609767
_FLUDARABINE,SICKLE CELL DISEASE,NCT03121001,Phase 2,0.488066132000447,0.511933867999553
_MYCOPHENOLATE_MOFETIL,SICKLE CELL DISEASE,NCT03121001,Phase 2,0.17807852877127617,0.8219214712287238
_SIROLIMUS,SICKLE CELL DISEASE,NCT03121001,Phase 2,0.21429020003180835,0.785709799968192
_CYCLOPHOSPHAMIDE,MULTIPLE SCLEROSIS,NCT03477500,Phase 3,0.09942650477762459,0.9005734952223753
_LINEZOLID,TUBERCULOUS MENINGITIS,NCT03898635,,0.5732081227405348,0.4267918772594652
_HYDROXYCHLOROQUINE,MULTIPLE SCLEROSIS,NCT03109288,Phase 1|Phase 2,0.110823842722619,0.889176157277381
_PIOGLITAZONE,MULTIPLE SCLEROSIS,NCT03109288,Phase 1|Phase 2,0.06875528477186134,0.9312447152281385
_DANTROLENE,MULTIPLE SCLEROSIS,NCT03109288,Phase 1|Phase 2,0.4291257593741816,0.5708742406258185
_CLEMASTINE,MULTIPLE SCLEROSIS,NCT03109288,Phase 1|Phase 2,0.3718672612411504,0.6281327387588497
_ACETAMINOPHEN,MULTIPLE SCLEROSIS,NCT03824938,Phase 1|Phase 2,0.0,1.0
_ASPIRIN,MULTIPLE SCLEROSIS,NCT03824938,Phase 1|Phase 2,0.013392879143542296,0.9866071208564577
_DEXAMETHASONE,GRAFT VS HOST DISEASE,NCT00391170,Phase 2,0.016667885680954595,0.9833321143190454
_MELATONIN,MULTIPLE SCLEROSIS,NCT04035889,Not Applicable,0.010682222652904146,0.9893177773470958
_METHYLPHENIDATE,ANXIETY,NCT02153944,Not Applicable,0.0049939369339968955,0.995006063066003
_ISONIAZID,TUBERCULOUS MENINGITIS,NCT03787940,Not Applicable,0.07717923316288998,0.9228207668371098
_FLUCONAZOLE,CRYPTOCOCCAL MENINGITIS,NCT03945448,Phase 2|Phase 3,0.16395900042567826,0.8360409995743219
_CANNABIDIOL,ANXIETY,NCT02548559,Phase 2,0.12190373550109454,0.8780962644989052
_NITROGLYCERIN,CARDIOVASCULAR DISEASE,NCT02115724,Not Applicable,0.144851145204816,0.8551488547951839
_BIA,ANXIETY,NCT04245501,Not Applicable,0.29248541137215506,0.707514588627845
_PIMONIDAZOLE,PROSTATE CANCER,NCT02095249,Not Applicable,0.3276799476772085,0.6723200523227915
_DEXAMETHASONE,LYMPHOMA,NCT02436707,Phase 2,0.008991638587295646,0.9910083614127043
_IBRUTINIB,LYMPHOMA,NCT02436707,Phase 2,0.5499628366484228,0.4500371633515772
_MESNA,LYMPHOMA,NCT02436707,Phase 2,0.6977917120921923,0.3022082879078077
_SIMVASTATIN,LYMPHOMA,NCT04514029,Early Phase 1,0.1606286876125839,0.839371312387416
_LEVETIRACETAM,SCHIZOPHRENIA,NCT02647437,Not Applicable,0.007115137286669484,0.9928848627133305
_ALBUTEROL,MYASTHENIA GRAVIS,NCT03914638,Phase 2|Phase 3,0.05635686433427742,0.9436431356657227
_LETROZOLE,BRAIN TUMOR,NCT03122197,Early Phase 1,0.26979636096097387,0.7302036390390261
_PREDNISONE,PARKINSON'S DISEASE,NCT04127578,Phase 1|Phase 2,0.04646097569282476,0.9535390243071753
_METHYLPREDNISOLONE,PARKINSON'S DISEASE,NCT04127578,Phase 1|Phase 2,0.0424188121492144,0.9575811878507855
_SIROLIMUS,PARKINSON'S DISEASE,NCT04127578,Phase 1|Phase 2,0.1991800389186903,0.8008199610813098
_CAPECITABINE,GLIOBLASTOMA,NCT02669173,Phase 1,0.5041890503516984,0.49581094964830164
_LIDOCAINE,POST-DURAL PUNCTURE HEADACHE,NCT03560349,Phase 2,0.0,1.0
_SELUMETINIB,NEUROFIBROMATOSIS TYPE 1,NCT04495127,Phase 1,0.8091774951988697,0.19082250480113072
_DEXAMETHASONE,CUSHING DISEASE,NCT03974789,,0.09972649050984446,0.9002735094901554
_PHENYLEPHRINE,"STRESS DISORDERS, POST-TRAUMATIC",NCT02560805,Phase 2,0.032615389712103704,0.9673846102878962
_LOSARTAN,"STRESS DISORDERS, POST-TRAUMATIC",NCT02560805,Phase 2,0.02990119457891526,0.9700988054210846
_ATENOLOL,"STRESS DISORDERS, POST-TRAUMATIC",NCT02560805,Phase 2,0.0714415099381565,0.9285584900618435
_NITROPRUSSIDE,"STRESS DISORDERS, POST-TRAUMATIC",NCT02560805,Phase 2,0.30876068477668067,0.6912393152233192
_TEMOZOLOMIDE,GLIOMA,NCT03257618,Not Applicable,0.2189367101210671,0.7810632898789328
_PENTOXIFYLLINE,ERECTILE DYSFUNCTION|PROSTATE CANCER,NCT03406169,Phase 3,0.20187285629736634,0.7981271437026335
_SILDENAFIL,ERECTILE DYSFUNCTION|PROSTATE CANCER,NCT03406169,Phase 3,0.027611978018048145,0.9723880219819517
_MIDAZOLAM,POST TRAUMATIC STRESS DISORDER,NCT02727998,Phase 2,0.0044392782789729355,0.995560721721027
_KETAMINE,POST TRAUMATIC STRESS DISORDER,NCT02727998,Phase 2,0.0,1.0
_PSILOCYBIN,POST-TRAUMATIC HEADACHE,NCT03806985,Phase 1,0.7299284278751509,0.2700715721248489
_DEXMEDETOMIDINE,POST-DURAL PUNCTURE HEADACHE,NCT04327726,Not Applicable,0.0,1.0
_TRAMETINIB,MENINGIOMA,NCT03631953,Phase 1,0.2780488436936222,0.7219511563063776
_ALPELISIB,MENINGIOMA,NCT03631953,Phase 1,0.33879912688006386,0.6612008731199362
_ABEMACICLIB,BRAIN TUMOR,NCT03220646,Phase 2,0.4004641863851872,0.5995358136148128
_CLARITHROMYCIN,PARKINSON'S DISEASE,NCT03440112,Phase 1|Phase 2,0.22416482131816484,0.7758351786818352
_IBRUTINIB,GLIOBLASTOMA,NCT03535350,Phase 1,0.5168709876416541,0.48312901235834593
_EXENATIDE,PARKINSON'S DISEASE,NCT04305002,Phase 2,0.12453873204593112,0.8754612679540689
_MOXIFLOXACIN,PARKINSON'S DISEASE,NCT04342273,Phase 1,0.07959714692874233,0.9204028530712577
_TETRAC,POST-DURAL PUNCTURE HEADACHE,NCT02813655,Phase 2,0.11960161319768145,0.8803983868023185
_CAPSAICIN,PARKINSON'S DISEASE,NCT03321019,,0.21048392310091338,0.7895160768990864
_RISPERIDONE,HUNTINGTON'S DISEASE,NCT04071639,Phase 1,0.016550643186991097,0.9834493568130089
_RISPERIDON,HUNTINGTON'S DISEASE,NCT04071639,Phase 1,0.022308913243303106,0.9776910867566968
_COENZYME_Q1,HUNTINGTON'S DISEASE,NCT04071639,Phase 1,0.2747056621629752,0.7252943378370247
_HALOPERIDOL,HUNTINGTON'S DISEASE,NCT04071639,Phase 1,0.016639571258146347,0.9833604287418537
_ARIPIPRAZOLE,TOURETTE SYNDROME,NCT03487783,Phase 3,0.010012320486836042,0.9899876795131639
_KETAMINE,SUBARACHNOID HEMORRHAGE,NCT02636218,Phase 2|Phase 3,0.004993760399868899,0.995006239600131
_SEVOFLURANE,HEADACHE,NCT03789370,Not Applicable,0.0046174237338212545,0.9953825762661788
_PROPOFOL,HEADACHE,NCT03789370,Not Applicable,0.0,1.0
_OXYCODONE,PARKINSON'S DISEASE,NCT02601586,Phase 2|Phase 3,0.0,1.0
_PRAMIPEXOLE,CHRONIC PAIN,NCT03842709,Early Phase 1,0.03181475975065117,0.9681852402493487
_QUETIAPINE,PARKINSON'S DISEASE,NCT04164758,Phase 2,0.0013231704794605553,0.9986768295205394
_PIMAVANSERIN,PARKINSON'S DISEASE,NCT04164758,Phase 2,0.17031843355830595,0.8296815664416941
_QUETIAPINE,POST TRAUMATIC STRESS DISORDER,NCT04280965,Early Phase 1,0.0013231704794605553,0.9986768295205394
_QUETIAPINE_FUMARATE,POST TRAUMATIC STRESS DISORDER,NCT04280965,Early Phase 1,0.05569001837044176,0.9443099816295581
_MANNITOL,SUBARACHNOID HEMORRHAGE,NCT04135456,Not Applicable,0.03773651485156042,0.9622634851484395
_DRONABINOL,OSTEO ARTHRITIS OF THE KNEES,NCT04298528,Phase 3,0.044137914082156504,0.9558620859178434
_DRONABINOL,CHRONIC PAIN,NCT03766269,Phase 2,0.08906377723896006,0.9109362227610397
_NABILONE,PARKINSON'S DISEASE,NCT03773796,Phase 3,0.13807788715775576,0.8619221128422442
_RIFAXIMIN,PARKINSON'S DISEASE,NCT03575195,Phase 1|Phase 2,0.045441401359558445,0.9545585986404415
_BOSUTINIB,DEMENTIA WITH LEWY BODIES,NCT03888222,Phase 2,0.3191297070011851,0.680870292998815
_NILOTINIB,DEMENTIA WITH LEWY BODIES,NCT04002674,Phase 2,0.34220199406797597,0.6577980059320241
_NILOTINIB,HUNTINGTON'S DISEASE,NCT03764215,Phase 1,0.34471096799569706,0.6552890320043029
_SOLIFENACIN,OVERACTIVE BLADDER|PARKINSON DISEASE,NCT03149809,Phase 3,0.02028388135112891,0.979716118648871
_GADOTERIDOL,MULTIPLE SCLEROSIS,NCT03396822,,0.24212370834714075,0.7578762916528593
_FERUMOXYTOL,BRAIN NEOPLASM,NCT03234309,Phase 2,0.39069028473186873,0.6093097152681313
_BUTORPHANOL,AGITATION,NCT03398759,Not Applicable,0.039708646335496076,0.9602913536645039
_BUTORPHAN,AGITATION,NCT03398759,Not Applicable,0.13451592669574364,0.8654840733042564
_NIACIN,POST TRAUMATIC STRESS DISORDER,NCT03752918,Phase 1,0.12024391450004597,0.8797560854999539
_NITRATE,ERECTILE DYSFUNCTION,NCT04116060,Not Applicable,0.16886830590480265,0.8311316940951973
_TERAZOSIN,PARKINSON'S DISEASE,NCT03905811,Phase 1|Phase 2,0.13990157050812735,0.8600984294918725
_FLUMAZENIL,PARKINSON'S DISEASE,NCT03462641,Phase 1|Phase 2,0.1673856259226033,0.8326143740773965
_KAVA,PHARMACOKINETICS,NCT03843502,Phase 1,0.339272632428144,0.6607273675718561
_SELICICLIB,CUSHING DISEASE,NCT03774446,Phase 2,0.6665617695210758,0.3334382304789241
_SARACATINIB,PARKINSON DISEASE PSYCHOSIS,NCT03661125,Early Phase 1,0.4527171947530303,0.5472828052469696
_SULFORAPHANE,DEPRESSION,NCT04246905,Phase 2,0.1538776118275664,0.8461223881724336
_PROGESTERONE,TRAUMATIC BRAIN INJURY,NCT04426487,Early Phase 1,0.023011063886961468,0.9769889361130385
_LIDOCAINE,CHRONIC LOW BACK PAIN,NCT03046017,Not Applicable,0.0,1.0
_PREDNISOLONE,POLYMYALGIA RHEUMATICA,NCT03576794,Phase 3,0.0016551099611901681,0.9983448900388099
_LEFLUNOMIDE,POLYMYALGIA RHEUMATICA,NCT03576794,Phase 3,0.08755975810616824,0.9124402418938317
_MELATONIN,POSTOPERATIVE DELIRIUM,NCT04483596,,0.14186166921165888,0.8581383307883411
_METFORMIN,FRAGILE X SYNDROME,NCT04141163,Phase 1|Phase 2,0.019825305387350483,0.9801746946126495
_LIPOIC_ACID,MULTIPLE SCLEROSIS,NCT03161028,Phase 2,0.10537877924635694,0.894621220753643
_PRAVASTATIN,AUTOSOMAL DOMINANT POLYCYSTIC KIDNEY DISEASE,NCT04284657,Phase 2,0.015857497051187937,0.984142502948812
_SODIUM_CITRATE,AUTOSOMAL DOMINANT POLYCYSTIC KIDNEY DISEASE,NCT04284657,Phase 2,0.29616173002301066,0.7038382699769891
_LOVASTATIN,FRAGILE X SYNDROME,NCT02998151,Phase 2,0.21024670361639733,0.7897532963836028
_MINOCYCLINE,FRAGILE X SYNDROME,NCT02998151,Phase 2,0.04645406530917752,0.9535459346908225
_ACAMPROSATE,FRAGILE X SYNDROME,NCT02998151,Phase 2,0.25363137047029366,0.7463686295297065
_PSILOCYBIN,CLUSTER HEADACHE,NCT02981173,Phase 1,0.7299284278751509,0.2700715721248489
_PSILOCYBIN,NICOTINE DEPENDENCE,NCT01943994,Not Applicable,0.8674432717272014,0.1325567282727986
_DEXMEDETOMIDINE,POSTOPERATIVE DELIRIUM,NCT03120442,Not Applicable,0.0,1.0
_FENTANYL,POSTOPERATIVE DELIRIUM,NCT03120442,Not Applicable,0.005,0.995
_PROPOFOL,POSTOPERATIVE DELIRIUM,NCT03120442,Not Applicable,0.0,1.0
