Name,Conditions,NCT_Number,Phases,Prob_unapproval,Prob_approval
_GALETERONE,ADVANCED PANCREATIC CANCER,NCT04098081,Phase 2,0.2683737430649184,0.7316262569350817
_PACLITAXEL,GASTRIC CANCER,NCT03801668,Phase 3,0.11707613043512852,0.8829238695648717
_PACLITAXEL,PANCREATIC CANCER,NCT04054362,Phase 2,0.09460904163829645,0.9053909583617038
_PARICALCITOL,PANCREATIC CANCER,NCT04054362,Phase 2,0.20881733235485025,0.7911826676451497
_PACLITAXEL,GASTROINTESTINAL STROMAL TUMORS,NCT03944304,Phase 2,0.0756371008440597,0.9243628991559405
_ARGININE,GASTRIC CANCER,NCT01704664,Not Applicable,0.1422584575551337,0.8577415424448662
_GLUTAMINE,GASTRIC CANCER,NCT01704664,Not Applicable,0.07008773807781163,0.9299122619221882
_LIDOCAINE,PANCREATIC CANCER,NCT04048278,Early Phase 1,0.024132578300921293,0.9758674216990788
_LIDOCAINE_HYDROCHLORIDE,PANCREATIC CANCER,NCT04048278,Early Phase 1,0.13418751994765007,0.8658124800523498
_LIDOCAINE,HEMORRHOID,NCT03797703,Phase 1,0.024132578300921293,0.9758674216990788
_LIDOCAINE_HYDROCHLORIDE,HEMORRHOID,NCT03797703,Phase 1,0.13418751994765007,0.8658124800523498
_LIDOCAINE,POMPE DISEASE,NCT02240407,Phase 1,0.059986356974935796,0.9400136430250644
_ACETAMINOPHEN,POMPE DISEASE,NCT02240407,Phase 1,0.043749830762252424,0.9562501692377476
_DIPHENHYDRAMINE,POMPE DISEASE,NCT02240407,Phase 1,0.23005490079526777,0.7699450992047325
_VANCOMYCIN,ULCERATIVE COLITIS,NCT03759041,Phase 2,0.18142296036533193,0.818577039634668
_VANCOMYCIN,PERITONEAL DIALYSIS-ASSOCIATED PERITONITIS,NCT03685747,Phase 1,0.10802955628656509,0.8919704437134348
_TEICOPLANIN,CYSTIC FIBROSIS,NCT04176328,Phase 1,0.3568359940221167,0.6431640059778836
_PIPERACILLIN,APPENDICITIS,NCT02991937,Not Applicable,0.08721131600458878,0.9127886839954112
_LEUCOVORIN,RECTAL CANCER,NCT03000374,Phase 2,0.1141334899626976,0.8858665100373027
_LEUCOVORIN,COLORECTAL CANCER METASTATIC,NCT03164655,Phase 2,0.23846365405016087,0.7615363459498393
_IRINOTECAN,COLORECTAL CANCER METASTATIC,NCT03164655,Phase 2,0.09465947530343655,0.9053405246965635
_LEUCOVORIN_CALCIUM,METASTATIC COLORECTAL CANCER,NCT04097444,Phase 2,0.25813792066120894,0.7418620793387909
_IRINOTECAN_HYDROCHLORIDE,METASTATIC COLORECTAL CANCER,NCT04097444,Phase 2,0.3801135394356532,0.6198864605643468
_HYDROXYCHLOROQUINE,GASTROINTESTINAL CANCER,NCT04214418,Phase 1|Phase 2,0.1729639045266742,0.8270360954733259
_COBIMETINIB,GASTROINTESTINAL CANCER,NCT04214418,Phase 1|Phase 2,0.7730839153249208,0.22691608467507912
_HYDROXYCHLOROQUINE,TYPE 1 DIABETES,NCT03428945,Phase 2,0.07177047749824406,0.928229522501756
_DEXAMETHASONE,METASTATIC COLORECTAL CANCER,NCT03626922,Phase 1,0.0753104796622536,0.9246895203377463
_FOLIC_ACID,METASTATIC COLORECTAL CANCER,NCT03626922,Phase 1,0.2564854266279524,0.743514573372048
_PEMETREXED,METASTATIC COLORECTAL CANCER,NCT03626922,Phase 1,0.58691817043434,0.4130818295656599
_DEXAMETHASONE,DIABETIC FOOT,NCT03871049,Not Applicable,0.008500150914217403,0.9914998490857826
_BUPIVACAINE,DIABETIC FOOT,NCT03871049,Not Applicable,0.0,1.0
_SOMATOSTATIN,HEPATOCELLULAR CARCINOMA,NCT02799212,Phase 3,0.023657736284042424,0.9763422637159578
_PROPRANOLOL,GASTRIC CANCER,NCT04005365,Phase 2,0.16645067287884213,0.8335493271211579
_PROPRANOLOL,COLORECTAL NEOPLASMS,NCT03919461,Phase 2,0.00014128241864272954,0.9998587175813572
_ETODOLAC,COLORECTAL NEOPLASMS,NCT03919461,Phase 2,0.16587725970961956,0.8341227402903806
_MELATONIN,IRRITABLE BOWEL SYNDROME,NCT04193501,Phase 3,0.018243363306549364,0.9817566366934507
_MELATONIN,OSTEOPENIA,NCT04233112,Early Phase 1,0.1982558550481737,0.8017441449518263
_FOLIC_ACID,MUCOSITIS,NCT03581773,Phase 2,0.01921758090015714,0.9807824190998429
_BIOTIN,AMYOTROPHIC LATERAL SCLEROSIS,NCT03427086,Phase 2,0.18052685782267555,0.8194731421773247
_CHOLINE,GESTATIONAL DIABETES,NCT04302168,Not Applicable,0.617170511854152,0.38282948814584805
_ANLOTINIB,HEPATOCELLULAR CARCINOMA,NCT03945799,Phase 1|Phase 2,0.38739736472349934,0.6126026352765007
_ANLOTINIB,GASTROINTESTINAL STROMAL TUMORS,NCT04106024,Phase 2,0.3859433905335347,0.6140566094664653
_ANLOTINIB,"CARCINOMA, HEPATOCELLULAR",NCT04066543,Phase 2,0.2491693040978605,0.7508306959021396
_AMLODIPINE,HYPERTENSION|DYSLIPIDEMIAS,NCT04074551,Phase 3,0.0040401337792642135,0.9959598662207358
_ROSUVASTATIN,HYPERTENSION|DYSLIPIDEMIAS,NCT04074551,Phase 3,0.0018429286421508394,0.9981570713578491
_EZETIMIBE,HYPERTENSION|DYSLIPIDEMIAS,NCT04074551,Phase 3,0.005957615603630253,0.9940423843963698
_LOSARTAN,HYPERTENSION|DYSLIPIDEMIAS,NCT04074551,Phase 3,0.04404736900777065,0.9559526309922295
_AMLODIPINE,"OBESITY, MORBID",NCT02904291,,0.10596026406978526,0.8940397359302148
_ASCORBIC_ACID,COLORECTAL NEOPLASMS,NCT02969681,Phase 3,0.046026014751485086,0.9539739852485148
_AZACITIDINE,PANCREATIC CANCER,NCT01845805,Phase 2,0.47184016476227214,0.5281598352377279
_TEMOZOLOMIDE,METASTATIC COLORECTAL CANCER,NCT03832621,Phase 2,0.6463419386270531,0.35365806137294653
_TEMOZOLOMIDE,COLORECTAL CANCER,NCT04166435,Phase 2,0.7749495963793486,0.22505040362065107
_OLAPARIB,COLORECTAL CANCER,NCT04166435,Phase 2,0.4565136096713427,0.5434863903286575
_SUNITINIB,STOMACH NEOPLASMS,NCT03170180,Phase 2,0.06147484565664255,0.9385251543433573
_IMATINIB,STOMACH NEOPLASMS,NCT03170180,Phase 2,0.1384253803909365,0.8615746196090635
_GEFITINIB,STOMACH NEOPLASMS,NCT03170180,Phase 2,0.45170093622046836,0.5482990637795316
_SUNITINIB,GASTROINTESTINAL STROMAL TUMORS,NCT03673501,Phase 3,0.17735094895578496,0.822649051044215
_SUNITINIB,PANCREATIC NEUROENDOCRINE TUMORS,NCT02282059,,0.16870054088829597,0.831299459111704
_DOXORUBICIN,GASTRIC CANCER,NCT04358341,Phase 2,0.06088117303105284,0.9391188269689473
_IRINOTECAN,GASTRIC CANCER,NCT04358341,Phase 2,0.08597317685973804,0.914026823140262
_METHYLPHENIDATE,"OBESITY, MORBID",NCT03440190,,0.2113575077200759,0.788642492279924
_CALCIUM_CARBONATE,LIVER CIRRHOSIS,NCT02642874,Phase 3,0.0067740271566759155,0.993225972843324
_METHOCARBAMOL,LIVER CIRRHOSIS,NCT02642874,Phase 3,0.06980698869797115,0.930193011302029
_CALCIUM_CARBONATE,OSTEOPOROSIS,NCT04550078,Not Applicable,0.056414162475376395,0.9435858375246237
_CURCUMIN,ULCERATIVE COLITIS,NCT02277223,Phase 3,0.01898447548454041,0.9810155245154596
_CREATINE,"COLITIS, ULCERATIVE",NCT02463305,Early Phase 1,0.3391658033402263,0.6608341966597737
_CAFFEINE,CROHN'S DISEASE,NCT03358706,Phase 1,0.1277641391934439,0.8722358608065564
_OMEPRAZOLE,CROHN'S DISEASE,NCT03358706,Phase 1,0.013991237592290137,0.9860087624077098
_MIDAZOLAM,CROHN'S DISEASE,NCT03358706,Phase 1,0.09928266728250057,0.9007173327174993
_DEXTROMETHORPHAN,CROHN'S DISEASE,NCT03358706,Phase 1,0.1477195646329915,0.8522804353670087
_WARFARIN,CROHN'S DISEASE,NCT03358706,Phase 1,0.18255944769502605,0.8174405523049739
_LEUCINE,"CIRRHOSIS, LIVER",NCT03208868,Not Applicable,0.5609137208159478,0.43908627918405224
_METFORMIN,FAMILIAL ADENOMATOUS POLYPOSIS,NCT01725490,Phase 2,0.004243808185490954,0.995756191814509
_METFORMIN,COLON CANCER,NCT03359681,Phase 2,0.00014128241864272954,0.9998587175813572
_METFORMIN_HYDROCHLORIDE,COLON CANCER,NCT03359681,Phase 2,0.0694823594666308,0.9305176405333689
_METFORMIN,OBESITY|WEIGHT LOSS,NCT04194424,Not Applicable,0.00014128241864272954,0.9998587175813572
_PEMETREXED,COLORECTAL CANCER,NCT02588781,Phase 2,0.5429809630695462,0.45701903693045365
_ASPIRIN,COLORECTAL CANCER,NCT03957902,Phase 2,0.01653779217561641,0.9834622078243835
_ASPIRIN,COLON CANCER,NCT03464305,Phase 3,0.004248958636828075,0.9957510413631719
_ICOSAPENT,COLON CANCER,NCT03661047,Phase 2,0.2164539106704884,0.783546089329512
_ICOSAPENT_ETHYL,COLON CANCER,NCT03661047,Phase 2,0.3262558390042536,0.6737441609957466
_ICOSAPENT,ALZHEIMER DISEASE,NCT02719327,Phase 2|Phase 3,0.2339456149547984,0.7660543850452021
_ICOSAPENT_ETHYL,ALZHEIMER DISEASE,NCT02719327,Phase 2|Phase 3,0.3111322173957465,0.6888677826042534
_ATORVASTATIN,DYSLIPIDEMIA|ATHEROSCLEROSIS,NCT02726555,Phase 3,0.0008604295024751594,0.9991395704975248
_VALSARTAN,"OBESITY, MORBID",NCT03535376,,0.1722085903695806,0.8277914096304194
_FEXOFENADINE,GASTROESOPHAGEAL REFLUX,NCT03425097,Phase 2,0.15875359712347673,0.8412464028765234
_ANGIOTENSIN,OBESITY|HYPERTENSION,NCT03604289,Early Phase 1,0.24326810066791762,0.7567318993320825
_ANGIOTENSIN,OBESITY,NCT03777215,Early Phase 1,0.15378272444439267,0.8462172755556074
_DARUNAVIR,AMYOTROPHIC LATERAL SCLEROSIS,NCT02437110,Phase 1,0.38493606104281014,0.61506393895719
_DOLUTEGRAVIR,AMYOTROPHIC LATERAL SCLEROSIS,NCT02437110,Phase 1,0.38757689968834114,0.6124231003116588
_RITONAVIR,AMYOTROPHIC LATERAL SCLEROSIS,NCT02437110,Phase 1,0.16144930403515736,0.8385506959648426
_TENOFOVIR_ALAFENAMIDE,AMYOTROPHIC LATERAL SCLEROSIS,NCT02437110,Phase 1,0.2542928590195982,0.7457071409804018
_TENOFOVIR,AMYOTROPHIC LATERAL SCLEROSIS,NCT02437110,Phase 1,0.11606728721295308,0.883932712787047
_LIPOIC_ACID,AMYOTROPHIC LATERAL SCLEROSIS,NCT04518540,Not Applicable,0.027992823747922516,0.9720071762520774
_LIPOIC_ACID,"STROKE, ISCHEMIC",NCT04041167,Phase 3,0.03490980575536152,0.9650901942446385
_FRUCTOSE,NONALCOHOLIC FATTY LIVER DISEASE,NCT01930123,Phase 2,0.34179070066964967,0.6582092993303504
_FLUOROURACIL,GASTRIC CANCER,NCT04379596,Phase 2,0.1406773506011345,0.8593226493988655
_FLUOROURACIL,RECTAL CANCER,NCT03299660,Phase 2,0.16973630074768398,0.8302636992523162
_IRINOTECAN,ADVANCED COLORECTAL CANCER,NCT04337879,Phase 1|Phase 2,0.055824678741248975,0.9441753212587511
_METOPROLOL,"OBESITY, MORBID",NCT03519906,,0.0832728524213093,0.9167271475786906
_OMEPRAZOLE,GASTROESOPHAGEAL REFLUX DISEASE,NCT03367195,Phase 3,0.009990166178358361,0.9900098338216416
_MIDAZOLAM,"HEPATITIS B, CHRONIC",NCT02952924,Phase 1,0.11922489081288924,0.8807751091871109
_MIDAZOLAM,"CIRRHOSIS, LIVER",NCT03388151,Phase 3,0.0034590879805283126,0.9965409120194717
_PROPOFOL,"CIRRHOSIS, LIVER",NCT03388151,Phase 3,0.005337579207782089,0.9946624207922179
_ROSUVASTATIN,RECTAL CANCER,NCT02569645,Phase 2,0.06038988699653837,0.9396101130034615
_SIMVASTATIN,CIRRHOSIS,NCT02968810,Phase 2,0.025351302623644344,0.9746486973763555
_SIMVASTATIN,LIVER CIRRHOSES,NCT03780673,Phase 2|Phase 3,0.02547876767870201,0.9745212323212981
_RIFAXIMIN,LIVER CIRRHOSES,NCT03780673,Phase 2|Phase 3,0.006944558726908214,0.9930554412730919
_EZETIMIBE,CHRONIC HEPATITIS C,NCT02971033,Phase 2,0.05123587819656216,0.9487641218034379
_RAMIPRIL,"OBESITY, MORBID",NCT03440177,,0.12732657938394024,0.8726734206160597
_CANDESARTAN,"OBESITY, MORBID",NCT03460327,,0.2859976079664368,0.7140023920335632
_IRBESARTAN,"OBESITY, MORBID",NCT03476603,,0.19260694360340186,0.8073930563965983
_BACLOFEN,CIRRHOSIS,NCT04509336,Not Applicable,0.06299165950451284,0.9370083404954873
_ORPHENADRINE,CIRRHOSIS,NCT04509336,Not Applicable,0.07159571584738593,0.9284042841526141
_BUPROPION,WILSON DISEASE,NCT04526210,Phase 1,0.1170271832234116,0.8829728167765886
_BUPROPION_HYDROCHLORIDE,WILSON DISEASE,NCT04526210,Phase 1,0.35734473395101907,0.6426552660489812
_ESMOLOL,DIABETIC FOOT ULCER,NCT03998436,Phase 3,0.07366649207876176,0.9263335079212383
_ESMOLOL_HYDROCHLORIDE,DIABETIC FOOT ULCER,NCT03998436,Phase 3,0.21461056119215424,0.7853894388078458
_SORAFENIB,"CARCINOMA, HEPATOCELLULAR",NCT02794337,Phase 2|Phase 3,0.034922419725775866,0.9650775802742241
_CELECOXIB,WILSON DISEASE,NCT04526197,Phase 1,0.12234548589905213,0.8776545141009479
_LOSARTAN,PANCREATIC CANCER,NCT03563248,Phase 2,0.03574048125497062,0.9642595187450295
_LOSARTAN,"OBESITY, MORBID",NCT03519893,,0.11573123988126988,0.88426876011873
_VORINOSTAT,CROHN'S DISEASE,NCT03167437,Phase 1|Phase 2,0.810705508204441,0.18929449179555874
_REGORAFENIB,GASTRIC CANCER,NCT03627728,Phase 2,0.09732112886460814,0.9026788711353917
_REGORAFENIB,RECTAL CANCER,NCT02910843,Phase 1,0.20844604249690055,0.7915539575030996
_REGORAFENIB,"CARCINOMA, HEPATOCELLULAR",NCT03347292,Phase 1,0.24466719758738553,0.7553328024126147
_TRAMETINIB,METASTATIC COLORECTAL CANCER,NCT03668431,Phase 2,0.7604186879507542,0.2395813120492454
_DABRAFENIB,METASTATIC COLORECTAL CANCER,NCT03668431,Phase 2,0.6148665657302851,0.38513343426971497
_NERATINIB,METASTATIC COLORECTAL CANCER,NCT03457896,Phase 2,0.5583873817545276,0.44161261824547215
_METFORMIN_HYDROCHLORIDE,HEART FAILURE,NCT03331861,Phase 2,0.23356557822570218,0.766434421774298
_METFORMIN,HEART FAILURE,NCT03331861,Phase 2,0.0,1.0
_DOXYCYCLINE,ULCERATIVE COLITIS,NCT02606032,Phase 2,0.053940790017778684,0.9460592099822214
_METRONIDAZOLE,ULCERATIVE COLITIS,NCT02606032,Phase 2,0.027378441844220117,0.97262155815578
_TERBINAFINE,ULCERATIVE COLITIS,NCT02606032,Phase 2,0.13901509497482525,0.8609849050251748
_DAPAGLIFLOZIN,TYPE 1 DIABETES,NCT03899402,Phase 2|Phase 3,0.0062554999941547215,0.9937445000058454
_SEMAGLUTIDE,TYPE 1 DIABETES,NCT03899402,Phase 2|Phase 3,0.05085292936050182,0.9491470706394983
_DAPAGLIFLOZIN,NONALCOHOLIC STEATOHEPATITIS,NCT03723252,Phase 3,0.004243808185490954,0.995756191814509
_DAPAGLIFLOZIN,AGING,NCT04401904,Phase 1|Phase 2,0.0062554999941547215,0.9937445000058454
_BUPRENORPHINE,"OBESITY, MORBID",NCT03460314,,0.16339282247785963,0.8366071775221404
_IBUPROFEN,"OBESITY, MORBID",NCT03476577,,0.15606710177258612,0.8439328982274139
_TRIMETHOPRIM,CYSTIC FIBROSIS,NCT03489629,Phase 2,0.3525438690712356,0.6474561309287645
_MINOCYCLINE,CYSTIC FIBROSIS,NCT03489629,Phase 2,0.20651614017334985,0.7934838598266503
_MUPIROCIN,CYSTIC FIBROSIS,NCT03489629,Phase 2,0.3022525582418951,0.6977474417581051
_CHLORHEXIDINE,CYSTIC FIBROSIS,NCT03489629,Phase 2,0.3032852565899313,0.6967147434100689
_CHLORHEXIDINE_GLUCONATE,CYSTIC FIBROSIS,NCT03489629,Phase 2,0.4071403616738858,0.5928596383261142
_SULFAMETHOXAZOLE,CYSTIC FIBROSIS,NCT03489629,Phase 2,0.4478382946798337,0.5521617053201662
_DILTIAZEM,ANAL FISSURE,NCT04153032,Phase 2,0.06105598409663467,0.9389440159033654
_DEXTROMETHORPHAN,AMYOTROPHIC LATERAL SCLEROSIS,NCT03883581,Phase 1|Phase 2,0.2710915599277068,0.7289084400722934
_QUINIDINE,AMYOTROPHIC LATERAL SCLEROSIS,NCT03883581,Phase 1|Phase 2,0.1862840250480048,0.8137159749519951
_WARFARIN,PANCREATIC CANCER,NCT03536208,Early Phase 1,0.41676402185961803,0.583235978140382
_SILDENAFIL,CYSTIC FIBROSIS,NCT04039087,Phase 2|Phase 3,0.046819569275878166,0.9531804307241215
_APIXABAN,"OBESITY, MORBID",NCT03448783,,0.15131168963071992,0.8486883103692802
_MOXIFLOXACIN,DIABETES,NCT01984827,Phase 1,0.2280203141026008,0.7719796858973993
_TIGECYCLINE,SPONTANEOUS BACTERIAL PERITONITIS,NCT04208763,Not Applicable,0.14682485406021972,0.8531751459397803
_IMIPENEM,SPONTANEOUS BACTERIAL PERITONITIS,NCT04208763,Not Applicable,0.057445477733589045,0.9425545222664108
_COLISTIN,SPONTANEOUS BACTERIAL PERITONITIS,NCT04208763,Not Applicable,0.1381341079067946,0.8618658920932053
_ROFLUMILAST,ASTHMA,NCT04108377,Phase 1,0.15600499663316117,0.8439950033668389
_SODIUM_CHLORIDE,CROHN'S DISEASE,NCT03681067,Phase 1|Phase 2,0.0665249298412474,0.9334750701587525
_SODIUM_CHLORIDE,CHRONIC HEPATITIS B,NCT04465890,Phase 2,0.09753820017071696,0.902461799829283
_SODIUM_CHLORIDE,ACUTE PANCREATITIS,NCT03684278,Phase 2,0.06505623906988299,0.9349437609301171
_SODIUM_CHLORIDE,HYPONATREMIA,NCT03703713,,0.07576942192394828,0.9242305780760516
_RIVAROXABAN,LIVER CIRRHOSIS,NCT03005444,Not Applicable,0.05069718911380604,0.9493028108861941
_FLUOXETINE,TYPE 1 DIABETES,NCT03228732,Early Phase 1,0.10525967462020372,0.8947403253797964
_FLUOXETINE,"OBESITY, MORBID",NCT03476525,,0.14189300842921654,0.8581069915707835
_ESCITALOPRAM,"OBESITY, MORBID",NCT03460379,,0.1825095424538454,0.8174904575461548
_GABAPENTIN,"OBESITY, MORBID",NCT03476538,,0.16280859095094655,0.8371914090490535
_CEFOTAXIME,SPONTANEOUS BACTERIAL PERITONITIS,NCT04168099,Phase 3,0.05597561784426832,0.9440243821557318
_GEMIFLOXACIN,SPONTANEOUS BACTERIAL PERITONITIS,NCT04168099,Phase 3,0.09996385556813701,0.900036144431863
_LAMIVUDINE,COLORECTAL CANCER METASTATIC,NCT03144804,Phase 2,0.3546639115058254,0.6453360884941748
_CAPSAICIN,AMYOTROPHIC LATERAL SCLEROSIS,NCT02962050,,0.3174332384322334,0.6825667615677666
_CAPSAICIN,OBESITY|INSULIN RESISTANCE,NCT03859583,Not Applicable,0.1999062227157156,0.8000937772842842
_CANNABIDIOL,PRADER-WILLI SYNDROME,NCT03458416,Phase 2,0.5932884377395017,0.4067115622604981
_NITAZOXANIDE,CHRONIC HEPATITIS B,NCT03905655,Phase 2,0.2245683007362533,0.7754316992637468
_NITAZOXANIDE,GASTROENTERITIS,NCT02165813,Phase 2|Phase 3,0.13404380277456698,0.865956197225433
_OLANZAPINE,GASTRIC CANCER,NCT03575637,Phase 2,0.06137294163020946,0.9386270583697904
_COLCHICINE,AMYOTROPHIC LATERAL SCLEROSIS,NCT03693781,Phase 2,0.05200586658683571,0.9479941334131644
_CEPHALEXIN,CYSTIC FIBROSIS,NCT04553419,Phase 3,0.05124096254753343,0.9487590374524665
_PLERIXAFOR,"DIABETES MELLITUS, TYPE 1",NCT03182426,Phase 1|Phase 2,0.6337620407158543,0.3662379592841456
_FENTANYL,PANCREATIC CANCER,NCT03434678,Phase 3,0.03650697907427285,0.9634930209257271
_BUPIVACAINE,PANCREATIC CANCER,NCT03434678,Phase 3,0.002583335560961266,0.9974166644390388
_PROPOFOL,PANCREATIC CANCER,NCT03434678,Phase 3,0.027669422831695198,0.9723305771683048
_ROCURONIUM,PANCREATIC CANCER,NCT03434678,Phase 3,0.03858952500695492,0.9614104749930451
_ONDANSETRON,RECTAL CANCER,NCT03182179,Not Applicable,0.015253090527013553,0.9847469094729866
_ONDANSETRON,CHOLECYSTITIS,NCT04468685,Phase 2,0.015123404521967539,0.9848765954780323
_KETAMINE,COLORECTAL CANCER,NCT03273231,Not Applicable,0.013830392174510413,0.9861696078254896
_MAGNESIUM_SULFATE,POST-ERCP PANCREATITIS,NCT03749590,Phase 3,0.03941223372876078,0.9605877662712393
_TRIAMCINOLONE,PROLIFERATIVE DIABETIC RETINOPATHY,NCT02447185,Phase 3,0.03551360790367726,0.9644863920963226
_TRIAMCINOLONE_ACETONIDE,PROLIFERATIVE DIABETIC RETINOPATHY,NCT02447185,Phase 3,0.11953162960818049,0.8804683703918195
_OXYCODONE,COLORECTAL CANCER,NCT03253133,Phase 1,0.16584147028903215,0.8341585297109678
_PIOGLITAZONE,OBESITY,NCT03866408,Early Phase 1,0.004243808185490954,0.995756191814509
_PIOGLITAZONE,GASTROPARESIS,NCT04300127,Early Phase 1,0.035550056149616274,0.9644499438503837
_BLEOMYCIN,GASTRIC CANCER,NCT04139070,Phase 1,0.6038253261672447,0.3961746738327551
_OXYTOCIN,OBESITY,NCT03043053,Phase 2,0.14232311781880644,0.8576768821811934
_OXYTOCIN,PRADER-WILLI SYNDROME,NCT03114371,Not Applicable,0.08719200834965399,0.912807991650346
_NALOXONE,"DIABETES MELLITUS, TYPE 1",NCT03149770,Phase 2,0.09574364307885454,0.9042563569211454
_NEOSTIGMINE,GASTRIC CANCER,NCT04205097,Not Applicable,0.021962748028574678,0.9780372519714252
_SUGAMMADEX,GASTRIC CANCER,NCT04205097,Not Applicable,0.028040359300685522,0.9719596406993144
_DOM,CHRONIC HEPATITIS B,NCT02287857,Not Applicable,0.17842085555143403,0.8215791444485662
_DOM,GASTROPARESIS,NCT03810287,Early Phase 1,0.4930078437187841,0.506992156281216
_DOMPERIDONE,GASTROPARESIS,NCT03810287,Early Phase 1,0.3250128925040086,0.6749871074959916
_SOFOSBUVIR,HEPATITIS B INFECTION,NCT03312023,Phase 2,0.04720816116566041,0.9527918388343397
_LEDIPASVIR,HEPATITIS B INFECTION,NCT03312023,Phase 2,0.0914492123201803,0.9085507876798198
_SOFOSBUVIR,LIVER TRANSPLANT|HEPATITIS C,NCT03819322,Phase 2,0.013304024918833814,0.9866959750811662
_PRADEFOVIR_MESYLATE,CHRONIC HEPATITIS B,NCT04543565,Phase 3,0.30640898288940516,0.6935910171105949
_PRADEFOVIR,CHRONIC HEPATITIS B,NCT04543565,Phase 3,0.2720908738981599,0.7279091261018402
_ISOMALT,IRON DEFICIENCY ANEMIA TREATMENT,NCT03610230,Not Applicable,0.08839191076356538,0.9116080892364345
_SUCROSE,IRON DEFICIENCY ANEMIA TREATMENT,NCT03610230,Not Applicable,0.04087725747302635,0.9591227425269737
_IRON_SUCROSE,IRON DEFICIENCY ANEMIA TREATMENT,NCT03610230,Not Applicable,0.05909304206121182,0.9409069579387882
_MITOMYCIN,COLORECTAL CANCER,NCT02614534,Phase 3,0.7355355058382484,0.26446449416175133
