SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,_METHOTREXATE,PERIPHERAL T CELL LYMPHOMA,NCT03321890,Phase 2,0.04893205132374402,0.951067948676256
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,_TACROLIMUS,SICKLE CELL DISEASE,NCT02766465,Phase 2,0.4806356392907244,0.5193643607092756
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,_TACROLIMUS,HEMATOLOGICAL MALIGNANCY,NCT01349101,Phase 2,0.4158628255308383,0.5841371744691615
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,_TACROLIMUS,ACUTE MYELOID LEUKEMIA,NCT03467386,Phase 1,0.5206284422254137,0.4793715577745863
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,_TACROLIMUS,SEVERE APLASTIC ANEMIA,NCT02918292,Phase 2,0.5281140748532048,0.4718859251467952
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,_TACROLIMUS,LYMPHEDEMA,NCT04390685,Phase 1|Phase 2,0.20477328792765426,0.7952267120723456
CS(=O)(=O)OCCCCOS(C)(=O)=O,_BUSULFAN,LYMPHOMA,NCT03151876,Phase 2,0.15221037813221108,0.8477896218677888
CS(=O)(=O)OCCCCOS(C)(=O)=O,_BUSULFAN,SICKLE CELL DISEASE,NCT02766465,Phase 2,0.3598922519413667,0.6401077480586332
CS(=O)(=O)OCCCCOS(C)(=O)=O,_BUSULFAN,HEMATOLOGICAL MALIGNANCY,NCT01349101,Phase 2,0.23058239730473265,0.7694176026952672
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,_FLUDARABINE,OVARIAN CANCER,NCT03814447,Early Phase 1,0.25707783582484145,0.7429221641751586
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,_FLUDARABINE,NEOPLASMS,NCT03967223,Phase 2,0.15551991067743354,0.8444800893225665
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,_FLUDARABINE,SICKLE CELL DISEASE,NCT03121001,Phase 2,0.3936800123100657,0.6063199876899341
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,_FLUDARABINE,HEMATOLOGICAL MALIGNANCY,NCT03344705,Phase 1,0.15760163084520712,0.842398369154793
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,_FLUDARABINE,PERIPHERAL T CELL LYMPHOMA,NCT04083495,Phase 2,0.4414223755429164,0.5585776244570835
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,_PALBOCICLIB,OVARIAN CANCER,NCT03936270,Phase 2,0.6875683909207397,0.3124316090792605
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,_PALBOCICLIB,PROSTATE CANCER,NCT02905318,Phase 2,0.698124530493636,0.3018754695063643
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,_VINORELBINE,MULTIPLE MYELOMA,NCT03442673,Phase 2,0.4764161570769653,0.5235838429230347
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,_VINORELBINE,DIFFUSE LARGE B-CELL LYMPHOMA,NCT02733380,Phase 2,0.5216919200531507,0.4783080799468493
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,_GEMCITABINE,DIFFUSE LARGE B CELL LYMPHOMA,NCT02767674,Phase 3,0.08425713818209199,0.915742861817908
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,_GEMCITABINE,MULTIPLE MYELOMA,NCT03442673,Phase 2,0.17491443367829754,0.8250855663217024
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,_GEMCITABINE,DIFFUSE LARGE B-CELL LYMPHOMA,NCT04182204,Phase 3,0.2737269394913052,0.7262730605086944
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,_GEMCITABINE,NK/T CELL LYMPHOMA,NCT04230330,Phase 1,0.3225136763197545,0.6774863236802452
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,_GEMCITABINE,METASTATIC BREAST CANCER,NCT03901339,Phase 3,0.2737269394913052,0.7262730605086944
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,_PACLITAXEL,NEOPLASMS,NCT03693612,Phase 2,0.4890144111506733,0.5109855888493268
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,_EPIRUBICIN,DIFFUSE LARGE B CELL LYMPHOMA,NCT02767674,Phase 3,0.030604438208244718,0.9693955617917552
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,_OLAPARIB,OVARIAN CANCER,NCT03378297,Early Phase 1,0.7124820523238901,0.28751794767611005
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,_OLAPARIB,PROSTATE CANCER,NCT03810105,Phase 2,0.8174147100089462,0.18258528999105386
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,_ENTINOSTAT,MYELODYSPLASTIC SYNDROME,NCT02936752,Phase 1,0.973944126471444,0.02605587352855608
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,_ENTINOSTAT,ACUTE MYELOID LEUKEMIA,NCT01305499,Phase 2,0.5705324635707629,0.4294675364292369
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,_MITOXANTRONE,DIFFUSE LARGE B-CELL LYMPHOMA,NCT02733380,Phase 2,0.2487367621766743,0.7512632378233255
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,_METHYLPREDNISOLONE,ACUTE LYMPHOBLASTIC LEUKEMIA,NCT03913559,Phase 2,0.5752917574507915,0.4247082425492086
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,_METHYLPREDNISOLONE,MULTIPLE MYELOMA,NCT03110822,Phase 1,0.5424037519738308,0.4575962480261692
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,_VANCOMYCIN,ULCERATIVE COLITIS,NCT03759041,Phase 2,0.27588584001016025,0.7241141599898399
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,_MYCOPHENOLATE_MOFETIL,SICKLE CELL DISEASE,NCT03121001,Phase 2,0.5883964207613839,0.4116035792386162
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,_MYCOPHENOLATE_MOFETIL,HEMATOLOGICAL MALIGNANCY,NCT01349101,Phase 2,0.4563464617198973,0.5436535382801027
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,_MYCOPHENOLATE_MOFETIL,ACUTE MYELOID LEUKEMIA,NCT02782546,Phase 2,0.5905911425613759,0.4094088574386241
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,_MYCOPHENOLATE_MOFETIL,SEVERE APLASTIC ANEMIA,NCT02918292,Phase 2,0.6663584378598302,0.3336415621401699
S=P(N1CC1)(N1CC1)N1CC1,_THIOTEPA,BREAST CANCER,NCT01646034,Phase 3,0.13826797741687127,0.8617320225831286
S=P(N1CC1)(N1CC1)N1CC1,_THIOTEPA,SICKLE CELL DISEASE,NCT04362293,Phase 2,0.2608261344515561,0.7391738655484439
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,_SIROLIMUS,SICKLE CELL DISEASE,NCT03121001,Phase 2,0.36009049872961896,0.6399095012703808
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,_SIROLIMUS,SEVERE APLASTIC ANEMIA,NCT02979873,Phase 2,0.3670015480263477,0.6329984519736521
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,_SIROLIMUS,BETA-THALASSEMIA,NCT03877809,Phase 2,0.13559764338550306,0.8644023566144969
Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,_CLADRIBINE,ACUTE LYMPHOBLASTIC LEUKEMIA,NCT03318419,Phase 2,0.26548925928903433,0.7345107407109656
Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,_CLADRIBINE,LYMPHOMA,NCT03151876,Phase 2,0.2252454574369654,0.7747545425630346
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,_CYTARABINE,DIFFUSE LARGE B CELL LYMPHOMA,NCT03072771,Phase 1,0.43679537929571816,0.5632046207042819
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,_CYTARABINE,MYELODYSPLASTIC SYNDROME,NCT03412266,Phase 2,0.03913607238162989,0.96086392761837
CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N\Nc1cccc(-c2cccc(C(=O)O)c2)c1O,_ELTROMBOPAG,ACUTE MYELOID LEUKEMIA,NCT03603795,Phase 2,0.1918287769056276,0.8081712230943724
CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N\Nc1cccc(-c2cccc(C(=O)O)c2)c1O,_ELTROMBOPAG,SEVERE APLASTIC ANEMIA,NCT04304820,Phase 2,0.4331423568459388,0.5668576431540613
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,_MELPHALAN,NEWLY DIAGNOSED MULTIPLE MYELOMA,NCT03742297,Phase 3,0.15931183224851142,0.8406881677514888
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,_MELPHALAN,DIFFUSE LARGE B CELL LYMPHOMA,NCT03072771,Phase 1,0.645560657105023,0.354439342894977
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,_MELPHALAN,SICKLE CELL DISEASE,NCT02766465,Phase 2,0.4215564606678575,0.5784435393321423
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,_MELPHALAN,ACUTE MYELOID LEUKEMIA,NCT02771197,Phase 2,0.645560657105023,0.354439342894977
CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@H](C)[C@@H](O)c1ccccc1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C(=O)OCc1ccc(NC(=O)[C@H](CCCNC(N)=O)NC(=O)[C@@H](NC(=O)CCCCCN2C(=O)[CH]CC2=O)C(C)C)cc1)C(C)C,_VEDOTIN,DIFFUSE LARGE B-CELL LYMPHOMA,NCT04182204,Phase 3,0.5319161832408185,0.4680838167591817
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,_VINCRISTINE,ACUTE LYMPHOBLASTIC LEUKEMIA PH POSITIVE,NCT01376427,Not Applicable,0.20713679227483606,0.7928632077251639
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_HYDROCORTISONE,PROSTATE CANCER,NCT00859781,Phase 2,0.4196802699550157,0.5803197300449843
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_HYDROCORTISONE,SEPSIS,NCT04160676,Not Applicable,0.11497273376739432,0.8850272662326057
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,_ETOPOSIDE,DIFFUSE LARGE B CELL LYMPHOMA,NCT03072771,Phase 1,0.5119512697625725,0.4880487302374275
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_PREDNISOLONE,CARDIAC SARCOIDOSIS,NCT03705884,Not Applicable,0.06984966380299111,0.9301503361970088
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,_AZATHIOPRINE,SICKLE CELL DISEASE,NCT04362293,Phase 2,0.30790916052490064,0.6920908394750994
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,_HYDROXYCHLOROQUINE,PROSTATE CANCER,NCT03513211,Phase 1|Phase 2,0.16185872544569052,0.8381412745543095
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,_HYDROXYCHLOROQUINE,MULTIPLE MYELOMA,NCT04163107,Phase 1,0.2734283307524267,0.7265716692475734
CC(=O)Nc1ccc(O)cc1,_ACETAMINOPHEN,ACUTE LYMPHOBLASTIC LEUKEMIA,NCT03913559,Phase 2,0.6810849187433928,0.3189150812566073
CC(=O)Nc1ccc(O)cc1,_ACETAMINOPHEN,MULTIPLE MYELOMA,NCT04268498,Phase 2,0.1386896871023452,0.8613103128976546
CN(C)CCOC(c1ccccc1)c1ccccc1,_DIPHENHYDRAMINE,ACUTE LYMPHOBLASTIC LEUKEMIA,NCT03913559,Phase 2,0.5277963983350432,0.4722036016649567
CN(C)CCOC(c1ccccc1)c1ccccc1,_DIPHENHYDRAMINE,MULTIPLE MYELOMA,NCT04268498,Phase 2,0.1909376766734631,0.809062323326537
CNNCc1ccc(C(=O)NC(C)C)cc1,_PROCARBAZINE,PRIMARY CENTRAL NERVOUS SYSTEM LYMPHOMA,NCT03495960,Phase 2,0.20100388954296708,0.7989961104570331
O=P1(NCCCl)OCCCN1CCCl,_IFOSFAMIDE,DIFFUSE LARGE B CELL LYMPHOMA,NCT03736616,Phase 2,0.3910000452734929,0.6089999547265073
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,_DEXAMETHASONE,ACUTE LYMPHOBLASTIC LEUKEMIA PH POSITIVE,NCT01376427,Not Applicable,0.025427774805770246,0.9745722251942298
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,_DEXAMETHASONE,DIFFUSE LARGE B-CELL LYMPHOMA,NCT02733380,Phase 2,0.03094940613608244,0.9690505938639176
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,_DEXAMETHASONE,NK/T CELL LYMPHOMA,NCT04230330,Phase 1,0.10569330767005164,0.8943066923299483
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,_DEXAMETHASONE,LYMPHOMA,NCT02436707,Phase 2,0.14190640571628232,0.8580935942837177
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,_DEXAMETHASONE,WALDENSTRÖM MACROGLOBULINEMIA,NCT04463953,Phase 2,0.03094940613608244,0.9690505938639176
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,_FOLIC_ACID,ANEMIA,NCT04404751,Not Applicable,0.1484689477510245,0.8515310522489754
O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12,_BIOTIN,ANEMIA,NCT02757898,Phase 1,0.7608103687534786,0.23918963124652134
O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12,_BIOTIN,SICKLE CELL DISEASE|SICKLE CELL ANEMIA,NCT04476277,Early Phase 1,0.7793764194547224,0.22062358054527764
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,_ASCORBIC_ACID,SEPSIS,NCT04160676,Not Applicable,0.105680880158836,0.8943191198411641
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,_AZACITIDINE,PERIPHERAL T CELL LYMPHOMA,NCT04480125,Phase 2,0.22947524462232646,0.7705247553776736
Cn1nnc2c(C(N)=O)ncn2c1=O,_TEMOZOLOMIDE,PRIMARY CENTRAL NERVOUS SYSTEM LYMPHOMA,NCT03495960,Phase 2,0.3411485549827025,0.6588514450172974
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,_LENALIDOMIDE,DIFFUSE LARGE B CELL LYMPHOMA,NCT04214626,Phase 2,0.20223602504219493,0.7977639749578053
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,_LENALIDOMIDE,MANTLE CELL LYMPHOMA,NCT04109872,,0.24003130874299766,0.7599686912570024
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,_LENALIDOMIDE,DIFFUSE LARGE B-CELL LYMPHOMA,NCT04404283,Phase 3,0.24955727711018105,0.7504427228898187
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,_LENALIDOMIDE,NON HODGKIN LYMPHOMA,NCT02180711,Phase 1|Phase 2,0.28907766549052866,0.7109223345094712
Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,_POMALIDOMIDE,RELAPSED OR REFRACTORY MULTIPLE MYELOMA,NCT04191616,Phase 2,0.7777194254222985,0.22228057457770095
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,_SUNITINIB,BREAST CANCER,NCT02790580,Phase 2,0.32318567043093793,0.6768143295690617
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,_RUXOLITINIB,MULTIPLE MYELOMA,NCT03110822,Phase 1,0.6696387302295116,0.33036126977048874
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,_RUXOLITINIB,LYMPHOMA,NCT02974647,Phase 2,0.535261171381372,0.464738828618628
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,_RUXOLITINIB,MALARIA,NCT04456634,Phase 1,0.22216075637156502,0.7778392436284348
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,_RUXOLITINIB,HODGKIN LYMPHOMA,NCT03681561,Phase 1|Phase 2,0.7754443170562721,0.22455568294372769
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,_DOXORUBICIN,METASTATIC BREAST CANCER,NCT04159818,Phase 2,0.14770377520331954,0.8522962247966803
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,_DOXORUBICIN_HYDROCHLORIDE,OVARIAN CANCER,NCT04337632,Phase 3,0.0914757535792574,0.9085242464207424
