Name,Conditions,NCT_Number,Phases,Prob_unapproval,Prob_approval
_SUGAMMADEX,BURN,NCT03513406,Phase 3,0.09641741088996988,0.9035825891100301
_GLYCOPYRROLATE,BURN,NCT03513406,Phase 3,0.1835440258195007,0.8164559741804993
_TALAZOPARIB,BREAST CANCER,NCT04039230,Phase 1|Phase 2,0.8481637939912645,0.1518362060087355
_MEGESTROL_ACETATE,BREAST CANCER,NCT03306472,Phase 2,0.16737820421831945,0.8326217957816805
_TOCOTRIENOL,BREAST CANCER,NCT03855423,Not Applicable,0.4068365123875827,0.5931634876124171
_MIRTAZAPINE,BREAST CANCER,NCT02336750,Phase 3,0.0625019399731679,0.9374980600268321
_AXITINIB,GASTROINTESTINAL STROMAL TUMORS,NCT04258956,Phase 2,0.37920279069941315,0.6207972093005868
_CHLORHEXIDINE,BREAST CANCER,NCT02395614,Not Applicable,0.06262309079598163,0.9373769092040183
_CHLORHEXIDINE,DIABETIC FOOT ULCER,NCT03503370,Phase 2,0.058293730590903266,0.9417062694090967
_BETAMETHASONE,GOUT ATTACK,NCT04306653,Not Applicable,0.0,1.0
_RUCAPARIB,BREAST CANCER,NCT03911453,Early Phase 1,0.6250198847711232,0.37498011522887703
_TOFACITINIB,PSORIATIC ARTHRITIS,NCT03486457,Phase 3,0.18460981754277064,0.8153901824572294
_BARICITINIB,SYSTEMIC LUPUS ERYTHEMATOSUS,NCT03843125,Phase 3,0.30562197633076293,0.6943780236692371
_INDOCYANINE_GREEN,RHEUMATOID ARTHRITIS,NCT02680067,Phase 1,0.33431678940047327,0.6656832105995265
_PYRUVATE,BREAST CANCER,NCT03121989,Phase 1,0.26776344642128974,0.7322365535787101
_PACRITINIB,BREAST CANCER,NCT04520269,Phase 1|Phase 2,0.5438737278234387,0.4561262721765614
_DOXEPIN,BREAST CANCER,NCT02447211,Phase 2,0.05832717577659788,0.941672824223402
_TOMIVOSERTIB,BREAST CANCER,NCT04261218,Phase 1,0.7184721021675332,0.2815278978324667
_HYALURONIC_ACID,"PAIN, POSTOPERATIVE",NCT03814707,Not Applicable,0.001121320989360232,0.9988786790106396
_ALPELISIB,BREAST CANCER,NCT03056755,Phase 2,0.5555025932866748,0.4444974067133252
_UPADACITINIB,SYSTEMIC LUPUS ERYTHEMATOSUS,NCT04451772,Phase 2,0.44482545895233266,0.5551745410476673
_GEMCITABINE,METASTATIC BREAST CANCER,NCT03901339,Phase 3,0.9179946168010464,0.08200538319895344
_DAPTOMYCIN,ACUTE BACTERIAL SKIN AND SKIN STRUCTURE INFECTION,NCT04298463,,0.07853690357072089,0.921463096429279
_VANCOMYCIN,ACUTE BACTERIAL SKIN AND SKIN STRUCTURE INFECTION,NCT04298463,,0.09287505565705059,0.9071249443429494
_TEICOPLANIN,ACUTE BACTERIAL SKIN AND SKIN STRUCTURE INFECTION,NCT04298463,,0.29715210316536234,0.7028478968346376
_DEXAMETHASONE,VITILIGO,NCT04030988,Phase 1,0.0028715498938428874,0.9971284501061571
_DOXORUBICIN,METASTATIC BREAST CANCER,NCT04159818,Phase 2,0.06467700976563374,0.9353229902343664
_CHOLECALCIFEROL,ATOPIC DERMATITIS,NCT02537509,Phase 2,0.12205435581796255,0.8779456441820376
_BUDESONIDE,INTUBATION COMPLICATION,NCT03250975,Phase 1|Phase 2,0.02715103369334168,0.9728489663066583
_AZITHROMYCIN,INTUBATION COMPLICATION,NCT03250975,Phase 1|Phase 2,0.010974339973819058,0.989025660026181
_IMIQUIMOD,METASTATIC BREAST CANCER,NCT03982004,Phase 1,0.16169537292408445,0.8383046270759154
_DISULFIRAM,METASTATIC BREAST CANCER,NCT04265274,Phase 2,0.1447800915482283,0.8552199084517715
_NITROUS_OXIDE,ABSCESS,NCT03127371,Not Applicable,0.06906869169516469,0.9309313083048352
_BARICITINIB,ATOPIC DERMATITIS,NCT03952559,Phase 3,0.30351557909285554,0.6964844209071442
_SAPACITABINE,BREAST CANCER,NCT03641755,Phase 1|Phase 2,0.59912564660014,0.4008743533998601
_ERDAFITINIB,METASTATIC BREAST CANCER,NCT03238196,Phase 1,0.5657971546519956,0.43420284534800446
_UPADACITINIB,ATOPIC DERMATITIS,NCT03569293,Phase 3,0.4306973923945126,0.5693026076054872
_TUCIDINOSTAT,BREAST CANCER,NCT04465097,Phase 2,0.5428259426875897,0.45717405731241045
_BARICITINIB,UVEITIS,NCT04088409,Phase 3,0.30351557909285554,0.6964844209071442
_PREDNISONE,PARKINSON'S DISEASE,NCT04127578,Phase 1|Phase 2,0.051542410763939096,0.9484575892360607
_METHYLPREDNISOLONE,PARKINSON'S DISEASE,NCT04127578,Phase 1|Phase 2,0.09057820194426372,0.9094217980557363
_SIROLIMUS,PARKINSON'S DISEASE,NCT04127578,Phase 1|Phase 2,0.1410316702824025,0.8589683297175976
_CYCLOPHOSPHAMIDE,ANTINEOPLASTIC COMBINED CHEMOTHERAPY PROTOCOLS,NCT02953184,Phase 2,0.059095086512862896,0.9409049134871371
_DOXORUBICIN,ANTINEOPLASTIC COMBINED CHEMOTHERAPY PROTOCOLS,NCT02953184,Phase 2,0.06789564677391906,0.9321043532260811
_CYCLOPHOSPHAMIDE,OSTEOSARCOMA,NCT03063983,Phase 2,0.01552612577456831,0.9844738742254315
_METHOTREXATE,OSTEOSARCOMA,NCT03063983,Phase 2,0.015830446188837964,0.984169553811162
_CAPECITABINE,BREAST NEOPLASM MALIGNANT FEMALE,NCT04198727,Not Applicable,0.22514145478959763,0.7748585452104022
_PALBOCICLIB,FEMALE BREAST CARCINOMA,NCT02942355,Phase 2,0.3921080564740075,0.6078919435259924
_ANASTROZOLE,FEMALE BREAST CARCINOMA,NCT02942355,Phase 2,0.12276622083767155,0.8772337791623283
_OLAPARIB,BREAST NEOPLASM,NCT03740893,Phase 2,0.35510220176265506,0.6448977982373446
_METHYLPREDNISOLONE,NON SMALL CELL LUNG CANCER,NCT03661567,Phase 2,0.0,1.0
_LIDOCAINE,SCAR,NCT02234193,Early Phase 1,0.0003159677607756102,0.9996840322392244
_EPINEPHRINE,SCAR,NCT02234193,Early Phase 1,0.02485550188772601,0.9751444981122739
_LIDOCAINE,POST-DURAL PUNCTURE HEADACHE,NCT03560349,Phase 2,0.004325355112554266,0.9956746448874457
_ETOPOSIDE,OSTEOSARCOMA,NCT04154189,Phase 2,0.2969490863333532,0.7030509136666467
_IFOSFAMIDE,OSTEOSARCOMA,NCT04154189,Phase 2,0.14373683611000732,0.8562631638899926
_LENVATINIB,OSTEOSARCOMA,NCT04154189,Phase 2,0.5179521645939927,0.48204783540600715
_DEXTROSE,OSTEO ARTHRITIS OF THE KNEES,NCT03400631,Not Applicable,0.08796014006705652,0.9120398599329437
_PHENYLEPHRINE,"STRESS DISORDERS, POST-TRAUMATIC",NCT02560805,Phase 2,0.509240399947064,0.4907596000529358
_LOSARTAN,"STRESS DISORDERS, POST-TRAUMATIC",NCT02560805,Phase 2,0.2902868584817862,0.7097131415182139
_ATENOLOL,"STRESS DISORDERS, POST-TRAUMATIC",NCT02560805,Phase 2,0.14197416358568987,0.85802583641431
_NITROPRUSSIDE,"STRESS DISORDERS, POST-TRAUMATIC",NCT02560805,Phase 2,0.26144441491142134,0.7385555850885784
_SUNITINIB,OSTEOSARCOMA,NCT03900793,Phase 1,0.33329834859548463,0.6667016514045152
_LOSARTAN,OSTEOSARCOMA,NCT03900793,Phase 1,0.37424108279143653,0.6257589172085634
_DIGOXIN,ACTINIC KERATOSIS,NCT03684772,Phase 2,0.3557462167722178,0.6442537832277823
_FUROSEMIDE,ACTINIC KERATOSIS,NCT03684772,Phase 2,0.20619350703314093,0.793806492966859
_MIDAZOLAM,POST TRAUMATIC STRESS DISORDER,NCT02727998,Phase 2,0.0,1.0
_KETAMINE,POST TRAUMATIC STRESS DISORDER,NCT02727998,Phase 2,0.0,1.0
_CLARITHROMYCIN,PARKINSON'S DISEASE,NCT03440112,Phase 1|Phase 2,0.17946620541686728,0.8205337945831327
_EXENATIDE,PARKINSON'S DISEASE,NCT04305002,Phase 2,0.23590383443196825,0.7640961655680316
_MOXIFLOXACIN,PARKINSON'S DISEASE,NCT04342273,Phase 1,0.17403989526532412,0.8259601047346757
_TETRAC,POST-DURAL PUNCTURE HEADACHE,NCT02813655,Phase 2,0.11539373816220833,0.8846062618377916
_DULOXETINE,OSTEO ARTHRITIS OF THE KNEES,NCT04224584,Phase 2,0.006257950181629461,0.9937420498183706
_CAPSAICIN,PARKINSON'S DISEASE,NCT03321019,,0.15975650514827802,0.8402434948517221
_RISPERIDONE,HUNTINGTON'S DISEASE,NCT04071639,Phase 1,0.16324518402441868,0.8367548159755812
_RISPERIDON,HUNTINGTON'S DISEASE,NCT04071639,Phase 1,0.1904118030808317,0.8095881969191684
_COENZYME_Q1,HUNTINGTON'S DISEASE,NCT04071639,Phase 1,0.6442106418371845,0.35578935816281565
_HALOPERIDOL,HUNTINGTON'S DISEASE,NCT04071639,Phase 1,0.18158811305564954,0.8184118869443505
_ARIPIPRAZOLE,TOURETTE SYNDROME,NCT03487783,Phase 3,0.13383554112621948,0.8661644588737808
_BUPIVACAINE,UTERINE FIBROIDS,NCT04068766,Not Applicable,0.0,1.0
_OXYCODONE,PARKINSON'S DISEASE,NCT02601586,Phase 2|Phase 3,0.022540235383839726,0.9774597646161602
_TIMOLOL,HEMANGIOMA,NCT01873131,Not Applicable,0.1802423028851238,0.8197576971148763
_TIMOLOL_MALEATE,HEMANGIOMA,NCT01873131,Not Applicable,0.15416125690130403,0.845838743098696
_ICOTINIB,METASTATIC BREAST CANCER,NCT02362230,Phase 2,0.5202489777664765,0.47975102223352345
_QUETIAPINE,PARKINSON'S DISEASE,NCT04164758,Phase 2,0.02976658109555403,0.970233418904446
_PIMAVANSERIN,PARKINSON'S DISEASE,NCT04164758,Phase 2,0.26036955296425013,0.7396304470357495
_QUETIAPINE,POST TRAUMATIC STRESS DISORDER,NCT04280965,Early Phase 1,0.02741598110669222,0.9725840188933076
_QUETIAPINE_FUMARATE,POST TRAUMATIC STRESS DISORDER,NCT04280965,Early Phase 1,0.17714871769761534,0.8228512823023848
_APREPITANT,NON SMALL CELL LUNG CANCER,NCT02646020,Phase 2,0.13916609610885378,0.860833903891146
_DESLORATADINE,NON SMALL CELL LUNG CANCER,NCT02646020,Phase 2,0.05809217308561978,0.9419078269143801
_PYROTINIB,METASTATIC BREAST CANCER,NCT04034589,Phase 2,0.5369607161270615,0.4630392838729386
_DRONABINOL,OSTEO ARTHRITIS OF THE KNEES,NCT04298528,Phase 3,0.08300721437151072,0.9169927856284894
_NABILONE,PARKINSON'S DISEASE,NCT03773796,Phase 3,0.19608185157467994,0.8039181484253198
_RIFAXIMIN,PARKINSON'S DISEASE,NCT03575195,Phase 1|Phase 2,0.22868664152806734,0.7713133584719326
_BOSUTINIB,DEMENTIA WITH LEWY BODIES,NCT03888222,Phase 2,0.61796722392884,0.3820327760711602
_NILOTINIB,DEMENTIA WITH LEWY BODIES,NCT04002674,Phase 2,0.3861706907972378,0.6138293092027621
_NILOTINIB,HUNTINGTON'S DISEASE,NCT03764215,Phase 1,0.37179645879802803,0.6282035412019719
_SOLIFENACIN,OVERACTIVE BLADDER|PARKINSON DISEASE,NCT03149809,Phase 3,0.10621486522944566,0.8937851347705542
_NIACIN,POST TRAUMATIC STRESS DISORDER,NCT03752918,Phase 1,0.14316511069511323,0.8568348893048868
_MIFEPRISTONE,BREAST CANCER,NCT02788981,Phase 2,0.10732044438062709,0.8926795556193728
_TERAZOSIN,PARKINSON'S DISEASE,NCT03905811,Phase 1|Phase 2,0.16950902283630817,0.8304909771636918
_FLUMAZENIL,PARKINSON'S DISEASE,NCT03462641,Phase 1|Phase 2,0.24631544155017837,0.7536845584498212
_SARACATINIB,PARKINSON DISEASE PSYCHOSIS,NCT03661125,Early Phase 1,0.7480948791462957,0.2519051208537044
_PROGESTERONE,TRAUMATIC BRAIN INJURY,NCT04426487,Early Phase 1,0.15139005617883886,0.8486099438211611
_CYCLOPHOSPHAMIDE,EPIDERMOLYSIS BULLOSA,NCT01033552,Phase 2,0.09111978403575147,0.9088802159642484
_FLUDARABINE,EPIDERMOLYSIS BULLOSA,NCT01033552,Phase 2,0.9977036688237031,0.0022963311762967823
_CYCLOSPORINE,EPIDERMOLYSIS BULLOSA,NCT01033552,Phase 2,0.1566946606473334,0.8433053393526664
_MYCOPHENOLATE_MOFETIL,EPIDERMOLYSIS BULLOSA,NCT01033552,Phase 2,0.2923627804870192,0.7076372195129808
_TACROLIMUS,EPIDERMOLYSIS BULLOSA,NCT02582775,Phase 2,0.06291776405749305,0.9370822359425071
_BUSULFAN,EPIDERMOLYSIS BULLOSA,NCT02582775,Phase 2,0.8493340378391916,0.15066596216080833
_RIBOCICLIB,EARLY BREAST CANCER,NCT03701334,Phase 3,0.48894344800036604,0.511056551999634
_PREDNISOLONE,POLYMYALGIA RHEUMATICA,NCT03576794,Phase 3,0.009335930393242532,0.9906640696067575
_LEFLUNOMIDE,POLYMYALGIA RHEUMATICA,NCT03576794,Phase 3,0.04471247237693111,0.9552875276230688
_FRUCTOSE,ACUTE KIDNEY INJURY,NCT04310514,Not Applicable,0.27304616881370974,0.7269538311862901
_CARBON_MONOXIDE,ACUTE RESPIRATORY DISTRESS SYNDROME,NCT03799874,Phase 2,0.5106381155821872,0.4893618844178128
_SILDENAFIL,TRAUMATIC BRAIN INJURY,NCT04058132,Phase 2,0.15702323606576502,0.8429767639342347
_SILDENAFIL_CITRATE,TRAUMATIC BRAIN INJURY,NCT04058132,Phase 2,0.5210095293951696,0.47899047060483035
_SILDENAFIL,BIRTH ASPHYXIA,NCT04169191,Phase 1,0.06823853077570206,0.9317614692242979
_SILDENAFIL_CITRATE,BIRTH ASPHYXIA,NCT04169191,Phase 1,0.461582261269621,0.538417738730379
_SILDENAFIL,BRONCHOPULMONARY DYSPLASIA,NCT03142568,Phase 2,0.1227732131338429,0.8772267868661571
_ZONISAMIDE,PARKINSON'S DISEASE,NCT04182399,Not Applicable,0.14782715162063242,0.8521728483793676
_CANNABIDIOL,PARKINSON'S DISEASE,NCT03582137,Phase 2,0.15535157085341672,0.8446484291465833
_KETAMINE,POST-TRAUMATIC STRESS DISORDER,NCT03960658,Phase 1|Phase 2,0.15198223308535475,0.8480177669146451
_BETAMETHASONE,PREMATURE BIRTH,NCT02469519,Phase 2|Phase 3,0.01801877470355731,0.9819812252964426
_CALCIPOTRIENE,BREAST CANCER,NCT03596073,Phase 1,0.04663079904881985,0.9533692009511802
_BARICITINIB,ALOPECIA AREATA,NCT03899259,Phase 3,0.3001944199048824,0.6998055800951175
_TRIAMCINOLONE_HEXACETONIDE,OSTEO ARTHRITIS OF THE KNEES,NCT04231318,Phase 3,0.17283310780341385,0.8271668921965865
_BUMETANIDE,PARKINSON'S DISEASE,NCT03899324,Phase 2,0.30136008647854784,0.698639913521452
_ILOPROST,"RESPIRATORY DISTRESS SYNDROME, ADULT",NCT03111212,Phase 3,0.18485563561447013,0.81514436438553
_SERLOPITANT,EPIDERMOLYSIS BULLOSA,NCT03836001,Phase 2,0.5419393917570179,0.4580606082429821
_NICOTINAMIDE,PARKINSON'S DISEASE,NCT03568968,Not Applicable,0.10378880596949212,0.8962111940305083
_FENTANYL,PRURITIS,NCT04518618,Not Applicable,0.01423671634997752,0.9857632836500224
_NALOXONE,PRURITIS,NCT04518618,Not Applicable,0.08777925685339176,0.9122207431466083
_NIFEDIPINE,PRETERM PREMATURE RUPTURE OF MEMBRANE,NCT03976063,Phase 3,0.12979787517387598,0.8702021248261239
_CHLORHEXIDINE,PRETERM PREMATURE RUPTURE OF MEMBRANE,NCT04516226,Not Applicable,0.02246205148921819,0.9775379485107817
_CHLORHEXIDINE_GLUCONATE,PRETERM PREMATURE RUPTURE OF MEMBRANE,NCT04516226,Not Applicable,0.04761284285428826,0.9523871571457115
_METHOTREXATE,JUVENILE IDIOPATHIC ARTHRITIS,NCT04169828,Not Applicable,0.010130708341138888,0.989869291658861
_ONDANSETRON,JUVENILE IDIOPATHIC ARTHRITIS,NCT04169828,Not Applicable,0.01423671634997752,0.9857632836500225
_DEXTROSE,CHRONIC SHOULDER PAIN,NCT03000205,Not Applicable,0.08796014006705652,0.9120398599329437
_METFORMIN,RHEUMATOID ARTHRITIS|CARDIOVASCULAR DISEASES,NCT02246257,Not Applicable,0.00889358462572388,0.9911064153742761
_SIMVASTATIN,RHEUMATOID ARTHRITIS|CARDIOVASCULAR DISEASES,NCT02246257,Not Applicable,0.13362027765631201,0.8663797223436882
_LOSARTAN,RHEUMATOID ARTHRITIS|CARDIOVASCULAR DISEASES,NCT02246257,Not Applicable,0.2611772618170483,0.7388227381829519
_ESTROGEN,HAND OSTEOARTHRITIS,NCT04036929,Not Applicable,0.15734890171256893,0.8426510982874312
_TOFACITINIB,JUVENILE IDIOPATHIC ARTHRITIS,NCT01500551,Phase 3,0.143180263337999,0.8568197366620012
_BARICITINIB,JUVENILE IDIOPATHIC ARTHRITIS,NCT03773978,Phase 3,0.30351557909285554,0.6964844209071442
_GLUCOSAMINE,KNEE OSTEOARTHRITIS,NCT04470336,Not Applicable,0.11708056398804516,0.882919436011955
_ETORICOXIB,MUSCULOSKELETAL PAIN,NCT04565600,Phase 2,0.019632721837106328,0.9803672781628936
_OZONE,KNEE OSTEOARTHRITIS,NCT04426721,Phase 3,0.09582331621061221,0.9041766837893875
_UPADACITINIB,JUVENILE IDIOPATHIC ARTHRITIS,NCT03725007,Phase 1,0.5477202021016163,0.45227979789838374
_ACETIC_ACID,ATOPIC DERMATITIS|ECZEMA,NCT03775590,Not Applicable,0.11466701276383982,0.8853329872361599
_CURCUMIN,"HEMATOMA, SUBDURAL, CHRONIC",NCT03845322,Early Phase 1,0.1184581077379447,0.8815418922620555
_PIROXICAM,POSTOPERATIVE PAIN,NCT04062591,Early Phase 1,0.10982673963819721,0.8901732603618028
_TRANEXAMIC_ACID,"HEMATOMA, SUBDURAL, CHRONIC",NCT03582293,Phase 3,0.0011912516549553134,0.9988087483450449
_TREPROSTINIL,DIABETIC FOOT ULCER,NCT03654989,Phase 1|Phase 2,0.4566521024437442,0.5433478975562557
_RIP,REPERFUSION INJURY,NCT03068689,Not Applicable,0.3493638740692155,0.650636125930784
_CREATINE,KNEE OSTEOARTHRITIS,NCT04423432,Not Applicable,0.4800075963743471,0.5199924036256529
_CAFFEINE,SPINAL CORD INJURIES,NCT02323698,Phase 1|Phase 2,0.09115584830669414,0.9088441516933058
_CARBIDOPA,SPINAL CORD INJURIES,NCT04520178,Phase 2|Phase 3,0.1438869900099775,0.8561130099900224
_CLOBETASOL_PROPIONATE,ORAL LICHEN PLANUS,NCT04364555,Phase 2|Phase 3,0.02210370920911283,0.9778962907908871
_CLOBETASOL,ORAL LICHEN PLANUS,NCT04364555,Phase 2|Phase 3,0.01255226417409835,0.9874477358259015
_CAPSAICIN,SPINAL CORD INJURIES|NEUROPATHIC PAIN,NCT02441660,Not Applicable,0.07195298222526841,0.9280470177747318
_CANNABIDIOL,POST TRAUMATIC STRESS DISORDER,NCT04197102,Phase 2,0.16946706029565486,0.8305329397043449
_PIROXICAM,LATERAL EPICONDYLITIS,NCT04201249,Phase 2|Phase 3,0.12497119166181724,0.8750288083381829
_LIDOCAINE,LATERAL EPICONDYLITIS,NCT04201249,Phase 2|Phase 3,0.004325355112554266,0.9956746448874457
_KETOROLAC,ACUTE PAIN DUE TO TRAUMA,NCT04133623,Phase 3,0.0,1.0
_IBUPROFEN,ACUTE PAIN DUE TO TRAUMA,NCT04133623,Phase 3,0.00439305288752734,0.9956069471124727
_IMIPRAMINE,BREAST CANCER,NCT03122444,Early Phase 1,0.20139236774159797,0.7986076322584019
_PREGNENOLONE,POST TRAUMATIC STRESS DISORDER,NCT03799562,Phase 2,0.6554835042470144,0.3445164957529856
_BUSPIRONE,TRAUMATIC BRAIN INJURY,NCT01821690,Not Applicable,0.20271508731864796,0.7972849126813522
_BUSPIRONE,SPINAL CORD INJURIES,NCT04105114,Early Phase 1,0.3424056645858728,0.657594335414127
_TESTOSTERONE,SPINAL CORD INJURIES,NCT02317640,Phase 1|Phase 2,0.1608357708027669,0.8391642291972328
_TESTOSTERONE_UNDECANOATE,SPINAL CORD INJURIES,NCT03576001,Phase 2,0.33382235930364906,0.6661776406963505
_UNDECANOATE,SPINAL CORD INJURIES,NCT03576001,Phase 2,0.38401464102243443,0.6159853589775652
_BIPERIDEN,TRAUMATIC BRAIN INJURY,NCT01048138,Phase 3,0.11713870319447815,0.882861296805522
_GLYBURIDE,ACUTE SPINAL CORD INJURY,NCT02524379,Phase 1|Phase 2,0.29020476046974913,0.7097952395302507
_APREMILAST,ATOPIC DERMATITIS,NCT04306965,Phase 2,0.006524106905543763,0.993475893094456
_RESVERATROL,KNEE OSTEOARTHRITIS,NCT02905799,Phase 3,0.11945110196764624,0.8805488980323537
_BIA,PTSD,NCT04228133,Not Applicable,0.24339732216271628,0.7566026778372834
_D-ASPARTATE,BRAIN INJURIES,NCT03228524,Early Phase 1,0.14128469627416146,0.8587153037258384
_ACETAMINOPHEN,ANTERIOR CRUCIATE LIGAMENT INJURY,NCT03818932,Phase 2|Phase 3,0.0022093580077378722,0.9977906419922621
_CELECOXIB,ANTERIOR CRUCIATE LIGAMENT INJURY,NCT03818932,Phase 2|Phase 3,0.0003159677607756102,0.9996840322392244
_GABAPENTIN,ANTERIOR CRUCIATE LIGAMENT INJURY,NCT03818932,Phase 2|Phase 3,0.0001001592179805235,0.9998998407820195
