SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,_DOCETAXEL,NEOPLASMS,NCT03693612,Phase 2,0.145953394440728,0.8540466055592723
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,_DOCETAXEL,SOFT TISSUE SARCOMA,NCT03449901,Phase 2,0.2299670548459344,0.7700329451540656
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,_DOCETAXEL,NEOPLASM METASTASIS,NCT00781612,Phase 2,0.0782393394801775,0.9217606605198224
NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,_NIRAPARIB,PROSTATE CANCER,NCT04194554,Phase 1|Phase 2,0.3925296633516663,0.6074703366483335
NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,_NIRAPARIB,BREAST CANCER,NCT02826512,Phase 2,0.3488100758199375,0.6511899241800622
NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,_NIRAPARIB,METASTATIC MELANOMA,NCT03925350,Phase 2,0.4004352093877469,0.5995647906122528
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,_VALACYCLOVIR,PROSTATE CANCER,NCT01436968,Phase 3,0.030122030957779093,0.9698779690422212
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,_VALACICLOVIR,PROSTATE CANCER,NCT01436968,Phase 3,0.030122030957779093,0.9698779690422212
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,_ENZALUTAMIDE,OVARIAN CANCER,NCT03464201,Phase 2,0.3445386515200887,0.6554613484799111
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,_ENZALUTAMIDE,BREAST CANCER,NCT02955394,Phase 2,0.3606222087276321,0.6393777912723676
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,OVARIAN CANCER,NCT03814447,Early Phase 1,0.09145447700195243,0.9085455229980476
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,NEOPLASMS,NCT03967223,Phase 2,0.11304089574639352,0.8869591042536064
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,PROSTATE CANCER,NCT03089203,Phase 1,0.08169323068875999,0.91830676931124
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,METASTATIC MELANOMA,NCT03475134,Phase 1,0.05334599559317312,0.9466540044068268
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,EPIDERMOLYSIS BULLOSA,NCT01033552,Phase 2,0.09111978403575148,0.9088802159642484
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,ANTINEOPLASTIC COMBINED CHEMOTHERAPY PROTOCOLS,NCT02953184,Phase 2,0.0590950865128629,0.9409049134871372
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,OSTEOSARCOMA,NCT03063983,Phase 2,0.015526125774568309,0.9844738742254316
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,_METHOTREXATE,BREAST CANCER,NCT02897700,Phase 1,0.030968194579589457,0.9690318054204105
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,_METHOTREXATE,OSTEOSARCOMA,NCT03063983,Phase 2,0.015830446188837964,0.984169553811162
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,_METHOTREXATE,JUVENILE IDIOPATHIC ARTHRITIS,NCT04169828,Not Applicable,0.010130708341138887,0.9898692916588608
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,_TACROLIMUS,EPIDERMOLYSIS BULLOSA,NCT02582775,Phase 2,0.06291776405749305,0.9370822359425072
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,_TACROLIMUS,LYMPHEDEMA,NCT04390685,Phase 1|Phase 2,0.0810751305170388,0.9189248694829611
CS(=O)(=O)OCCCCOS(C)(=O)=O,_BUSULFAN,EPIDERMOLYSIS BULLOSA,NCT02582775,Phase 2,0.8493340378391916,0.15066596216080833
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,_FLUDARABINE,OVARIAN CANCER,NCT03814447,Early Phase 1,0.9470895184903994,0.052910481509600565
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,_FLUDARABINE,NEOPLASMS,NCT03967223,Phase 2,0.9660315000998054,0.03396849990019462
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,_FLUDARABINE,METASTATIC MELANOMA,NCT03475134,Phase 1,0.9623679408123974,0.03763205918760252
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,_FLUDARABINE,EPIDERMOLYSIS BULLOSA,NCT01033552,Phase 2,0.9977036688237032,0.0022963311762967823
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,_FLUDARABINE,HEPATOCELLULAR CARCINOMA,NCT02905188,Phase 1,0.999684894120146,0.0003151058798540942
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,_CAPECITABINE,HEPATOCELLULAR CARCINOMA,NCT04411706,Phase 2,0.22133319570381704,0.778666804296183
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,_CAPECITABINE,BREAST NEOPLASM MALIGNANT FEMALE,NCT04198727,Not Applicable,0.22514145478959766,0.7748585452104022
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,_PALBOCICLIB,OVARIAN CANCER,NCT03936270,Phase 2,0.4126398902083907,0.587360109791609
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,_PALBOCICLIB,SOFT TISSUE SARCOMA,NCT03784014,Phase 3,0.13005710537436468,0.8699428946256353
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,_PALBOCICLIB,PROSTATE CANCER,NCT02905318,Phase 2,0.4376542127767527,0.562345787223247
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,_PALBOCICLIB,FEMALE BREAST CARCINOMA,NCT02942355,Phase 2,0.3921080564740075,0.6078919435259924
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,_ANASTROZOLE,FEMALE BREAST CARCINOMA,NCT02942355,Phase 2,0.12276622083767155,0.8772337791623283
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,_EVEROLIMUS,SOFT TISSUE SARCOMA,NCT03114527,Phase 2,0.18687860372613527,0.8131213962738646
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,_RIBOCICLIB,BREAST NEOPLASM,NCT03283384,Phase 2,0.4688255727305533,0.5311744272694466
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,_RIBOCICLIB,SOFT TISSUE SARCOMA,NCT03114527,Phase 2,0.49588370218138106,0.5041162978186189
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,_RIBOCICLIB,EARLY BREAST CANCER,NCT03701334,Phase 3,0.4889434480003661,0.511056551999634
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,_GEMCITABINE,SOFT TISSUE SARCOMA,NCT03449901,Phase 2,0.9577859658265684,0.04221403417343137
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,_GEMCITABINE,METASTATIC BREAST CANCER,NCT03901339,Phase 3,0.9179946168010464,0.08200538319895344
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,_PACLITAXEL,NEOPLASMS,NCT03693612,Phase 2,0.17599532692059294,0.8240046730794071
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,_PACLITAXEL,NEOPLASM METASTASIS,NCT00781612,Phase 2,0.15417234708494512,0.8458276529150548
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,_PACLITAXEL,GASTROINTESTINAL STROMAL TUMORS,NCT03944304,Phase 2,0.10336658313865436,0.8966334168613457
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,_OLAPARIB,OVARIAN CANCER,NCT03378297,Early Phase 1,0.3401125709478486,0.6598874290521514
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,_OLAPARIB,BREAST NEOPLASM,NCT03740893,Phase 2,0.35510220176265506,0.6448977982373446
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,_OLAPARIB,SOFT TISSUE SARCOMA,NCT03784014,Phase 3,0.2666658903027661,0.7333341096972336
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,_OLAPARIB,PROSTATE CANCER,NCT03810105,Phase 2,0.4297625462348878,0.5702374537651121
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,_ENTINOSTAT,BREAST NEOPLASM,NCT03280563,Phase 1|Phase 2,0.7225264450497522,0.27747355495024784
NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O.NCCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC(N)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,_VASOPRESSIN,HYPERTENSION,NCT04170751,Not Applicable,0.177130752641262,0.8228692473587379
N=C(N)NCCC[C@H](N)C(=O)O,_ARGININE,SOFT TISSUE SARCOMA,NCT03449901,Phase 2,0.26577873375867395,0.7342212662413259
N=C(N)NCCC[C@H](N)C(=O)O,_ARGININE,DENTAL CARIES,NCT03928587,Not Applicable,0.13420582908820436,0.8657941709117957
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,_METHYLPREDNISOLONE,PARKINSON'S DISEASE,NCT04127578,Phase 1|Phase 2,0.09057820194426372,0.9094217980557364
NC[C@H](O)c1ccc(O)c(O)c1,_NOREPINEPHRINE,HYPERTENSION,NCT04170751,Not Applicable,0.514769737835491,0.485230262164509
CCN(CC)CC(=O)Nc1c(C)cccc1C,_LIDOCAINE,LATERAL EPICONDYLITIS,NCT04201249,Phase 2|Phase 3,0.004325355112554266,0.9956746448874456
CCN(CC)CC(=O)Nc1c(C)cccc1C,_LIDOCAINE,"PAIN, CHRONIC",NCT02983682,Phase 3,0.07331345448141184,0.926686545518588
CCN(CC)CC(=O)Nc1c(C)cccc1C,_LIDOCAINE,CONTRACEPTION,NCT02799641,Not Applicable,0.004325355112554266,0.9956746448874456
CCN(CC)CC(=O)Nc1c(C)cccc1C,_LIDOCAINE,SCAR,NCT02234193,Early Phase 1,0.0003159677607756102,0.9996840322392244
CCN(CC)CC(=O)Nc1c(C)cccc1C,_LIDOCAINE,POST-DURAL PUNCTURE HEADACHE,NCT03560349,Phase 2,0.004325355112554266,0.9956746448874456
CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C,_DAPTOMYCIN,ACUTE BACTERIAL SKIN AND SKIN STRUCTURE INFECTION,NCT04298463,,0.07853690357072089,0.921463096429279
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,_VANCOMYCIN,METASTATIC MELANOMA,NCT03817125,Phase 1,0.011943949539229731,0.9880560504607704
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,_VANCOMYCIN,ULCERATIVE COLITIS,NCT03759041,Phase 2,0.03316073850263745,0.9668392614973624
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,_VANCOMYCIN,ACUTE BACTERIAL SKIN AND SKIN STRUCTURE INFECTION,NCT04298463,,0.0928750556570506,0.9071249443429494
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,_VANCOMYCIN,OSTEOARTHRITIS,NCT04075526,Not Applicable,0.0035771704571429547,0.9964228295428571
CC(=O)N[C@@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)O3)NC(=O)[C@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)cc(O)cc3[C@@H](C(=O)O)NC2=O)O[C@@H](CO)[C@@H](O)[C@@H]1O,_TEICOPLANIN,ACUTE BACTERIAL SKIN AND SKIN STRUCTURE INFECTION,NCT04298463,,0.29715210316536234,0.7028478968346376
CC(=O)N[C@@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)O3)NC(=O)[C@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)cc(O)cc3[C@@H](C(=O)O)NC2=O)O[C@@H](CO)[C@@H](O)[C@@H]1O,_TEICOPLANIN,BACTERIAL INFECTIONS,NCT03933748,,0.2326406394740672,0.7673593605259328
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,_PIPERACILLIN,APPENDICITIS,NCT02991937,Not Applicable,0.06840945997034874,0.9315905400296512
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,_CYCLOSPORINE,EPIDERMOLYSIS BULLOSA,NCT01033552,Phase 2,0.1566946606473334,0.8433053393526664
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,_MYCOPHENOLATE_MOFETIL,SYSTEMIC LUPUS ERYTHEMATOSUS,NCT03492255,Not Applicable,0.0410314008198595,0.9589685991801404
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,_MYCOPHENOLATE_MOFETIL,EPIDERMOLYSIS BULLOSA,NCT01033552,Phase 2,0.2923627804870192,0.7076372195129808
S=P(N1CC1)(N1CC1)N1CC1,_THIOTEPA,BREAST CANCER,NCT01646034,Phase 3,0.2769245796025061,0.723075420397494
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,_SIROLIMUS,PARKINSON'S DISEASE,NCT04127578,Phase 1|Phase 2,0.1410316702824025,0.8589683297175976
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,_SIROLIMUS,DRY EYE,NCT04115800,Early Phase 1,0.05478967342114069,0.9452103265788594
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,_SIROLIMUS,ISCHEMIC HEART DISEASE,NCT03600961,,0.1488618865333341,0.8511381134666659
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,_MELPHALAN,METASTATIC MELANOMA,NCT01920516,,0.7019252584226046,0.2980747415773957
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_HYDROCORTISONE,DEPRESSION,NCT02837432,Early Phase 1,0.018601936026145658,0.9813980639738544
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_HYDROCORTISONE,PROSTATE CANCER,NCT00859781,Phase 2,0.03956388903826909,0.9604361109617308
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_HYDROCORTISONE,SEPSIS,NCT04160676,Not Applicable,0.004250917001135374,0.9957490829988646
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_HYDROCORTISONE,HIV INFECTION,NCT03237689,Early Phase 1,0.10195884340035699,0.8980411565996428
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,_ETOPOSIDE,OSTEOSARCOMA,NCT04154189,Phase 2,0.2969490863333532,0.7030509136666467
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_PREDNISOLONE,POLYMYALGIA RHEUMATICA,NCT03576794,Phase 3,0.009335930393242532,0.9906640696067576
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,_HYDROXYCHLOROQUINE,PROSTATE CANCER,NCT03513211,Phase 1|Phase 2,0.08386305676624035,0.9161369432337596
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,_HYDROXYCHLOROQUINE,TYPE 1 DIABETES,NCT03428945,Phase 2,0.04319961599360704,0.9568003840063928
CC(=O)Nc1ccc(O)cc1,_ACETAMINOPHEN,ANTERIOR CRUCIATE LIGAMENT INJURY,NCT03818932,Phase 2|Phase 3,0.002209358007737872,0.997790641992262
CC(=O)Nc1ccc(O)cc1,_ACETAMINOPHEN,ANALGESIA,NCT03955211,Phase 2,0.14374563160646314,0.8562543683935369
CC(=O)Nc1ccc(O)cc1,_ACETAMINOPHEN,MUSCULOSKELETAL INJURY,NCT03767933,Phase 2,0.002209358007737872,0.997790641992262
O=P1(NCCCl)OCCCN1CCCl,_IFOSFAMIDE,OSTEOSARCOMA,NCT04154189,Phase 2,0.14373683611000732,0.8562631638899926
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,_DEXAMETHASONE,VITILIGO,NCT04030988,Phase 1,0.0028715498938428874,0.9971284501061572
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,_DEXTROSE,HYSTERECTOMY,NCT03719755,Not Applicable,0.14439621344418987,0.8556037865558102
