SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1,_ABIRATERONE,PROSTATIC NEOPLASMS,NCT03007732,Phase 2,0.2221189964283397,0.7778810035716601
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,_DOCETAXEL,NEOPLASMS,NCT03693612,Phase 2,0.8403074923135341,0.15969250768646592
NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,_NIRAPARIB,PROSTATE CANCER,NCT04194554,Phase 1|Phase 2,0.2601486401939833,0.7398513598060166
NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,_NIRAPARIB,BREAST CANCER,NCT02826512,Phase 2,0.24011889581632245,0.7598811041836774
NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,_NIRAPARIB,METASTATIC MELANOMA,NCT03925350,Phase 2,0.311524950107289,0.6884750498927111
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,_ENZALUTAMIDE,PROSTATIC NEOPLASMS,NCT03834519,Phase 3,0.29834437707054035,0.7016556229294596
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,_ENZALUTAMIDE,OVARIAN CANCER,NCT03464201,Phase 2,0.272820593616016,0.7271794063839839
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,_ENZALUTAMIDE,BREAST CANCER,NCT02955394,Phase 2,0.23866947782514156,0.7613305221748584
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,OVARIAN CANCER,NCT03814447,Early Phase 1,0.24047468813921674,0.7595253118607833
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,NEOPLASMS,NCT03967223,Phase 2,0.2200141029751303,0.7799858970248695
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,SYSTEMIC LUPUS ERYTHEMATOSUS,NCT03492255,Not Applicable,0.09564542114616602,0.904354578853834
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,PROSTATE CANCER,NCT03089203,Phase 1,0.1824137558715827,0.8175862441284174
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,GRAFT VS HOST DISEASE,NCT03357159,Phase 2,0.16346133403742066,0.8365386659625794
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,METASTATIC MELANOMA,NCT03475134,Phase 1,0.16346133403742066,0.8365386659625794
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,SICKLE CELL DISEASE,NCT03121001,Phase 2,0.2673435271812501,0.7326564728187499
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,HEMATOLOGICAL MALIGNANCY,NCT03344705,Phase 1,0.22495612197858045,0.7750438780214195
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,HEPATOCELLULAR CARCINOMA,NCT04011033,Phase 2|Phase 3,0.09624911777923968,0.9037508822207602
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,CROHN'S DISEASE,NCT00692939,Phase 1|Phase 2,0.2673435271812501,0.7326564728187499
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,MULTIPLE SCLEROSIS,NCT03477500,Phase 3,0.11337000588461305,0.8866299941153868
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,_METHOTREXATE,BREAST CANCER,NCT02897700,Phase 1,0.035841062678396145,0.9641589373216038
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,_METHOTREXATE,SICKLE CELL DISEASE,NCT02766465,Phase 2,0.3305713300637316,0.6694286699362684
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,_TACROLIMUS,SICKLE CELL DISEASE,NCT02766465,Phase 2,0.10041197055191578,0.8995880294480841
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,_TACROLIMUS,HEMATOLOGICAL MALIGNANCY,NCT01349101,Phase 2,0.03245332261754622,0.9675466773824536
CS(=O)(=O)OCCCCOS(C)(=O)=O,_BUSULFAN,SICKLE CELL DISEASE,NCT02766465,Phase 2,0.9037783966350262,0.0962216033649737
CS(=O)(=O)OCCCCOS(C)(=O)=O,_BUSULFAN,HEMATOLOGICAL MALIGNANCY,NCT01349101,Phase 2,0.6589228754118076,0.3410771245881923
CS(=O)(=O)OCCCCOS(C)(=O)=O,_BUSULFAN,HIV INFECTIONS|AIDS,NCT03517631,Phase 1,0.4530466543229146,0.5469533456770854
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,_FLUDARABINE,OVARIAN CANCER,NCT03814447,Early Phase 1,0.6592368144481539,0.3407631855518459
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,_FLUDARABINE,NEOPLASMS,NCT03967223,Phase 2,0.7830361795724192,0.21696382042758067
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,_FLUDARABINE,GRAFT VS HOST DISEASE,NCT03263767,Phase 2,0.8355228471360746,0.1644771528639254
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,_FLUDARABINE,METASTATIC MELANOMA,NCT03475134,Phase 1,0.8806496570768871,0.11935034292311272
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,_FLUDARABINE,SICKLE CELL DISEASE,NCT03121001,Phase 2,0.9935220343826192,0.006477965617380636
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,_FLUDARABINE,HEMATOLOGICAL MALIGNANCY,NCT03344705,Phase 1,0.6895568512450185,0.31044314875498136
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,_FLUDARABINE,HEPATOCELLULAR CARCINOMA,NCT02905188,Phase 1,0.9982114005422592,0.001788599457740605
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,_CAPECITABINE,HEPATOCELLULAR CARCINOMA,NCT04411706,Phase 2,0.4701057951828708,0.5298942048171291
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,_EVEROLIMUS,END STAGE RENAL DISEASE,NCT03413722,,0.136420777998238,0.8635792220017621
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,_GEMCITABINE,METASTATIC BREAST CANCER,NCT03901339,Phase 3,0.4049917515771423,0.5950082484228577
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,_PACLITAXEL,NEOPLASMS,NCT03693612,Phase 2,0.43620492658523147,0.5637950734147686
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,_OLAPARIB,PROSTATIC NEOPLASMS,NCT03834519,Phase 3,0.4197292273099708,0.5802707726900294
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,_OLAPARIB,OVARIAN CANCER,NCT03378297,Early Phase 1,0.3902706362291879,0.6097293637708122
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,_OLAPARIB,PROSTATE CANCER,NCT03810105,Phase 2,0.5176094210860239,0.4823905789139761
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,_METHYLPREDNISOLONE,SYSTEMIC LUPUS ERYTHEMATOSUS,NCT03492255,Not Applicable,0.008340878479433038,0.9916591215205668
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,_METHYLPREDNISOLONE,COVID-19,NCT04329650,Phase 2,0.008340878479433038,0.9916591215205668
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,_METHYLPREDNISOLONE,PNEUMONIA,NCT03852537,Phase 2,0.02106808252258793,0.9789319174774119
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,_METHYLPREDNISOLONE,COVID-19 PNEUMONIA,NCT04438980,Phase 3,0.008340878479433038,0.9916591215205668
CCN(CC)CC(=O)Nc1c(C)cccc1C,_LIDOCAINE,CONTRACEPTION,NCT02799641,Not Applicable,0.03973413263505924,0.9602658673649408
CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C,_DAPTOMYCIN,STAPHYLOCOCCUS AUREUS BACTEREMIA,NCT03138733,Phase 3,0.02929357298532173,0.970706427014678
CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C,_DAPTOMYCIN,ACUTE BACTERIAL SKIN AND SKIN STRUCTURE INFECTION,NCT04298463,,0.11673969039856015,0.8832603096014395
Nc1nc(/C(=N/O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(/C=C4\CCN([C@@H]5CCNC5)C4=O)CS[C@H]23)ns1,_CEFTOBIPROLE,STAPHYLOCOCCUS AUREUS BACTEREMIA,NCT03138733,Phase 3,0.7975685545198188,0.20243144548018133
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,_VANCOMYCIN,ULCERATIVE COLITIS,NCT03759041,Phase 2,0.003153094946661552,0.9968469050533384
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,_VANCOMYCIN,ACUTE BACTERIAL SKIN AND SKIN STRUCTURE INFECTION,NCT04298463,,0.1001820655849877,0.8998179344150123
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,_VANCOMYCIN,PERITONEAL DIALYSIS-ASSOCIATED PERITONITIS,NCT03685747,Phase 1,0.009596806718222032,0.9904031932817778
CC(=O)N[C@@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)O3)NC(=O)[C@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)cc(O)cc3[C@@H](C(=O)O)NC2=O)O[C@@H](CO)[C@@H](O)[C@@H]1O,_TEICOPLANIN,ACUTE BACTERIAL SKIN AND SKIN STRUCTURE INFECTION,NCT04298463,,0.2642250344556996,0.7357749655443007
CC(=O)N[C@@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)O3)NC(=O)[C@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)cc(O)cc3[C@@H](C(=O)O)NC2=O)O[C@@H](CO)[C@@H](O)[C@@H]1O,_TEICOPLANIN,BACTERIAL INFECTIONS,NCT03933748,,0.19258752096521733,0.8074124790347829
CC(=O)N[C@@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)O3)NC(=O)[C@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)cc(O)cc3[C@@H](C(=O)O)NC2=O)O[C@@H](CO)[C@@H](O)[C@@H]1O,_TEICOPLANIN,CYSTIC FIBROSIS,NCT04176328,Phase 1,0.20692843503343186,0.7930715649665683
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,_PIPERACILLIN,APPENDICITIS,NCT02991937,Not Applicable,0.008674863387978142,0.9913251366120218
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,_AMIKACIN,"SHOCK, SEPTIC",NCT04178148,Not Applicable,0.12791183197393885,0.8720881680260609
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,_AMIKACIN,TUBERCULOSIS,NCT04249531,Phase 1,0.0742483967272763,0.9257516032727237
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,_AMIKACIN,PNEUMONIA VENTILATOR ASSOCIATED,NCT03149640,Phase 3,0.12791183197393885,0.8720881680260609
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,_LINEZOLID,TUBERCULOSIS,NCT04545788,Not Applicable,0.020263669466686028,0.979736330533314
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,_LINEZOLID,TUBERCULOUS MENINGITIS,NCT03898635,,0.17003360084479793,0.8299663991552022
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,_MEROPENEM,"TUBERCULOSIS, PULMONARY",NCT03174184,Phase 2,0.002433347746239421,0.9975666522537604
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,_GENTAMICIN,GONORRHEA,NCT03294395,Phase 3,0.01683498069428561,0.9831650193057144
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,_GENTAMICIN,ABDOMINAL ABSCESS,NCT03476941,Phase 2,0.01743061233973525,0.9825693876602648
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,_GANCICLOVIR,TRANSPLANTATION INFECTION|CYTOMEGALOVIRUS INFECTIONS,NCT03699254,Phase 3,0.010748396780627138,0.9892516032193728
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,_CYCLOSPORINE,COVID-19,NCT04412785,Phase 1,0.16366331733058895,0.8363366826694107
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,_MYCOPHENOLATE_MOFETIL,SYSTEMIC LUPUS ERYTHEMATOSUS,NCT03492255,Not Applicable,0.0278850978683132,0.9721149021316868
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,_MYCOPHENOLATE_MOFETIL,SICKLE CELL DISEASE,NCT03121001,Phase 2,0.1672501131016545,0.8327498868983453
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,_MYCOPHENOLATE_MOFETIL,HEMATOLOGICAL MALIGNANCY,NCT01349101,Phase 2,0.11560185792950685,0.8843981420704929
S=P(N1CC1)(N1CC1)N1CC1,_THIOTEPA,BREAST CANCER,NCT01646034,Phase 3,0.1713675985441125,0.8286324014558872
S=P(N1CC1)(N1CC1)N1CC1,_THIOTEPA,SICKLE CELL DISEASE,NCT04362293,Phase 2,0.29645642963450863,0.7035435703654914
S=P(N1CC1)(N1CC1)N1CC1,_THIOTEPA,CROHN'S DISEASE,NCT00692939,Phase 1|Phase 2,0.3542754991523929,0.6457245008476071
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,_SIROLIMUS,COVID-19,NCT04341675,Phase 2,0.020897192769846272,0.9791028072301536
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,_SIROLIMUS,SICKLE CELL DISEASE,NCT03121001,Phase 2,0.07578809313677164,0.9242119068632284
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,_SIROLIMUS,ISCHEMIC HEART DISEASE,NCT03600961,,0.10924655890692367,0.8907534410930761
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,_MELPHALAN,METASTATIC MELANOMA,NCT01920516,,0.6284672504963039,0.3715327495036957
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,_MELPHALAN,SICKLE CELL DISEASE,NCT02766465,Phase 2,0.9075309094143136,0.09246909058568636
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,_MELPHALAN,CROHN'S DISEASE,NCT00692939,Phase 1|Phase 2,0.8686231442157473,0.13137685578425298
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,_MELPHALAN,NON-CYSTIC FIBROSIS BRONCHIECTASIS,NCT04278040,Phase 2,0.5727020869073735,0.4272979130926264
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_HYDROCORTISONE,DEPRESSION,NCT02837432,Early Phase 1,0.06978380684841773,0.9302161931515822
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_HYDROCORTISONE,PROSTATE CANCER,NCT00859781,Phase 2,0.1053680753106436,0.8946319246893562
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_HYDROCORTISONE,SEPSIS,NCT04160676,Not Applicable,0.014471310980725809,0.9855286890192742
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_HYDROCORTISONE,"SHOCK, SEPTIC",NCT03592693,Phase 2,0.014471310980725809,0.9855286890192742
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_HYDROCORTISONE,COMMUNITY ACQUIRED PNEUMONIA,NCT02517489,Phase 3,0.014471310980725809,0.9855286890192742
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_HYDROCORTISONE,HIV INFECTION,NCT03237689,Early Phase 1,0.13436542950529726,0.8656345704947025
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,_ETOPOSIDE,COVID-19,NCT04356690,Phase 2,0.6474307386233898,0.35256926137661004
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_PREDNISOLONE,PROSTATIC NEOPLASMS,NCT04034095,,0.02628419970326833,0.9737158002967315
