Name,Conditions,NCT_Number,Phases,Prob_unapproval,Prob_approval
_DOCETAXEL,SOFT TISSUE SARCOMA,NCT03449901,Phase 2,0.3431374780661838,0.6568625219338167
_DOCETAXEL,GASTRIC CANCER,NCT01924819,Phase 2|Phase 3,0.07937951536414706,0.9206204846358531
_DOCETAXEL,NON-SMALL CELL LUNG CANCER METASTATIC,NCT04154956,Phase 3,0.14031419625982308,0.859685803740177
_NIRAPARIB,"PROSTATIC NEOPLASMS, CASTRATION-RESISTANT",NCT03431350,Phase 1|Phase 2,0.45382541172805785,0.5461745882719421
_NIRAPARIB,GASTRIC CANCER,NCT04178460,Phase 1,0.4147614271575001,0.5852385728425001
_NIRAPARIB,PROSTATE CANCER,NCT04194554,Phase 1|Phase 2,0.5605300815052427,0.4394699184947571
_NIRAPARIB,BREAST CANCER,NCT02826512,Phase 2,0.3527937874454028,0.6472062125545974
_NIRAPARIB,PANCREATIC CANCER,NCT03601923,Phase 2,0.5548285638471131,0.4451714361528868
_NIRAPARIB,OVARIAN NEOPLASMS,NCT03955471,Phase 2,0.6130476755993285,0.3869523244006712
_NIRAPARIB,METASTATIC MELANOMA,NCT03925350,Phase 2,0.5548285638471131,0.4451714361528868
_VALACYCLOVIR,PROSTATE CANCER,NCT01436968,Phase 3,0.1262411108898423,0.8737588891101578
_VALACICLOVIR,PROSTATE CANCER,NCT01436968,Phase 3,0.1262411108898423,0.8737588891101578
_ENZALUTAMIDE,PROSTATIC NEOPLASMS,NCT03834519,Phase 3,0.33729955670654044,0.6627004432934597
_ENZALUTAMIDE,OVARIAN CANCER,NCT03464201,Phase 2,0.46097732591883556,0.5390226740811644
_ENZALUTAMIDE,BREAST CANCER,NCT02955394,Phase 2,0.4492371127069056,0.5507628872930944
_CYCLOPHOSPHAMIDE,OVARIAN CANCER,NCT03814447,Early Phase 1,0.16636589191359152,0.8336341080864089
_CYCLOPHOSPHAMIDE,NEOPLASMS,NCT03967223,Phase 2,0.13080996769167086,0.8691900323083293
_CYCLOPHOSPHAMIDE,DIFFUSE LARGE B CELL LYMPHOMA,NCT02767674,Phase 3,0.006285775655884827,0.9937142243441152
_CYCLOPHOSPHAMIDE,PROSTATE CANCER,NCT03089203,Phase 1,0.14861345936207382,0.8513865406379266
_CYCLOPHOSPHAMIDE,PANCREATIC CANCER,NCT04390399,Phase 2,0.16077727746644982,0.8392227225335506
_CYCLOPHOSPHAMIDE,GRAFT VS HOST DISEASE,NCT03357159,Phase 2,0.07554581012271912,0.924454189877281
_CYCLOPHOSPHAMIDE,METASTATIC RENAL CELL CARCINOMA,NCT02926053,Phase 1,0.07554581012271912,0.924454189877281
_CYCLOPHOSPHAMIDE,METASTATIC MELANOMA,NCT03475134,Phase 1,0.07554581012271912,0.924454189877281
_CYCLOPHOSPHAMIDE,EPIDERMOLYSIS BULLOSA,NCT01033552,Phase 2,0.2854779834756306,0.7145220165243696
_CYCLOPHOSPHAMIDE,RHABDOMYOSARCOMA,NCT04388839,Phase 2,0.1193079715488434,0.880692028451157
_CYCLOPHOSPHAMIDE,SICKLE CELL DISEASE,NCT03121001,Phase 2,0.2854779834756306,0.7145220165243696
_CYCLOPHOSPHAMIDE,HEPATOCELLULAR CARCINOMA,NCT04011033,Phase 2|Phase 3,0.0021510725819990713,0.9978489274180009
_CYCLOPHOSPHAMIDE,RETINOBLASTOMA,NCT02870907,Phase 2,0.004245810679337209,0.9957541893206628
_CYCLOPHOSPHAMIDE,OSTEOSARCOMA,NCT03063983,Phase 2,0.013680158008694742,0.9863198419913054
_CYCLOPHOSPHAMIDE,CROHN'S DISEASE,NCT00692939,Phase 1|Phase 2,0.2854779834756306,0.7145220165243696
_CYCLOPHOSPHAMIDE,MULTIPLE SCLEROSIS,NCT03477500,Phase 3,0.004891050717064611,0.9951089492829354
_METHOTREXATE,DIFFUSE LARGE B CELL LYMPHOMA,NCT04214626,Phase 2,0.030017496655352787,0.9699825033446474
_METHOTREXATE,VASCULITIS,NCT03692416,Phase 3,0.003814748997911923,0.9961852510020881
_METHOTREXATE,BREAST CANCER,NCT02897700,Phase 1,0.0012129889287788697,0.9987870110712211
_METHOTREXATE,ACUTE LYMPHOBLASTIC LEUKEMIA PH POSITIVE,NCT01376427,Not Applicable,0.029229635825935952,0.9707703641740644
_METHOTREXATE,UVEITIS|MACULAR EDEMA,NCT02623426,Phase 3,0.1941854254325341,0.8058145745674659
_METHOTREXATE,SICKLE CELL DISEASE,NCT02766465,Phase 2,0.2665227201467147,0.7334772798532857
_METHOTREXATE,OSTEOSARCOMA,NCT03063983,Phase 2,0.005155303710206666,0.9948446962897934
_METHOTREXATE,PERIPHERAL T CELL LYMPHOMA,NCT03321890,Phase 2,0.030017496655352787,0.9699825033446474
_METHOTREXATE,PROLIFERATIVE VITREORETINOPATHY,NCT04482543,Phase 2|Phase 3,0.004788257966419662,0.9952117420335804
_TACROLIMUS,IDIOPATHIC MEMBRANOUS NEPHROPATHY,NCT03549663,Not Applicable,0.0032569113660270675,0.996743088633973
_TACROLIMUS,EPIDERMOLYSIS BULLOSA,NCT02582775,Phase 2,0.1426244978639316,0.8573755021360685
_TACROLIMUS,SICKLE CELL DISEASE,NCT02766465,Phase 2,0.24147313147405536,0.7585268685259448
_TACROLIMUS,ACUTE MYELOID LEUKEMIA,NCT03467386,Phase 1,0.2951357558700664,0.7048642441299335
_TACROLIMUS,SEVERE APLASTIC ANEMIA,NCT02918292,Phase 2,0.3017983790014538,0.6982016209985463
_TACROLIMUS,LYMPHEDEMA,NCT04390685,Phase 1|Phase 2,0.022972414840859767,0.9770275851591402
_BUSULFAN,LYMPHOMA,NCT03151876,Phase 2,0.16494928432379877,0.8350507156762014
_BUSULFAN,EPIDERMOLYSIS BULLOSA,NCT02582775,Phase 2,0.1925378062654067,0.8074621937345932
_BUSULFAN,SICKLE CELL DISEASE,NCT02766465,Phase 2,0.32676938372163244,0.6732306162783676
_FLUDARABINE,OVARIAN CANCER,NCT03814447,Early Phase 1,0.18829628330993006,0.8117037166900701
_FLUDARABINE,NEOPLASMS,NCT03967223,Phase 2,0.17911621227985858,0.8208837877201418
_FLUDARABINE,GRAFT VS HOST DISEASE,NCT03263767,Phase 2,0.04281729095859181,0.9571827090414082
_FLUDARABINE,METASTATIC RENAL CELL CARCINOMA,NCT02926053,Phase 1,0.05160922133854154,0.9483907786614586
_FLUDARABINE,METASTATIC MELANOMA,NCT03475134,Phase 1,0.05160922133854154,0.9483907786614586
_FLUDARABINE,EPIDERMOLYSIS BULLOSA,NCT01033552,Phase 2,0.4044674850659222,0.5955325149340779
_FLUDARABINE,SICKLE CELL DISEASE,NCT03121001,Phase 2,0.4044674850659222,0.5955325149340779
_FLUDARABINE,HEPATOCELLULAR CARCINOMA,NCT02905188,Phase 1,0.4072396961067765,0.5927603038932237
_FLUDARABINE,PERIPHERAL T CELL LYMPHOMA,NCT04083495,Phase 2,0.4072396961067765,0.5927603038932237
_CAPECITABINE,GASTRIC CANCER,NCT01924819,Phase 2|Phase 3,0.15624571735450435,0.8437542826454957
_CAPECITABINE,GLIOBLASTOMA,NCT02669173,Phase 1,0.43732138678334737,0.5626786132166526
_CAPECITABINE,HEPATOCELLULAR CARCINOMA,NCT04411706,Phase 2,0.1556826869588986,0.8443173130411012
_CAPECITABINE,STOMACH NEOPLASMS,NCT03675737,Phase 3,0.2856210803681506,0.7143789196318495
_CAPECITABINE,COLORECTAL CANCER METASTATIC,NCT04245865,Phase 2,0.15624571735450435,0.8437542826454957
_CAPECITABINE,HEAD AND NECK NEOPLASMS,NCT03678649,Phase 2,0.13618593196034423,0.8638140680396559
_PALBOCICLIB,OVARIAN CANCER,NCT03936270,Phase 2,0.6673032318413809,0.33269676815861915
_PALBOCICLIB,SOFT TISSUE SARCOMA,NCT03784014,Phase 3,0.3073416176106311,0.6926583823893689
_PALBOCICLIB,PROSTATE CANCER,NCT02905318,Phase 2,0.7080728829364632,0.29192711706353647
_ANASTROZOLE,PULMONARY ARTERIAL HYPERTENSION,NCT03229499,Phase 2,0.6561414381079099,0.3438585618920898
_EVEROLIMUS,SOFT TISSUE SARCOMA,NCT03114527,Phase 2,0.18388089488624731,0.8161191051137529
_EVEROLIMUS,"CARCINOMA, RENAL CELL",NCT04195750,Phase 3,0.02708264917087354,0.9729173508291266
_EVEROLIMUS,END STAGE RENAL DISEASE,NCT03413722,,0.23764586990696124,0.762354130093039
_RIBOCICLIB,SOFT TISSUE SARCOMA,NCT03114527,Phase 2,0.5898337291823011,0.41016627081769863
_RIBOCICLIB,EARLY BREAST CANCER,NCT03701334,Phase 3,0.6168592186059996,0.38314078139400043
_VINORELBINE,MULTIPLE MYELOMA,NCT03442673,Phase 2,0.19388189155164517,0.8061181084483551
_VINORELBINE,DIFFUSE LARGE B-CELL LYMPHOMA,NCT02733380,Phase 2,0.32634971173003907,0.6736502882699611
_VINORELBINE,RHABDOMYOSARCOMA,NCT04299113,Phase 1,0.5040078763625635,0.49599212363743644
_VINORELBINE,LUNG ADENOCARCINOMA,NCT03891173,Phase 2,0.3465305073386682,0.653469492661332
_GEMCITABINE,DIFFUSE LARGE B CELL LYMPHOMA,NCT02767674,Phase 3,0.05756929577291842,0.9424307042270815
_GEMCITABINE,SOFT TISSUE SARCOMA,NCT03449901,Phase 2,0.3316818614699728,0.6683181385300275
_GEMCITABINE,MULTIPLE MYELOMA,NCT03442673,Phase 2,0.05675964264126901,0.9432403573587311
_GEMCITABINE,DIFFUSE LARGE B-CELL LYMPHOMA,NCT04182204,Phase 3,0.114221743024983,0.8857782569750172
_GEMCITABINE,NK/T CELL LYMPHOMA,NCT04230330,Phase 1,0.16510984336197995,0.8348901566380204
_GEMCITABINE,METASTATIC BREAST CANCER,NCT03901339,Phase 3,0.114221743024983,0.8857782569750172
_GEMCITABINE,ADVANCED PANCREATIC CANCER,NCT04098081,Phase 2,0.2095958018929855,0.7904041981070148
_PACLITAXEL,NON SMALL CELL LUNG CANCER,NCT02477826,Phase 3,0.20519814925750576,0.7948018507424944
_PACLITAXEL,NEOPLASMS,NCT03693612,Phase 2,0.19335020013630988,0.8066497998636903
_PACLITAXEL,GASTRIC CANCER,NCT03801668,Phase 3,0.09382188436100013,0.9061781156389999
_PACLITAXEL,PANCREATIC CANCER,NCT04054362,Phase 2,0.09099327481494188,0.9090067251850583
_PACLITAXEL,SMALL CELL LUNG CANCER,NCT04210037,Phase 1|Phase 2,0.143160150659779,0.8568398493402211
_PACLITAXEL,GASTROINTESTINAL STROMAL TUMORS,NCT03944304,Phase 2,0.07093822547949166,0.9290617745205084
_EPIRUBICIN,DIFFUSE LARGE B CELL LYMPHOMA,NCT02767674,Phase 3,0.02576787245592382,0.9742321275440762
_EPIRUBICIN,GASTRIC CANCER,NCT01924819,Phase 2|Phase 3,0.06172317194441377,0.9382768280555862
_OLAPARIB,PROSTATIC NEOPLASMS,NCT03834519,Phase 3,0.44246782098794346,0.557532179012057
_OLAPARIB,NON SMALL CELL LUNG CANCER,NCT03334617,Phase 2,0.4052537190187478,0.5947462809812525
_OLAPARIB,OVARIAN CANCER,NCT03378297,Early Phase 1,0.3043938697136107,0.6956061302863897
_OLAPARIB,SOFT TISSUE SARCOMA,NCT03784014,Phase 3,0.27965246957112144,0.7203475304288787
_OLAPARIB,PROSTATE CANCER,NCT03810105,Phase 2,0.6127956372096657,0.3872043627903341
_OLAPARIB,PULMONARY ARTERIAL HYPERTENSION,NCT03782818,Phase 1|Phase 2,0.4096445917652412,0.590355408234759
_OLAPARIB,COLORECTAL CANCER,NCT04166435,Phase 2,0.6369183402603587,0.36308165973964096
_OLAPARIB,PROSTATE CANCER METASTATIC,NCT03434158,Phase 2,0.34402753956572574,0.6559724604342745
_ENTINOSTAT,MYELODYSPLASTIC SYNDROME,NCT02936752,Phase 1,0.9683583625195099,0.031641637480490085
_ENTINOSTAT,ACUTE MYELOID LEUKEMIA,NCT01305499,Phase 2,0.4779379308693878,0.5220620691306124
_ENTINOSTAT,NEUROENDOCRINE TUMORS,NCT03211988,Phase 2,0.820428069421314,0.17957193057868598
_MITOXANTRONE,DIFFUSE LARGE B-CELL LYMPHOMA,NCT02733380,Phase 2,0.14500115598111318,0.8549988440188869
_VASOPRESSIN,HYPERTENSION,NCT04170751,Not Applicable,0.1695652758277324,0.8304347241722678
_ARGININE,SOFT TISSUE SARCOMA,NCT03449901,Phase 2,0.49776386787611154,0.5022361321238885
_ARGININE,GASTRIC CANCER,NCT01704664,Not Applicable,0.1593588990979846,0.8406411009020154
_METHYLPREDNISOLONE,NON SMALL CELL LUNG CANCER,NCT03661567,Phase 2,0.0014787683597988956,0.9985212316402011
_METHYLPREDNISOLONE,FRONTOTEMPORAL DEMENTIA,NCT04408625,Phase 1|Phase 2,0.17247102169125877,0.8275289783087415
_METHYLPREDNISOLONE,PARKINSON'S DISEASE,NCT04127578,Phase 1|Phase 2,0.17247102169125877,0.8275289783087415
_METHYLPREDNISOLONE,PNEUMONIA,NCT03852537,Phase 2,0.04999459700477513,0.950005402995225
_METHYLPREDNISOLONE,ACUTE LYMPHOBLASTIC LEUKEMIA,NCT03913559,Phase 2,0.259004862264955,0.7409951377350451
_METHYLPREDNISOLONE,MULTIPLE MYELOMA,NCT03110822,Phase 1,0.17247102169125877,0.8275289783087415
_NOREPINEPHRINE,HYPERTENSION,NCT04170751,Not Applicable,0.06598642549574364,0.9340135745042568
_LIDOCAINE,PANCREATIC CANCER,NCT04048278,Early Phase 1,0.006767763096300114,0.9932322369036997
_LIDOCAINE,POMPE DISEASE,NCT02240407,Phase 1,0.04931222476457342,0.9506877752354267
_LIDOCAINE,CHRONIC LOW BACK PAIN,NCT03046017,Not Applicable,0.006317872659348914,0.993682127340651
_LIDOCAINE,"PAIN, CHRONIC",NCT02983682,Phase 3,0.20174476155654925,0.798255238443451
_LIDOCAINE,CONTRACEPTION,NCT02799641,Not Applicable,0.022534966740650208,0.97746503325935
_VANCOMYCIN,METASTATIC MELANOMA,NCT03817125,Phase 1,0.04008379450755045,0.9599162054924497
_VANCOMYCIN,ULCERATIVE COLITIS,NCT03759041,Phase 2,0.05140297765782217,0.948597022342178
_TEICOPLANIN,BACTERIAL INFECTIONS,NCT03933748,,0.3919120801476945,0.6080879198523057
_TEICOPLANIN,CYSTIC FIBROSIS,NCT04176328,Phase 1,0.5608014530300791,0.43919854696992067
_AMIKACIN,PNEUMONIA VENTILATOR ASSOCIATED,NCT03149640,Phase 3,0.08562350656949212,0.9143764934305081
_LINEZOLID,TUBERCULOUS MENINGITIS,NCT03898635,,0.2645814031450356,0.7354185968549645
_ACYCLOVIR,UVEITIS,NCT03389191,Not Applicable,0.2492787036245395,0.7507212963754606
_GENTAMICIN,ABDOMINAL ABSCESS,NCT03476941,Phase 2,0.15166642869369298,0.8483335713063073
_GANCICLOVIR,TRANSPLANTATION INFECTION|CYTOMEGALOVIRUS INFECTIONS,NCT03699254,Phase 3,0.03777355964008895,0.9622264403599111
_CYCLOSPORINE,EPIDERMOLYSIS BULLOSA,NCT01033552,Phase 2,0.25145502278059384,0.7485449772194065
_MYCOPHENOLATE_MOFETIL,EPIDERMOLYSIS BULLOSA,NCT01033552,Phase 2,0.46689945483238665,0.5331005451676133
_MYCOPHENOLATE_MOFETIL,SICKLE CELL DISEASE,NCT03121001,Phase 2,0.46689945483238665,0.5331005451676133
_MYCOPHENOLATE_MOFETIL,ACUTE MYELOID LEUKEMIA,NCT02782546,Phase 2,0.36565931349593517,0.6343406865040649
_MYCOPHENOLATE_MOFETIL,SEVERE APLASTIC ANEMIA,NCT02918292,Phase 2,0.5748169620683912,0.4251830379316088
_THIOTEPA,BREAST CANCER,NCT01646034,Phase 3,0.16025434137767228,0.8397456586223278
_THIOTEPA,SICKLE CELL DISEASE,NCT04362293,Phase 2,0.26278197724375507,0.7372180227562453
_THIOTEPA,RETINOBLASTOMA,NCT02870907,Phase 2,0.16010384355489257,0.8398961564451076
_THIOTEPA,CROHN'S DISEASE,NCT00692939,Phase 1|Phase 2,0.5051649032733994,0.49483509672660053
_SIROLIMUS,FRONTOTEMPORAL DEMENTIA,NCT04408625,Phase 1|Phase 2,0.21613010812191127,0.783869891878089
_SIROLIMUS,PARKINSON'S DISEASE,NCT04127578,Phase 1|Phase 2,0.21613010812191127,0.783869891878089
_SIROLIMUS,SICKLE CELL DISEASE,NCT03121001,Phase 2,0.21299714161811076,0.7870028583818892
_SIROLIMUS,SEVERE APLASTIC ANEMIA,NCT02979873,Phase 2,0.18375284046823923,0.8162471595317611
_SIROLIMUS,BETA-THALASSEMIA,NCT03877809,Phase 2,0.012960763670183596,0.9870392363298163
_SIROLIMUS,DRY EYE,NCT04115800,Early Phase 1,0.00439102653481712,0.9956089734651828
_CLADRIBINE,ACUTE LYMPHOBLASTIC LEUKEMIA,NCT03318419,Phase 2,0.2235558558597543,0.776444144140246
_CLADRIBINE,LYMPHOMA,NCT03151876,Phase 2,0.16838764573004422,0.8316123542699558
_CYTARABINE,DIFFUSE LARGE B CELL LYMPHOMA,NCT03072771,Phase 1,0.38239928183974037,0.61760071816026
_CYTARABINE,MYELODYSPLASTIC SYNDROME,NCT03412266,Phase 2,0.04035695635979735,0.9596430436402028
_ELTROMBOPAG,ACUTE MYELOID LEUKEMIA,NCT03603795,Phase 2,0.1695404327456578,0.8304595672543426
_ELTROMBOPAG,SEVERE APLASTIC ANEMIA,NCT04304820,Phase 2,0.5821224025332087,0.41787759746679126
_MELPHALAN,NEWLY DIAGNOSED MULTIPLE MYELOMA,NCT03742297,Phase 3,0.12288795364070083,0.8771120463592994
_MELPHALAN,DIFFUSE LARGE B CELL LYMPHOMA,NCT03072771,Phase 1,0.5745782642790883,0.42542173572091174
_MELPHALAN,METASTATIC MELANOMA,NCT01920516,,0.30117554345070907,0.698824456549291
_MELPHALAN,SICKLE CELL DISEASE,NCT02766465,Phase 2,0.4037891511737703,0.5962108488262297
_MELPHALAN,CROHN'S DISEASE,NCT00692939,Phase 1|Phase 2,0.5200531681505037,0.4799468318494964
_MELPHALAN,ACUTE MYELOID LEUKEMIA,NCT02771197,Phase 2,0.5745782642790883,0.42542173572091174
_VEDOTIN,NON SMALL CELL LUNG CANCER,NCT03539536,Phase 2,0.26107672202005416,0.7389232779799464
_VEDOTIN,DIFFUSE LARGE B-CELL LYMPHOMA,NCT04182204,Phase 3,0.6001752830275122,0.39982471697248767
_VINCRISTINE,ACUTE LYMPHOBLASTIC LEUKEMIA PH POSITIVE,NCT01376427,Not Applicable,0.12735669325754986,0.8726433067424503
_VINCRISTINE,RHABDOMYOSARCOMA,NCT04388839,Phase 2,0.30606114353935715,0.6939388564606429
_LEUCOVORIN,GASTRIC CANCER,NCT01924819,Phase 2|Phase 3,0.1378214351414941,0.8621785648585061
_LEUCOVORIN,PANCREATIC CANCER,NCT04390399,Phase 2,0.203879488550514,0.7961205114494864
_LEUCOVORIN,COLORECTAL CANCER METASTATIC,NCT03164655,Phase 2,0.1378214351414941,0.8621785648585061
_HYDROCORTISONE,DEPRESSION,NCT02837432,Early Phase 1,0.1153404625523658,0.8846595374476343
_HYDROCORTISONE,PROSTATE CANCER,NCT00859781,Phase 2,0.2019228424332287,0.7980771575667716
_HYDROCORTISONE,SEPSIS,NCT04160676,Not Applicable,0.016834400092819023,0.983165599907181
_HYDROCORTISONE,HIV INFECTION,NCT03237689,Early Phase 1,0.2449258340353822,0.755074165964618
_ETOPOSIDE,NON SMALL CELL LUNG CANCER,NCT03840902,Phase 2,0.17643873855647713,0.8235612614435229
_ETOPOSIDE,DIFFUSE LARGE B CELL LYMPHOMA,NCT03072771,Phase 1,0.31300941177552644,0.6869905882244737
_ETOPOSIDE,OSTEOSARCOMA,NCT04154189,Phase 2,0.20059056774000666,0.7994094322599934
_PREDNISOLONE,PROSTATIC NEOPLASMS,NCT04034095,,0.05084408686451877,0.9491559131354812
_PREDNISOLONE,ASTHMA IN CHILDREN,NCT03962894,,0.17695595622742186,0.8230440437725782
_PREDNISOLONE,POLYMYALGIA RHEUMATICA,NCT03576794,Phase 3,0.0009895776601548324,0.9990104223398453
_IDARUBICIN,HEPATOCELLULAR CARCINOMA,NCT04178642,Phase 2,0.07759263728170743,0.9224073627182928
_IDARUBICIN,"CARCINOMA, HEPATOCELLULAR",NCT03727633,Phase 2,0.18021403739900838,0.8197859626009918
_IDARUBICIN,ACUTE MYELOBLASTIC LEUKEMIA,NCT01296178,Not Applicable,0.024112405337609773,0.9758875946623903
_AZATHIOPRINE,SICKLE CELL DISEASE,NCT04362293,Phase 2,0.23978480789555193,0.7602151921044482
_HYDROXYCHLOROQUINE,PROSTATE CANCER,NCT03513211,Phase 1|Phase 2,0.061800676638471795,0.9381993233615283
_HYDROXYCHLOROQUINE,MULTIPLE MYELOMA,NCT04163107,Phase 1,0.12336420928501164,0.8766357907149884
_HYDROXYCHLOROQUINE,MULTIPLE SCLEROSIS,NCT03109288,Phase 1|Phase 2,0.2851190007464575,0.7148809992535425
_HYDROXYCHLOROQUINE,TYPE 1 DIABETES,NCT03428945,Phase 2,0.06510597566217217,0.9348940243378281
_ACETAMINOPHEN,POMPE DISEASE,NCT02240407,Phase 1,0.08248351482294489,0.9175164851770552
_ACETAMINOPHEN,ACUTE LYMPHOBLASTIC LEUKEMIA,NCT03913559,Phase 2,0.43541951136132767,0.5645804886386724
_ACETAMINOPHEN,MULTIPLE MYELOMA,NCT04268498,Phase 2,0.04363134949976985,0.9563686505002302
_ACETAMINOPHEN,MULTIPLE SCLEROSIS,NCT03824938,Phase 1|Phase 2,0.11899104251134307,0.8810089574886572
_ACETAMINOPHEN,ANALGESIA,NCT03955211,Phase 2,0.3465389158060588,0.6534610841939414
_DIPHENHYDRAMINE,POMPE DISEASE,NCT02240407,Phase 1,0.15242514782797809,0.847574852172022
_DIPHENHYDRAMINE,ACUTE LYMPHOBLASTIC LEUKEMIA,NCT03913559,Phase 2,0.39403569922790976,0.6059643007720898
_DIPHENHYDRAMINE,MULTIPLE MYELOMA,NCT04268498,Phase 2,0.11393931869228359,0.8860606813077168
_PROCARBAZINE,PRIMARY CENTRAL NERVOUS SYSTEM LYMPHOMA,NCT03495960,Phase 2,0.22519139785857337,0.7748086021414268
_IFOSFAMIDE,DIFFUSE LARGE B CELL LYMPHOMA,NCT03736616,Phase 2,0.2535167721114245,0.7464832278885758
_IFOSFAMIDE,OSTEOSARCOMA,NCT04154189,Phase 2,0.23494649154656577,0.7650535084534346
_TARTRATE,OPEN ANGLE GLAUCOMA|OCULAR HYPERTENSION,NCT03450629,Phase 3,0.2908279453258007,0.7091720546741993
_SELUMETINIB,NON SMALL CELL LUNG CANCER,NCT03392246,Phase 2,0.8521213571351541,0.14787864286484595
_SELUMETINIB,NEUROFIBROMATOSIS TYPE 1,NCT04495127,Phase 1,0.8672034612191355,0.13279653878086464
_OCTREOTIDE,GASTRO-ENTEROPANCREATIC NEUROENDOCRINE TUMOR,NCT03972488,Phase 3,0.16023445532798153,0.8397655446720185
_DEXAMETHASONE,ACUTE LYMPHOBLASTIC LEUKEMIA PH POSITIVE,NCT01376427,Not Applicable,0.0034365051291121327,0.9965634948708879
_DEXAMETHASONE,UVEITIS|MACULAR EDEMA,NCT02623426,Phase 3,0.09871646876302037,0.9012835312369798
_DEXAMETHASONE,DIFFUSE LARGE B-CELL LYMPHOMA,NCT02733380,Phase 2,0.019651091433813384,0.9803489085661867
_DEXAMETHASONE,NK/T CELL LYMPHOMA,NCT04230330,Phase 1,0.044902554811567984,0.9550974451884319
_DEXAMETHASONE,LYMPHOMA,NCT02436707,Phase 2,0.0037876713563640653,0.996212328643636
_DEXAMETHASONE,GRAFT VS HOST DISEASE,NCT00391170,Phase 2,0.06013653548975428,0.9398634645102457
_DEXAMETHASONE,WALDENSTRÖM MACROGLOBULINEMIA,NCT04463953,Phase 2,0.019651091433813384,0.9803489085661867
_DEXAMETHASONE,CUSHING DISEASE,NCT03974789,,0.1403374120550959,0.8596625879449041
_TOLVAPTAN,"POLYCYSTIC KIDNEY, AUTOSOMAL DOMINANT",NCT02847624,,0.2855649941869699,0.71443500581303
_DEXTROSE,OSTEO ARTHRITIS OF THE KNEES,NCT03400631,Not Applicable,0.11300063044384313,0.8869993695561572
_SULFASALAZINE,PRIMARY SCLEROSING CHOLANGITIS,NCT03561584,Phase 2,0.2749084827475996,0.7250915172524007
_SOMATOSTATIN,HEPATOCELLULAR CARCINOMA,NCT02799212,Phase 3,0.08464178269086027,0.9153582173091398
