Name,Conditions,NCT_Number,Phases,Prob_unapproval,Prob_approval
_CHOLINE,GESTATIONAL DIABETES,NCT04302168,Not Applicable,0.1782647145929395,0.8217352854070605
_ANLOTINIB,OVARIAN CANCER,NCT03924882,Phase 2,0.3691507139971446,0.6308492860028552
_DOXORUBICIN_HYDROCHLORIDE,OVARIAN CANCER,NCT04337632,Phase 3,0.10635137597130256,0.8936486240286974
_LUTEIN,PROSTATE CANCER,NCT04136353,Phase 3,0.17753525932272962,0.8224647406772704
_DAROLUTAMIDE,PROSTATE CANCER,NCT04136353,Phase 3,0.2749743040488291,0.7250256959511705
_CURCUMIN,PROSTATE CANCER,NCT03769766,Phase 3,0.1560136090579341,0.843986390942066
_CAFFEINE,HIV INFECTION,NCT04425902,Phase 1,0.311822669297195,0.6881773307028051
_PRAVASTATIN,HIV INFECTION,NCT04425902,Phase 1,0.31658653157660466,0.6834134684233955
_METOPROLOL,HIV INFECTION,NCT04425902,Phase 1,0.30811906762600966,0.6918809323739906
_OMEPRAZOLE,HIV INFECTION,NCT04425902,Phase 1,0.33434126518933543,0.6656587348106646
_MONTELUKAST,HIV INFECTION,NCT04425902,Phase 1,0.2585650340817822,0.7414349659182179
_MIDAZOLAM,HIV INFECTION,NCT04425902,Phase 1,0.24224325934504956,0.7577567406549504
_DIGOXIN,HIV INFECTION,NCT04425902,Phase 1,0.25775469947441204,0.7422453005255882
_FLURBIPROFEN,HIV INFECTION,NCT04425902,Phase 1,0.25238606403681574,0.7476139359631843
_METFORMIN,PREECLAMPSIA,NCT03717701,Not Applicable,0.0,1.0
_ESOMEPRAZOLE,PREECLAMPSIA,NCT03717701,Not Applicable,0.1554970720696569,0.844502927930343
_FRUCTOSE,CHRONIC KIDNEY DISEASE,NCT01407627,Not Applicable,0.14341381678047013,0.85658618321953
_PRAVASTATIN,PREECLAMPSIA,NCT03648970,Phase 2,0.06881115876728985,0.9311888412327101
_ROSUVASTATIN,OVARIAN CANCER,NCT03532139,Phase 2,0.3568847341163267,0.6431152658836732
_DASATINIB,CHRONIC KIDNEY DISEASE,NCT02848131,Phase 2,0.38945992795868556,0.6105400720413143
_QUERCETIN,CHRONIC KIDNEY DISEASE,NCT02848131,Phase 2,0.3096731561410924,0.6903268438589074
_PANOBINOSTAT,HIV INFECTION,NCT02471430,Phase 1|Phase 2,0.3385442387746708,0.6614557612253293
_ABEMACICLIB,PROSTATE CANCER,NCT03706365,Phase 2,0.63434555859175,0.36565444140825
_IBRUTINIB,PROSTATE CANCER,NCT02643667,Phase 1|Phase 2,0.6098283719891291,0.39017162801087124
_DOXYCYCLINE,INFERTILITY,NCT03824340,Not Applicable,0.022716045379885284,0.9772839546201146
_DAPAGLIFLOZIN,PCOS,NCT04213677,Phase 3,0.08925582042289384,0.9107441795771061
_SILDENAFIL,PREECLAMPSIA,NCT03724838,Not Applicable,0.016659161554578653,0.9833408384454212
_SILDENAFIL_CITRATE,PREECLAMPSIA,NCT03724838,Not Applicable,0.040898846254324564,0.9591011537456755
_ERTAPENEM,URINARY TRACT INFECTIONS,NCT03218800,Phase 3,0.08804005244288682,0.9119599475571133
_ALLOPURINOL,CHRONIC KIDNEY DISEASE,NCT03990363,Phase 2,0.2045200138735795,0.7954799861264206
_CARVEDILOL,PROSTATE CANCER,NCT02944201,Phase 2,0.3490357028541108,0.6509642971458891
_SODIUM_BICARBONATE,CHRONIC KIDNEY DISEASE,NCT02411773,Phase 2,0.17147029368000158,0.8285297063199987
_BICARBONATE,CHRONIC KIDNEY DISEASE,NCT02411773,Phase 2,0.26534254809762314,0.7346574519023769
_OXYTOCIN,PREECLAMPSIA,NCT02221830,Early Phase 1,0.0075649361001358904,0.992435063899864
_ROCURONIUM,PROSTATE CANCER,NCT03808077,Phase 2,0.10458097112906058,0.8954190288709395
_MAGNESIUM_CITRATE,DIABETIC NEPHROPATHY,NCT03824379,Phase 2,0.09821742980757525,0.9017825701924248
_SAVOLITINIB,PROSTATE CANCER,NCT03385655,Phase 2,0.31848673977453446,0.6815132602254655
_TOPOTECAN,OVARIAN CANCER,NCT03763123,Phase 1,0.8101887158945934,0.18981128410540649
_EMPAGLIFLOZIN,END STAGE RENAL DISEASE,NCT03713190,Phase 2,0.09251803684162473,0.9074819631583751
_EMPAGLIFLOZIN,CHRONIC KIDNEY DISEASE,NCT03594110,Phase 3,0.2095275236817926,0.7904724763182074
_EMPAGLIFLOZIN,GESTATIONAL DIABETES,NCT03215069,Phase 3,0.15608016960451773,0.8439198303954822
_EPLERENONE,END-STAGE RENAL DISEASE,NCT02490904,Phase 3,0.11340462209480574,0.8865953779051943
_FUROSEMIDE,NEPHROTIC SYNDROME,NCT03750136,Not Applicable,0.01622165223638013,0.9837783477636198
_ZOLPIDEM,PROSTATIC NEOPLASMS,NCT03436745,Phase 1,0.24662967421322388,0.7533703257867762
_TADALAFIL,CIRRHOSIS,NCT03566914,Not Applicable,0.09666578363228978,0.9033342163677104
_ZAFIRLUKAST,OVARIAN CANCER,NCT04339140,Phase 2,0.6604830674309337,0.3395169325690663
_FERUMOXYTOL,CORONARY ARTERY DISEASE,NCT02954510,Phase 3,0.518985649407416,0.4810143505925841
_TESTOSTERONE,PROSTATE CANCER,NCT03716739,Phase 2,0.070812989983703,0.9291870100162971
_TESTOSTERONE_CYPIONATE,PROSTATE CANCER,NCT03716739,Phase 2,0.2179999377830461,0.7820000622169537
_TESTOSTERONE_ENANTHATE,PROSTATE CANCER,NCT02090114,Phase 2,0.4537853263140117,0.5462146736859882
_SEVELAMER,HYPERPHOSPHATEMIA,NCT04551300,Phase 2,0.09432783647832524,0.9056721635216747
_SEVELAMER_CARBONATE,HYPERPHOSPHATEMIA,NCT04551300,Phase 2,0.2275636596842417,0.7724363403157584
_INDOCYANINE_GREEN,ENDOMETRIOSIS,NCT03950206,Not Applicable,0.1344527249860987,0.8655472750139013
_PYRUVATE,PROSTATE CANCER,NCT02913131,Phase 1|Phase 2,0.4365596215394255,0.5634403784605745
_SALSALATE,PCOS,NCT03229408,Phase 2,0.3623224687105676,0.6376775312894322
_SALSALATE,PREECLAMPSIA,NCT03482440,Early Phase 1,0.2657229859276318,0.7342770140723683
_XYLITOL,END STAGE RENAL DISEASE,NCT04001036,Phase 2,0.21636546015316635,0.7836345398468336
_BRIVANIB,OVARIAN CANCER,NCT03895788,Phase 1,0.38919095259215086,0.6108090474078491
_ETELCALCETIDE,END STAGE RENAL DISEASE,NCT03795558,Phase 2,0.5644995279367585,0.4355004720632414
_ETELCALCETIDE,SECONDARY HYPERPARATHYROIDISM|CHRONIC KIDNEY DISEASE,NCT03633708,Phase 3,0.3843899000402139,0.615610099959786
_BUSULFAN,HIV INFECTIONS|AIDS,NCT03517631,Phase 1,0.41932990448732355,0.5806700955126766
_OLAPARIB,PROSTATE CANCER,NCT03810105,Phase 2,0.39936649705906335,0.6006335029409366
_GENTAMICIN,GONORRHEA,NCT03294395,Phase 3,0.053894861778107185,0.9461051382218928
_ERTAPENEM,GONORRHEA,NCT03294395,Phase 3,0.08804005244288682,0.9119599475571133
_FOSFOMYCIN,GONORRHEA,NCT03294395,Phase 3,0.01904442289384775,0.9809555771061521
_GENTAMICIN_SULFATE,GONORRHEA,NCT03294395,Phase 3,0.08539246868967694,0.9146075313103229
_NICOTINAMIDE,PREECLAMPSIA,NCT03419364,Phase 2,0.400953065235601,0.5990469347643992
_CHOLECALCIFEROL,END STAGE RENAL DISEASE,NCT04145492,Phase 2|Phase 3,0.022763694111363485,0.9772363058886364
_METFORMIN,HIV/AIDS,NCT04500678,Phase 2|Phase 3,0.05353308933719817,0.9464669106628019
_DEXMEDETOMIDINE,INFECTIVE ENDOCARDITIS,NCT02698930,Not Applicable,0.0029440751366101798,0.9970559248633897
_METRONIDAZOLE,BACTERIAL VAGINOSES,NCT03954990,Phase 1,0.06592273877043357,0.9340772612295666
_IOHEXOL,ACUTE KIDNEY INJURY,NCT02772276,Phase 2,0.24439941601668033,0.7556005839833196
_FUROSEMIDE,SEPTIC SHOCK,NCT04156451,Not Applicable,0.01622165223638013,0.9837783477636198
_VERTEPORFIN,RECURRENT PROSTATE CANCER,NCT03067051,Phase 1,0.4332155011612827,0.5667844988387173
_ARSENIC_TRIOXIDE,HIV/AIDS,NCT03980665,Phase 1,0.11395962049557681,0.8860403795044234
_POTASSIUM_CITRATE,KIDNEY STONES,NCT03281928,Not Applicable,0.19213338231604404,0.8078666176839561
_BICTEGRAVIR,HIV/AIDS,NCT03789968,,0.22824550996672563,0.7717544900332743
_ANGIOTENSIN_1-7,COVID-19,NCT04401423,Phase 2,0.1399250151386325,0.8600749848613676
_PIMONIDAZOLE,PROSTATE CANCER,NCT02095249,Not Applicable,0.2876324457361336,0.7123675542638662
_D-MANNOSE,URINARY TRACT INFECTIONS,NCT03395288,Phase 2|Phase 3,0.14899262972852528,0.8510073702714748
_PALBOCICLIB,OVARIAN CANCER,NCT03936270,Phase 2,0.37723388031516797,0.6227661196848321
_PALBOCICLIB,PROSTATE CANCER,NCT02905318,Phase 2,0.3916045151233227,0.6083954848766774
_PROGESTERONE,ENDOMETRIAL POLYP,NCT03309709,Phase 3,0.0,1.0
_ACETATE,"PROSTATIC NEOPLASMS, CASTRATION-RESISTANT",NCT03431350,Phase 1|Phase 2,0.15524635463798891,0.8447536453620108
_PREDNISONE,"PROSTATIC NEOPLASMS, CASTRATION-RESISTANT",NCT03431350,Phase 1|Phase 2,0.12231793773389157,0.8776820622661085
_ABIRATERONE,"PROSTATIC NEOPLASMS, CASTRATION-RESISTANT",NCT03431350,Phase 1|Phase 2,0.0588713291303666,0.9411286708696334
_ABIRATERONE_ACETATE,"PROSTATIC NEOPLASMS, CASTRATION-RESISTANT",NCT03431350,Phase 1|Phase 2,0.2563793033897926,0.7436206966102076
_NIRAPARIB,"PROSTATIC NEOPLASMS, CASTRATION-RESISTANT",NCT03431350,Phase 1|Phase 2,0.3154430514639662,0.6845569485360338
_PREDNISONE,METASTATIC PROSTATE CANCER,NCT03764540,Phase 2,0.07229895505078554,0.9277010449492145
_CABAZITAXEL,METASTATIC PROSTATE CANCER,NCT03764540,Phase 2,0.23891296141516363,0.7610870385848361
_DOCETAXEL,METASTATIC PROSTATE CANCER,NCT03764540,Phase 2,0.2602497575265814,0.7397502424734186
_ABIRATERONE,METASTATIC PROSTATE CANCER,NCT04262154,Phase 2,0.26470543298397126,0.7352945670160287
_DOCETAXEL,CASTRATION-RESISTANT PROSTATIC CANCER,NCT04404140,Phase 1,0.12088226034719586,0.879117739652804
_NIRAPARIB,OVARIAN NEOPLASMS,NCT03955471,Phase 2,0.43666417457535295,0.563335825424647
_ENZALUTAMIDE,METASTATIC PROSTATE CANCER,NCT04179864,Phase 1,0.24383213793271508,0.7561678620672849
_TAZEMETOSTAT,METASTATIC PROSTATE CANCER,NCT04179864,Phase 1,0.7035590209793486,0.29644097902065153
_ENZALUTAMIDE,PROSTATE ADENOCARCINOMA,NCT03829930,Phase 1,0.3074345179928945,0.6925654820071054
_CYCLOPHOSPHAMIDE,METASTATIC RENAL CELL CARCINOMA,NCT02926053,Phase 1,0.3206881724999216,0.6793118275000782
_FLUDARABINE,METASTATIC RENAL CELL CARCINOMA,NCT02926053,Phase 1,0.736109645716442,0.2638903542835578
_CYCLOPHOSPHAMIDE,METASTATIC CASTRATION-RESISTANT PROSTATE CANCER,NCT04227275,Phase 1,0.4318765684686518,0.5681234315313481
_FLUDARABINE,METASTATIC CASTRATION-RESISTANT PROSTATE CANCER,NCT04227275,Phase 1,0.9312934193435868,0.06870658065641302
_EVEROLIMUS,"CARCINOMA, RENAL CELL",NCT04195750,Phase 3,0.02351353035928597,0.9764864696407138
_GEMCITABINE,BLADDER CANCER,NCT02885974,Phase 1,0.6998612266765136,0.30013877332348665
_CELECOXIB,BLADDER CANCER,NCT02885974,Phase 1,0.5627938832722262,0.4372061167277739
_PACLITAXEL,BLADDER CANCER,NCT04060459,Phase 2,0.12273635070545012,0.8772636492945497
_OLAPARIB,PROSTATE CANCER METASTATIC,NCT03434158,Phase 2,0.2452833795845712,0.754716620415429
_HYDROXYCHLOROQUINE,PROSTATE CANCER RECURRENT,NCT04011410,Phase 2,0.42992672163421825,0.5700732783657816
_HYDROXYCHLOROQUINE_SULFATE,PROSTATE CANCER RECURRENT,NCT04011410,Phase 2,0.4971424208784682,0.5028575791215317
_PROPRANOLOL,POSTPARTUM HAEMORRHAGE,NCT03434444,Not Applicable,0.2717622718898478,0.7282377281101522
_CHOLINE,PROSTATE ADENOCARCINOMA,NCT03404648,Phase 3,0.6504542887911497,0.34954571120885036
_GADOBUTROL,PROSTATE ADENOCARCINOMA,NCT03404648,Phase 3,0.40487104499269255,0.5951289550073074
_ASCORBIC_ACID,BLADDER CANCER,NCT04046094,Phase 1|Phase 2,0.5040243776164034,0.49597562238359655
_PAZOPANIB,KIDNEY CANCER,NCT03571438,Not Applicable,0.18391301747293304,0.8160869825270667
_SUNITINIB,KIDNEY CANCER,NCT03571438,Not Applicable,0.10828623912738498,0.8917137608726149
_TEMSIROLIMUS,KIDNEY CANCER,NCT03571438,Not Applicable,0.5873159078421991,0.41268409215780105
_SUNITINIB,RENAL CELL CARCINOMA,NCT02919371,Phase 1|Phase 2,0.07963642269633446,0.9203635773036656
_VITAMIN_A,EFFICACY AND SAFETY,NCT03779776,Not Applicable,0.16785360481381312,0.8321463951861869
_PENTOXIFYLLINE,ERECTILE DYSFUNCTION|PROSTATE CANCER,NCT03406169,Phase 3,0.4310217957124737,0.5689782042875262
_SILDENAFIL,ERECTILE DYSFUNCTION|PROSTATE CANCER,NCT03406169,Phase 3,0.34202827466571023,0.6579717253342898
_CABOZANTINIB,METASTATIC RENAL CELL CARCINOMA,NCT03149822,Phase 1|Phase 2,0.8390080278147856,0.16099197218521424
_CABOZANTINIB,"CARCINOMA, RENAL CELL",NCT04338269,Phase 3,0.8966558993470248,0.1033441006529751
_CABOZANTINIB,BLADDER CANCER,NCT04289779,Phase 2,0.8510066948400464,0.14899330515995363
_ABEMACICLIB,BLADDER CANCER,NCT03837821,Early Phase 1,0.634692428598143,0.36530757140185716
_DECITABINE,METASTATIC RENAL CELL CARCINOMA,NCT04049344,Phase 2,0.5717375764905153,0.42826242350948474
_PIOGLITAZONE,BLADDER CANCER,NCT01935466,,0.24911572449530528,0.7508842755046947
_TRANEXAMIC_ACID,BLADDER CANCER,NCT01869413,Phase 2|Phase 3,0.03495970132391799,0.9650402986760821
_PERFLUTREN,KIDNEY CANCER,NCT04021238,Phase 2,0.42288628385264565,0.5771137161473545
_SULFUR_HEXAFLUORIDE,KIDNEY CANCER,NCT04021238,Phase 2,0.494687501954705,0.505312498045295
_SOLIFENACIN,OVERACTIVE BLADDER|PARKINSON DISEASE,NCT03149809,Phase 3,0.04792611107707627,0.9520738889229237
_FLUCICLOVINE,PROSTATE CANCER,NCT04009083,Not Applicable,0.2351606525119581,0.7648393474880417
_FLUCICLOVINE,PROSTATE ADENOCARCINOMA,NCT03762759,Phase 2,0.3117773298350979,0.688222670164902
_FLUCICLOVINE_F18,PROSTATE ADENOCARCINOMA,NCT03762759,Phase 2,0.3555145446923075,0.6444854553076926
_TAMSULOSIN,URINARY RETENTION,NCT03609580,Phase 1|Phase 2,0.30111577478642837,0.6988842252135715
_NITRATE,ERECTILE DYSFUNCTION,NCT04116060,Not Applicable,0.12377528565379622,0.8762247143462036
_PYRUVATE,PROSTATE ADENOCARCINOMA,NCT03933670,Phase 2,0.5409932971088545,0.4590067028911457
_AFURESERTIB,METASTATIC CASTRATION-RESISTANT PROSTATE CANCER,NCT04060394,Phase 1|Phase 2,0.6246114318905818,0.3753885681094184
_GENISTEIN,BLADDER CANCER,NCT01489813,Phase 2,0.5555192817269267,0.4444807182730734
_DAROLUTAMIDE,METASTATIC CASTRATION-RESISTANT PROSTATE CANCER,NCT04237584,Phase 3,0.3708165996405573,0.6291834003594426
_PREDNISONE,IDIOPATHIC MEMBRANOUS NEPHROPATHY,NCT03549663,Not Applicable,0.0007011427935329079,0.999298857206467
_TACROLIMUS,IDIOPATHIC MEMBRANOUS NEPHROPATHY,NCT03549663,Not Applicable,0.0008212005108556834,0.9991787994891443
_VALACYCLOVIR,PROSTATE CANCER,NCT01436968,Phase 3,0.11773161858995224,0.8822683814100479
_TOLVAPTAN,"POLYCYSTIC KIDNEY, AUTOSOMAL DOMINANT",NCT02847624,,0.08524898071359764,0.9147510192864022
_HISTIDINE,"RENAL INSUFFICIENCY, CHRONIC",NCT02947750,Phase 2,0.4993284966608419,0.5006715033391581
_FOLIC_ACID,"RENAL INSUFFICIENCY, CHRONIC",NCT02947750,Phase 2,0.3735532106289372,0.6264467893710628
_METFORMIN,"RENAL INSUFFICIENCY, CHRONIC",NCT02895750,Phase 2,0.0394341947541311,0.9605658052458689
_FRUCTOSE,ACUTE KIDNEY INJURY,NCT04310514,Not Applicable,0.1064209022870434,0.8935790977129566
_PRAVASTATIN,AUTOSOMAL DOMINANT POLYCYSTIC KIDNEY DISEASE,NCT04284657,Phase 2,0.09111486562400234,0.9088851343759977
_SODIUM_CITRATE,AUTOSOMAL DOMINANT POLYCYSTIC KIDNEY DISEASE,NCT04284657,Phase 2,0.2024023878331153,0.7975976121668849
_IRBESARTAN,FOCAL SEGMENTAL GLOMERULOSCLEROSIS,NCT03493685,Phase 3,0.09783874327612327,0.9021612567238768
_CARBON_MONOXIDE,ACUTE RESPIRATORY DISTRESS SYNDROME,NCT03799874,Phase 2,0.5052882559823645,0.4947117440176357
_SILDENAFIL,BRONCHOPULMONARY DYSPLASIA,NCT03142568,Phase 2,0.2112232489988544,0.7887767510011454
_BETAMETHASONE,PREMATURE BIRTH,NCT02469519,Phase 2|Phase 3,0.04701760431772394,0.9529823956822763
_RUCAPARIB,PROSTATE CANCER METASTATIC,NCT03413995,Phase 2,0.69835884358263,0.3016411564173699
_ILOPROST,"RESPIRATORY DISTRESS SYNDROME, ADULT",NCT03111212,Phase 3,0.1222205867431611,0.8777794132568388
_FOSTAMATINIB,OVARIAN CANCER,NCT03246074,Phase 1,0.7096752549378244,0.29032474506217576
_PROGESTERONE,"INFERTILITY, FEMALE",NCT04259996,,0.061555054179344905,0.9384449458206551
_ESTRADIOL,"INFERTILITY, FEMALE",NCT04259996,,0.08241457365033282,0.9175854263496671
_TACROLIMUS,KIDNEY FAILURE,NCT04258423,Phase 3,0.004807067111401183,0.9951929328885989
_EVEROLIMUS,KIDNEY FAILURE,NCT04258423,Phase 3,0.06345515653134423,0.9365448434686559
_OLAPARIB,PROSTATE,NCT03047135,Phase 2,0.4371098368563049,0.5628901631436951
_LIDOCAINE,"INFERTILITY, FEMALE",NCT04518189,Not Applicable,0.016124648868155008,0.983875351131845
_PREDNISOLONE,RECURRENT MISCARRIAGE,NCT03902912,Phase 3,0.057814002596754906,0.9421859974032452
_HYDROXYCHLOROQUINE,RECURRENT PREGNANCY LOSS,NCT03305263,Phase 3,0.03715081397638267,0.9628491860236171
_ACETAMINOPHEN,NEPHROLITHIASIS,NCT03584373,Phase 3,0.015851546360619077,0.9841484536393809
_OXYCODONE,NEPHROLITHIASIS,NCT03584373,Phase 3,0.045145758437877846,0.9548542415621223
_KETOROLAC,NEPHROLITHIASIS,NCT03584373,Phase 3,0.027805708368477004,0.9721942916315228
_DEXTROSE,END-STAGE KIDNEY DISEASE,NCT02694068,,0.5273346530909834,0.47266534690901674
_CALCIUM_CARBONATE,CHRONIC KIDNEY DISEASES,NCT04120922,Not Applicable,0.1890014469161572,0.8109985530838429
_SEVELAMER,CHRONIC KIDNEY DISEASES,NCT04120922,Not Applicable,0.22323811887804498,0.7767618811219549
_SEVELAMER_CARBONATE,CHRONIC KIDNEY DISEASES,NCT04120922,Not Applicable,0.3105766784206198,0.6894233215793798
_METFORMIN,CHRONIC KIDNEY DISEASES,NCT03831464,Phase 3,0.0017979175100818995,0.998202082489918
_METFORMIN_HYDROCHLORIDE,CHRONIC KIDNEY DISEASES,NCT03831464,Phase 3,0.0687118890128812,0.9312881109871188
_MONTELUKAST,OVARIAN HYPERSTIMULATION SYNDROME,NCT03794037,Phase 2,0.16062170405495682,0.8393782959450431
_CIPROFLOXACIN,NEPHROLITHIASIS,NCT04374188,Not Applicable,0.003623429051267515,0.9963765709487323
_LEVOFLOXACIN,NEPHROLITHIASIS,NCT04374188,Not Applicable,0.026640330159206974,0.9733596698407929
_CLINDAMYCIN,"INFERTILITY, FEMALE",NCT03363828,,0.28077917892746707,0.7192208210725329
_APIXABAN,RENAL INSUFFICIENCY,NCT02664155,Phase 3,0.17277750954192403,0.8272224904580758
_RIVAROXABAN,RENAL INSUFFICIENCY,NCT02664155,Phase 3,0.14978369911339776,0.8502163008866022
_PIRFENIDONE,RENAL INSUFFICIENCY,NCT04126538,Phase 1,0.1849194994841264,0.8150805005158737
_PROCALCITONIN,"KIDNEY FAILURE, CHRONIC",NCT03698877,,0.5291079072320989,0.47089209276790095
_OXYTOCIN,CESAREAN SECTION COMPLICATIONS,NCT03777878,Not Applicable,0.0019789486642865935,0.9980210513357135
_CARBETOCIN,CESAREAN SECTION COMPLICATIONS,NCT03777878,Not Applicable,0.007312194639399524,0.9926878053606005
_IOHEXOL,ACUTE RENAL FAILURE,NCT02961478,Phase 3,0.2143882655050492,0.785611734494951
_IOHEXOL,RENAL DISEASE,NCT03578523,,0.2692366086562968,0.7307633913437033
_NIFEDIPINE,CHRONIC KIDNEY DISEASES,NCT03695107,,0.2819097297364406,0.7180902702635596
_NIFEDIPINE,PRETERM PREMATURE RUPTURE OF MEMBRANE,NCT03976063,Phase 3,0.02379020157516027,0.9762097984248398
_CETIRIZINE,CHRONIC PROSTATITIS WITH CHRONIC PELVIC PAIN SYNDROME,NCT03167216,Early Phase 1,0.5314490506716956,0.46855094932830454
_CETIRIZINE_HYDROCHLORIDE,CHRONIC PROSTATITIS WITH CHRONIC PELVIC PAIN SYNDROME,NCT03167216,Early Phase 1,0.5803903289364689,0.4196096710635311
_CROMOLYN,CHRONIC PROSTATITIS WITH CHRONIC PELVIC PAIN SYNDROME,NCT03167216,Early Phase 1,0.5752982506517967,0.4247017493482032
_DYDROGESTERONE,PRETERM BIRTH,NCT03428685,Phase 2|Phase 3,0.03798524829193943,0.9620147517080606
_CHLORHEXIDINE,PRETERM PREMATURE RUPTURE OF MEMBRANE,NCT04516226,Not Applicable,0.1569224388463769,0.8430775611536231
_CHLORHEXIDINE_GLUCONATE,PRETERM PREMATURE RUPTURE OF MEMBRANE,NCT04516226,Not Applicable,0.14438683333633476,0.855613166663665
_RUCAPARIB,METASTATIC CASTRATION-RESISTANT PROSTATE CANCER,NCT04253262,Phase 1|Phase 2,0.655134305507397,0.344865694492603
_TAMSULOSIN_HYDROCHLORIDE,URINARY RETENTION,NCT03314025,Phase 2,0.040835198360442845,0.9591648016395573
_ATOSIBAN,"INFERTILITY, FEMALE",NCT03904745,Not Applicable,0.024164397392697462,0.9758356026073024
_ATOSIBAN,PRETERM LABOR,NCT03369262,Phase 2,0.11311335069197702,0.8868866493080231
_HYDROXYPROGESTERONE,PRETERM BIRTH,NCT03292731,Phase 2|Phase 3,0.13716494786475136,0.8628350521352488
_VIBEGRON,OVERACTIVE BLADDER SYNDROME,NCT03902080,Phase 3,0.6156891770375538,0.3843108229624462
_PIMODIVIR,"KIDNEY FAILURE, CHRONIC",NCT03947814,Phase 1,0.7083509387189596,0.2916490612810404
_PACLITAXEL,HEMODIALYSIS ACCESS FAILURE,NCT04285073,Not Applicable,0.14026604889580152,0.8597339511041983
_MISOPROSTOL,CESAREAN SECTION COMPLICATIONS,NCT03774706,Not Applicable,0.0,1.0
_RIBOSE,PROSTATE CANCER,NCT03334500,Early Phase 1,0.35363449573901135,0.6463655042609886
_CYCLOPHOSPHAMIDE,CANCER,NCT02574728,Phase 2,0.4910321109827224,0.5089678890172775
_SIROLIMUS,CANCER,NCT02574728,Phase 2,0.25373253058571194,0.7462674694142878
_ETOPOSIDE,CANCER,NCT02574728,Phase 2,0.36775413076665503,0.6322458692333446
_CELECOXIB,CANCER,NCT02574728,Phase 2,0.549637424441429,0.4503625755585709
_GEMCITABINE,CANCER,NCT03507491,Phase 1,0.6592283435259766,0.3407716564740238
