SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,_LETROZOLE,OVARIAN CANCER,NCT03378297,Early Phase 1,0.15291303131791256,0.8470869686820873
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_PREDNISONE,PROSTATIC NEOPLASMS,NCT03007732,Phase 2,0.05613290463684779,0.9438670953631524
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_PREDNISONE,"PROSTATIC NEOPLASMS, CASTRATION-RESISTANT",NCT03431350,Phase 1|Phase 2,0.049062030941044235,0.950937969058956
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_PREDNISONE,NEWLY DIAGNOSED MULTIPLE MYELOMA,NCT03742297,Phase 3,0.0036431445395446187,0.9963568554604554
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_PREDNISONE,DIFFUSE LARGE B CELL LYMPHOMA,NCT02767674,Phase 3,0.008643144539544617,0.9913568554604554
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_PREDNISONE,VASCULITIS,NCT03692416,Phase 3,0.002320894035024433,0.9976791059649756
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_PREDNISONE,FRONTOTEMPORAL DEMENTIA,NCT04408625,Phase 1|Phase 2,0.11843330417025145,0.8815666958297487
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_PREDNISONE,PARKINSON'S DISEASE,NCT04127578,Phase 1|Phase 2,0.11843330417025145,0.8815666958297487
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_PREDNISONE,IDIOPATHIC MEMBRANOUS NEPHROPATHY,NCT03549663,Not Applicable,0.00014531159860123647,0.9998546884013988
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_PREDNISONE,AIRWAY INFLAMMATION,NCT03861390,Phase 1|Phase 2,0.1336461221113918,0.8663538778886084
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1,_ABIRATERONE,PROSTATIC NEOPLASMS,NCT03007732,Phase 2,0.186479528960626,0.8135204710393744
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1,_ABIRATERONE,"PROSTATIC NEOPLASMS, CASTRATION-RESISTANT",NCT03431350,Phase 1|Phase 2,0.20141675325417074,0.7985832467458297
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(c5cccnc5)[C@@]4(C)CC[C@@H]32)C1,_ABIRATERONE_ACETATE,PROSTATIC NEOPLASMS,NCT03007732,Phase 2,0.4486321034709572,0.5513678965290428
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(c5cccnc5)[C@@]4(C)CC[C@@H]32)C1,_ABIRATERONE_ACETATE,"PROSTATIC NEOPLASMS, CASTRATION-RESISTANT",NCT03431350,Phase 1|Phase 2,0.3980756034371759,0.6019243965628241
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,_FLUTAMIDE,PCOS,NCT00930228,Phase 1,0.31094601756038875,0.6890539824396116
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,_DOCETAXEL,NEOPLASMS,NCT03693612,Phase 2,0.1788784745313818,0.8211215254686182
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,_DOCETAXEL,SOFT TISSUE SARCOMA,NCT03449901,Phase 2,0.3431374780661838,0.6568625219338167
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,_DOCETAXEL,GASTRIC CANCER,NCT01924819,Phase 2|Phase 3,0.07937951536414706,0.9206204846358532
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,_DOCETAXEL,NON-SMALL CELL LUNG CANCER METASTATIC,NCT04154956,Phase 3,0.14031419625982308,0.859685803740177
NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,_NIRAPARIB,"PROSTATIC NEOPLASMS, CASTRATION-RESISTANT",NCT03431350,Phase 1|Phase 2,0.4538254117280578,0.5461745882719421
NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,_NIRAPARIB,GASTRIC CANCER,NCT04178460,Phase 1,0.4147614271575001,0.5852385728425001
NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,_NIRAPARIB,PROSTATE CANCER,NCT04194554,Phase 1|Phase 2,0.5605300815052427,0.4394699184947571
NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,_NIRAPARIB,BREAST CANCER,NCT02826512,Phase 2,0.3527937874454028,0.6472062125545974
NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,_NIRAPARIB,PANCREATIC CANCER,NCT03601923,Phase 2,0.5548285638471131,0.4451714361528868
NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,_NIRAPARIB,OVARIAN NEOPLASMS,NCT03955471,Phase 2,0.6130476755993285,0.3869523244006712
NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,_NIRAPARIB,METASTATIC MELANOMA,NCT03925350,Phase 2,0.5548285638471131,0.4451714361528868
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,_VALACYCLOVIR,PROSTATE CANCER,NCT01436968,Phase 3,0.1262411108898423,0.8737588891101578
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,_VALACICLOVIR,PROSTATE CANCER,NCT01436968,Phase 3,0.1262411108898423,0.8737588891101578
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,_ENZALUTAMIDE,PROSTATIC NEOPLASMS,NCT03834519,Phase 3,0.33729955670654044,0.6627004432934597
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,_ENZALUTAMIDE,OVARIAN CANCER,NCT03464201,Phase 2,0.4609773259188356,0.5390226740811644
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,_ENZALUTAMIDE,BREAST CANCER,NCT02955394,Phase 2,0.4492371127069056,0.5507628872930944
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,OVARIAN CANCER,NCT03814447,Early Phase 1,0.16636589191359152,0.8336341080864089
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,NEOPLASMS,NCT03967223,Phase 2,0.13080996769167086,0.8691900323083293
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,DIFFUSE LARGE B CELL LYMPHOMA,NCT02767674,Phase 3,0.006285775655884828,0.9937142243441152
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,PROSTATE CANCER,NCT03089203,Phase 1,0.14861345936207382,0.8513865406379266
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,PANCREATIC CANCER,NCT04390399,Phase 2,0.16077727746644982,0.8392227225335506
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,GRAFT VS HOST DISEASE,NCT03357159,Phase 2,0.07554581012271913,0.9244541898772809
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,METASTATIC RENAL CELL CARCINOMA,NCT02926053,Phase 1,0.07554581012271913,0.9244541898772809
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,METASTATIC MELANOMA,NCT03475134,Phase 1,0.07554581012271913,0.9244541898772809
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,EPIDERMOLYSIS BULLOSA,NCT01033552,Phase 2,0.2854779834756306,0.7145220165243696
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,RHABDOMYOSARCOMA,NCT04388839,Phase 2,0.1193079715488434,0.8806920284511569
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,SICKLE CELL DISEASE,NCT03121001,Phase 2,0.2854779834756306,0.7145220165243696
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,HEPATOCELLULAR CARCINOMA,NCT04011033,Phase 2|Phase 3,0.0021510725819990713,0.9978489274180008
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,RETINOBLASTOMA,NCT02870907,Phase 2,0.00424581067933721,0.9957541893206628
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,OSTEOSARCOMA,NCT03063983,Phase 2,0.013680158008694742,0.9863198419913054
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,CROHN'S DISEASE,NCT00692939,Phase 1|Phase 2,0.2854779834756306,0.7145220165243696
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,MULTIPLE SCLEROSIS,NCT03477500,Phase 3,0.004891050717064611,0.9951089492829354
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,_METHOTREXATE,DIFFUSE LARGE B CELL LYMPHOMA,NCT04214626,Phase 2,0.030017496655352787,0.9699825033446474
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,_METHOTREXATE,VASCULITIS,NCT03692416,Phase 3,0.0038147489979119226,0.996185251002088
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,_METHOTREXATE,BREAST CANCER,NCT02897700,Phase 1,0.0012129889287788695,0.9987870110712213
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,_METHOTREXATE,ACUTE LYMPHOBLASTIC LEUKEMIA PH POSITIVE,NCT01376427,Not Applicable,0.02922963582593595,0.9707703641740644
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,_METHOTREXATE,UVEITIS|MACULAR EDEMA,NCT02623426,Phase 3,0.1941854254325341,0.8058145745674659
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,_METHOTREXATE,SICKLE CELL DISEASE,NCT02766465,Phase 2,0.2665227201467147,0.7334772798532857
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,_METHOTREXATE,OSTEOSARCOMA,NCT03063983,Phase 2,0.005155303710206666,0.9948446962897934
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,_METHOTREXATE,PERIPHERAL T CELL LYMPHOMA,NCT03321890,Phase 2,0.030017496655352787,0.9699825033446474
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,_METHOTREXATE,PROLIFERATIVE VITREORETINOPATHY,NCT04482543,Phase 2|Phase 3,0.004788257966419662,0.9952117420335804
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,_TACROLIMUS,IDIOPATHIC MEMBRANOUS NEPHROPATHY,NCT03549663,Not Applicable,0.0032569113660270675,0.996743088633973
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,_TACROLIMUS,EPIDERMOLYSIS BULLOSA,NCT02582775,Phase 2,0.1426244978639316,0.8573755021360685
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,_TACROLIMUS,SICKLE CELL DISEASE,NCT02766465,Phase 2,0.24147313147405536,0.7585268685259448
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,_TACROLIMUS,ACUTE MYELOID LEUKEMIA,NCT03467386,Phase 1,0.2951357558700664,0.7048642441299335
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,_TACROLIMUS,SEVERE APLASTIC ANEMIA,NCT02918292,Phase 2,0.3017983790014538,0.6982016209985463
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,_TACROLIMUS,LYMPHEDEMA,NCT04390685,Phase 1|Phase 2,0.022972414840859767,0.9770275851591402
CS(=O)(=O)OCCCCOS(C)(=O)=O,_BUSULFAN,LYMPHOMA,NCT03151876,Phase 2,0.16494928432379874,0.8350507156762014
CS(=O)(=O)OCCCCOS(C)(=O)=O,_BUSULFAN,EPIDERMOLYSIS BULLOSA,NCT02582775,Phase 2,0.1925378062654067,0.8074621937345932
CS(=O)(=O)OCCCCOS(C)(=O)=O,_BUSULFAN,SICKLE CELL DISEASE,NCT02766465,Phase 2,0.32676938372163244,0.6732306162783676
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,_FLUDARABINE,OVARIAN CANCER,NCT03814447,Early Phase 1,0.18829628330993006,0.8117037166900701
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,_FLUDARABINE,NEOPLASMS,NCT03967223,Phase 2,0.17911621227985858,0.8208837877201418
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,_FLUDARABINE,GRAFT VS HOST DISEASE,NCT03263767,Phase 2,0.04281729095859181,0.9571827090414082
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,_FLUDARABINE,METASTATIC RENAL CELL CARCINOMA,NCT02926053,Phase 1,0.05160922133854154,0.9483907786614586
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,_FLUDARABINE,METASTATIC MELANOMA,NCT03475134,Phase 1,0.05160922133854154,0.9483907786614586
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,_FLUDARABINE,EPIDERMOLYSIS BULLOSA,NCT01033552,Phase 2,0.4044674850659222,0.5955325149340779
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,_FLUDARABINE,SICKLE CELL DISEASE,NCT03121001,Phase 2,0.4044674850659222,0.5955325149340779
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,_FLUDARABINE,HEPATOCELLULAR CARCINOMA,NCT02905188,Phase 1,0.4072396961067765,0.5927603038932237
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,_FLUDARABINE,PERIPHERAL T CELL LYMPHOMA,NCT04083495,Phase 2,0.4072396961067765,0.5927603038932237
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,_CAPECITABINE,GASTRIC CANCER,NCT01924819,Phase 2|Phase 3,0.15624571735450435,0.8437542826454957
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,_CAPECITABINE,GLIOBLASTOMA,NCT02669173,Phase 1,0.43732138678334737,0.5626786132166526
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,_CAPECITABINE,HEPATOCELLULAR CARCINOMA,NCT04411706,Phase 2,0.1556826869588986,0.8443173130411012
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,_CAPECITABINE,STOMACH NEOPLASMS,NCT03675737,Phase 3,0.2856210803681506,0.7143789196318495
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,_CAPECITABINE,COLORECTAL CANCER METASTATIC,NCT04245865,Phase 2,0.15624571735450435,0.8437542826454957
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,_CAPECITABINE,HEAD AND NECK NEOPLASMS,NCT03678649,Phase 2,0.13618593196034426,0.8638140680396559
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,_PALBOCICLIB,OVARIAN CANCER,NCT03936270,Phase 2,0.6673032318413809,0.33269676815861915
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,_PALBOCICLIB,SOFT TISSUE SARCOMA,NCT03784014,Phase 3,0.3073416176106311,0.6926583823893689
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,_PALBOCICLIB,PROSTATE CANCER,NCT02905318,Phase 2,0.7080728829364632,0.2919271170635365
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,_ANASTROZOLE,PULMONARY ARTERIAL HYPERTENSION,NCT03229499,Phase 2,0.6561414381079099,0.3438585618920898
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,_EVEROLIMUS,SOFT TISSUE SARCOMA,NCT03114527,Phase 2,0.1838808948862473,0.8161191051137529
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,_EVEROLIMUS,"CARCINOMA, RENAL CELL",NCT04195750,Phase 3,0.02708264917087354,0.9729173508291266
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,_EVEROLIMUS,END STAGE RENAL DISEASE,NCT03413722,,0.23764586990696124,0.7623541300930391
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,_RIBOCICLIB,SOFT TISSUE SARCOMA,NCT03114527,Phase 2,0.5898337291823011,0.4101662708176986
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,_RIBOCICLIB,EARLY BREAST CANCER,NCT03701334,Phase 3,0.6168592186059996,0.3831407813940004
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,_VINORELBINE,MULTIPLE MYELOMA,NCT03442673,Phase 2,0.1938818915516452,0.8061181084483551
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,_VINORELBINE,DIFFUSE LARGE B-CELL LYMPHOMA,NCT02733380,Phase 2,0.3263497117300391,0.6736502882699611
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,_VINORELBINE,RHABDOMYOSARCOMA,NCT04299113,Phase 1,0.5040078763625635,0.4959921236374365
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,_VINORELBINE,LUNG ADENOCARCINOMA,NCT03891173,Phase 2,0.3465305073386682,0.653469492661332
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,_GEMCITABINE,DIFFUSE LARGE B CELL LYMPHOMA,NCT02767674,Phase 3,0.05756929577291842,0.9424307042270816
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,_GEMCITABINE,SOFT TISSUE SARCOMA,NCT03449901,Phase 2,0.3316818614699728,0.6683181385300275
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,_GEMCITABINE,MULTIPLE MYELOMA,NCT03442673,Phase 2,0.05675964264126901,0.9432403573587312
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,_GEMCITABINE,DIFFUSE LARGE B-CELL LYMPHOMA,NCT04182204,Phase 3,0.114221743024983,0.8857782569750172
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,_GEMCITABINE,NK/T CELL LYMPHOMA,NCT04230330,Phase 1,0.16510984336197995,0.8348901566380204
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,_GEMCITABINE,METASTATIC BREAST CANCER,NCT03901339,Phase 3,0.114221743024983,0.8857782569750172
