SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,NEOPLASMS,NCT03967223,Phase 2,0.1385265691377392,0.861473430862261
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,SYSTEMIC LUPUS ERYTHEMATOSUS,NCT03492255,Not Applicable,0.04678281095005137,0.9532171890499486
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,PROSTATE CANCER,NCT03089203,Phase 1,0.2173702001751576,0.7826297998248424
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,PANCREATIC CANCER,NCT04390399,Phase 2,0.1715807714907915,0.8284192285092088
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,LIVER TRANSPLANT,NCT03577431,Phase 1|Phase 2,0.2840106964197281,0.7159893035802719
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,HEPATOCELLULAR CARCINOMA,NCT04011033,Phase 2|Phase 3,0.03678716593077112,0.9632128340692288
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,CROHN'S DISEASE,NCT00692939,Phase 1|Phase 2,0.2761810150084283,0.7238189849915717
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,_METHOTREXATE,BREAST CANCER,NCT02897700,Phase 1,0.06826254698135263,0.9317374530186474
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,_TACROLIMUS,LYMPHEDEMA,NCT04390685,Phase 1|Phase 2,0.011845006877329041,0.988154993122671
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,_FLUDARABINE,OVARIAN CANCER,NCT03814447,Early Phase 1,0.6303160684735076,0.36968393152649226
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,_FLUDARABINE,NEOPLASMS,NCT03967223,Phase 2,0.5569030802138087,0.4430969197861911
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,_FLUDARABINE,HEPATOCELLULAR CARCINOMA,NCT02905188,Phase 1,0.9821026930674596,0.01789730693254012
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,_CAPECITABINE,GASTRIC CANCER,NCT01924819,Phase 2|Phase 3,0.059689431217164975,0.9403105687828348
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,_CAPECITABINE,METASTATIC COLORECTAL CANCER,NCT03869892,Phase 3,0.12866864837293054,0.8713313516270693
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,_CAPECITABINE,RECTAL CANCER,NCT01716949,Phase 1|Phase 2,0.03481436397274736,0.9651856360272526
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,_CAPECITABINE,HEPATOCELLULAR CARCINOMA,NCT04411706,Phase 2,0.05433923177362324,0.9456607682263768
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,_CAPECITABINE,STOMACH NEOPLASMS,NCT03675737,Phase 3,0.16348232304846164,0.8365176769515382
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,_CAPECITABINE,COLORECTAL CANCER METASTATIC,NCT04245865,Phase 2,0.059689431217164975,0.9403105687828348
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,_CAPECITABINE,COLON CANCER,NCT01918527,Phase 3,0.057542431802946374,0.9424575681970536
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,_EVEROLIMUS,SOFT TISSUE SARCOMA,NCT03114527,Phase 2,0.12678858943202653,0.8732114105679736
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,_EVEROLIMUS,LIVER TRANSPLANT,NCT03577431,Phase 1|Phase 2,0.2911492848093987,0.7088507151906015
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,_EVEROLIMUS,END STAGE RENAL DISEASE,NCT03413722,,0.25148576473327217,0.748514235266728
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,_RIBOCICLIB,BREAST NEOPLASM,NCT03283384,Phase 2,0.3053540615439683,0.6946459384560317
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,_RIBOCICLIB,SOFT TISSUE SARCOMA,NCT03114527,Phase 2,0.3221294462298849,0.6778705537701153
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,_GEMCITABINE,SOFT TISSUE SARCOMA,NCT03449901,Phase 2,0.4625398487308808,0.5374601512691193
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,_GEMCITABINE,ADVANCED PANCREATIC CANCER,NCT04098081,Phase 2,0.35120056529000365,0.6487994347099968
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,_PACLITAXEL,NEOPLASMS,NCT03693612,Phase 2,0.213995305414698,0.7860046945853021
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,_PACLITAXEL,GASTRIC CANCER,NCT03801668,Phase 3,0.11707613043512853,0.8829238695648717
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,_PACLITAXEL,PANCREATIC CANCER,NCT04054362,Phase 2,0.09460904163829643,0.9053909583617038
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,_PACLITAXEL,GASTROINTESTINAL STROMAL TUMORS,NCT03944304,Phase 2,0.0756371008440597,0.9243628991559404
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,_EPIRUBICIN,GASTRIC CANCER,NCT01924819,Phase 2|Phase 3,0.1848821265364543,0.8151178734635458
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,_ENTINOSTAT,BREAST NEOPLASM,NCT03280563,Phase 1|Phase 2,0.3789818468301404,0.6210181531698598
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,_ENTINOSTAT,MYELODYSPLASTIC SYNDROME,NCT02936752,Phase 1,0.7762004392497461,0.2237995607502539
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,_ENTINOSTAT,NEUROENDOCRINE TUMORS,NCT03211988,Phase 2,0.7749825881080992,0.22501741189190105
NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O.NCCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC(N)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,_VASOPRESSIN,HYPERTENSION,NCT04170751,Not Applicable,0.1292815928342027,0.8707184071657973
N=C(N)NCCC[C@H](N)C(=O)O,_ARGININE,SOFT TISSUE SARCOMA,NCT03449901,Phase 2,0.4228031512144302,0.5771968487855699
N=C(N)NCCC[C@H](N)C(=O)O,_ARGININE,GASTRIC CANCER,NCT01704664,Not Applicable,0.1422584575551337,0.8577415424448662
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,_METHYLPREDNISOLONE,SYSTEMIC LUPUS ERYTHEMATOSUS,NCT03492255,Not Applicable,0.028406241339527225,0.9715937586604728
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,_METHYLPREDNISOLONE,FRONTOTEMPORAL DEMENTIA,NCT04408625,Phase 1|Phase 2,0.2743292987239542,0.7256707012760458
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,_METHYLPREDNISOLONE,PNEUMONIA,NCT03852537,Phase 2,0.11462479275522,0.8853752072447801
NC[C@H](O)c1ccc(O)c(O)c1,_NOREPINEPHRINE,HYPERTENSION,NCT04170751,Not Applicable,0.08896023515251454,0.9110397648474854
CCN(CC)CC(=O)Nc1c(C)cccc1C,_LIDOCAINE,PANCREATIC CANCER,NCT04048278,Early Phase 1,0.02413257830092129,0.9758674216990788
CCN(CC)CC(=O)Nc1c(C)cccc1C,_LIDOCAINE,HEMORRHOID,NCT03797703,Phase 1,0.02413257830092129,0.9758674216990788
CCN(CC)CC(=O)Nc1c(C)cccc1C,_LIDOCAINE,POMPE DISEASE,NCT02240407,Phase 1,0.0599863569749358,0.9400136430250644
CCN(CC)CC(=O)Nc1c(C)cccc1C,_LIDOCAINE,"PAIN, CHRONIC",NCT02983682,Phase 3,0.1701594958505028,0.8298405041494971
CCN(CC)CC(=O)Nc1c(C)cccc1C,_LIDOCAINE,CONTRACEPTION,NCT02799641,Not Applicable,0.02413257830092129,0.9758674216990788
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,_VANCOMYCIN,ULCERATIVE COLITIS,NCT03759041,Phase 2,0.18142296036533195,0.8185770396346679
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,_VANCOMYCIN,OSTEOARTHRITIS,NCT04075526,Not Applicable,0.007544576316182156,0.9924554236838178
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,_VANCOMYCIN,PERITONEAL DIALYSIS-ASSOCIATED PERITONITIS,NCT03685747,Phase 1,0.10802955628656508,0.8919704437134348
CC(=O)N[C@@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)O3)NC(=O)[C@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)cc(O)cc3[C@@H](C(=O)O)NC2=O)O[C@@H](CO)[C@@H](O)[C@@H]1O,_TEICOPLANIN,CYSTIC FIBROSIS,NCT04176328,Phase 1,0.3568359940221167,0.6431640059778836
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,_PIPERACILLIN,APPENDICITIS,NCT02991937,Not Applicable,0.08721131600458877,0.9127886839954112
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,_GENTAMICIN,ABDOMINAL ABSCESS,NCT03476941,Phase 2,0.21012587095727736,0.7898741290427226
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,_MYCOPHENOLATE_MOFETIL,SYSTEMIC LUPUS ERYTHEMATOSUS,NCT03492255,Not Applicable,0.017001238496471883,0.9829987615035282
S=P(N1CC1)(N1CC1)N1CC1,_THIOTEPA,BREAST CANCER,NCT01646034,Phase 3,0.1965631829100544,0.8034368170899456
S=P(N1CC1)(N1CC1)N1CC1,_THIOTEPA,CROHN'S DISEASE,NCT00692939,Phase 1|Phase 2,0.9111448294697656,0.08885517053023456
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,_SIROLIMUS,FRONTOTEMPORAL DEMENTIA,NCT04408625,Phase 1|Phase 2,0.2178054529861123,0.7821945470138878
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,_SIROLIMUS,BETA-THALASSEMIA,NCT03877809,Phase 2,0.12796829467620538,0.8720317053237947
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,_SIROLIMUS,ISCHEMIC HEART DISEASE,NCT03600961,,0.1913352327382013,0.8086647672617988
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,_MELPHALAN,CROHN'S DISEASE,NCT00692939,Phase 1|Phase 2,0.9675146917503472,0.03248530824965252
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,_VERAPAMIL,ISCHEMIC STROKE,NCT03347786,Phase 1,0.3348624757942037,0.6651375242057963
Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2,_LEUCOVORIN,GASTRIC CANCER,NCT01924819,Phase 2|Phase 3,0.2384636540501609,0.7615363459498393
Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2,_LEUCOVORIN,PANCREATIC CANCER,NCT04390399,Phase 2,0.2707815663430196,0.7292184336569807
Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2,_LEUCOVORIN,RECTAL CANCER,NCT03000374,Phase 2,0.1141334899626976,0.8858665100373027
Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2,_LEUCOVORIN,COLORECTAL CANCER METASTATIC,NCT03164655,Phase 2,0.2384636540501609,0.7615363459498393
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_HYDROCORTISONE,DEPRESSION,NCT02837432,Early Phase 1,0.14576878027048387,0.8542312197295163
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_HYDROCORTISONE,PROSTATE CANCER,NCT00859781,Phase 2,0.16843494827030994,0.8315650517296903
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_HYDROCORTISONE,SEPSIS,NCT04160676,Not Applicable,0.01776488015611199,0.982235119843888
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_HYDROCORTISONE,HIV INFECTION,NCT03237689,Early Phase 1,0.18768124176661294,0.8123187582333873
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_PREDNISOLONE,PROSTATIC NEOPLASMS,NCT04034095,,0.08757862886270662,0.9124213711372936
S=c1nc[nH]c2nc[nH]c12,_MERCAPTOPURINE,"COLITIS, ULCERATIVE",NCT02910245,Phase 3,0.1314677414642706,0.8685322585357295
Nc1nc(O)c2c(n1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)N2C=O.[Ca+2],_LEUCOVORIN_CALCIUM,METASTATIC COLORECTAL CANCER,NCT04097444,Phase 2,0.2581379206612089,0.7418620793387909
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,_HYDROXYCHLOROQUINE,PROSTATE CANCER,NCT03513211,Phase 1|Phase 2,0.04209366053474538,0.9579063394652546
